ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,786.38,17.92,6.45,-8.96,34.05,747525,61
0,784.95,19.35,7.89,-30.47,23.3,747531,61
0,776.34,27.96,6.45,-5.38,-1.79,747537,61
0,786.38,25.09,5.02,-1.79,23.3,747543,61
0,789.25,17.92,6.45,-1.79,19.71,747549,61
0,784.95,16.49,6.45,5.38,30.47,747555,61
0,787.81,17.92,7.89,-1.79,19.71,747561,61
0,793.55,13.62,5.02,-8.96,34.05,747572,61
0,783.51,17.92,6.45,-1.79,37.63,747578,61
0,790.68,15.05,6.45,1.79,23.3,747584,61
0,786.38,17.92,12.19,5.38,30.47,747590,61
0,784.95,19.35,15.05,-1.79,23.3,747596,61
0,784.95,19.35,10.75,-5.38,41.22,747602,61
0,787.81,19.35,9.32,-5.38,30.47,747608,61
0,787.81,17.92,6.45,-1.79,12.54,747614,61
0,786.38,17.92,-5.02,1.79,26.88,747620,61
0,789.25,12.19,7.89,5.38,34.05,747626,61
0,786.38,13.62,9.32,-16.13,26.88,747632,61
0,794.98,15.05,9.32,-5.38,1.79,747643,61
0,786.38,17.92,16.49,-5.38,26.88,747649,61
0,786.38,19.35,12.19,-5.38,26.88,747655,61
0,784.95,16.49,5.02,-5.38,26.88,747661,61
0,784.95,6.45,15.05,5.38,34.05,747667,61
0,784.95,23.66,6.45,-5.38,8.96,747673,61
0,784.95,23.66,5.02,5.38,34.05,747679,61
0,783.51,5.02,10.75,5.38,30.47,747685,61
0,784.95,13.62,9.32,-8.96,16.13,747691,61
0,786.38,16.49,10.75,-1.79,34.05,747697,61
0,784.95,17.92,7.89,1.79,19.71,747703,61
0,783.51,13.62,7.89,1.79,23.3,747709,61
0,784.95,16.49,13.62,5.38,30.47,747720,61
0,777.78,15.05,-0.72,12.54,26.88,747726,61
0,787.81,15.05,10.75,-5.38,23.3,747732,61
0,786.38,16.49,16.49,1.79,19.71,747738,61
0,783.51,16.49,13.62,8.96,16.13,747744,61
0,783.51,16.49,5.02,-1.79,30.47,747750,61
0,786.38,12.19,13.62,8.96,8.96,747756,61
0,786.38,19.35,5.02,-12.54,19.71,747762,61
0,784.95,10.75,6.45,-5.38,26.88,747768,61
0,782.08,13.62,3.58,-16.13,26.88,747774,61
0,783.51,19.35,7.89,-12.54,30.47,747780,61
0,783.51,17.92,3.58,-1.79,5.38,747790,61
0,784.95,16.49,6.45,5.38,26.88,747796,61
0,787.81,16.49,13.62,1.79,30.47,747802,61
0,783.51,16.49,13.62,1.79,30.47,747808,61
0,783.51,16.49,3.58,-16.13,30.47,747814,61
0,786.38,16.49,6.45,-8.96,26.88,747820,61
0,784.95,17.92,5.02,-8.96,26.88,747826,61
0,784.95,7.89,9.32,5.38,30.47,747832,61
0,786.38,20.79,5.02,-1.79,23.3,747838,61
0,783.51,13.62,10.75,-8.96,8.96,747844,61
0,783.51,3.58,16.49,1.79,26.88,747850,61
0,780.65,16.49,-2.15,-5.38,26.88,747856,61
0,784.95,15.05,7.89,5.38,30.47,747865,61
0,782.08,16.49,5.02,1.79,26.88,747871,61
0,783.51,17.92,7.89,-8.96,48.39,747877,61
0,783.51,15.05,10.75,-8.96,23.3,747883,61
0,780.65,16.49,6.45,-1.79,26.88,747889,61
0,783.51,10.75,2.15,1.79,26.88,747895,61
0,783.51,15.05,9.32,5.38,26.88,747901,61
0,784.95,16.49,6.45,-12.54,12.54,747907,61
0,784.95,15.05,10.75,-5.38,30.47,747913,61
0,786.38,13.62,10.75,-1.79,37.63,747919,61
0,782.08,13.62,10.75,1.79,34.05,747925,61
0,792.11,7.89,7.89,-1.79,30.47,747931,61
0,783.51,17.92,6.45,5.38,30.47,747940,61
0,782.08,16.49,-2.15,-1.79,23.3,747946,61
0,784.95,15.05,2.15,1.79,23.3,747952,61
0,790.68,15.05,9.32,-8.96,-5.38,747958,61
0,783.51,12.19,-0.72,-12.54,37.63,747964,61
0,786.38,15.05,12.19,1.79,19.71,747970,61
0,782.08,15.05,10.75,-8.96,23.3,747976,61
0,783.51,13.62,6.45,1.79,26.88,747982,61
0,783.51,17.92,12.19,-5.38,41.22,747988,61
0,783.51,12.19,7.89,5.38,5.38,747994,61
0,782.08,9.32,12.19,-8.96,30.47,748000,61
0,782.08,27.96,10.75,-5.38,23.3,748009,61
0,782.08,16.49,6.45,-5.38,37.63,748015,61
0,780.65,15.05,7.89,8.96,19.71,748021,61
0,782.08,13.62,7.89,-8.96,41.22,748027,61
0,782.08,19.35,9.32,1.79,30.47,748033,61
0,783.51,13.62,10.75,-19.71,37.63,748039,61
0,782.08,15.05,16.49,-1.79,16.13,748045,61
0,782.08,15.05,7.89,23.3,30.47,748051,61
0,782.08,10.75,9.32,23.3,23.3,748057,61
0,782.08,12.19,10.75,-26.88,23.3,748063,61
0,780.65,16.49,6.45,-12.54,26.88,748069,61
0,780.65,16.49,7.89,-5.38,23.3,748075,61
0,782.08,19.35,5.02,23.3,23.3,748085,61
0,783.51,12.19,0.72,-30.47,30.47,748091,61
0,782.08,19.35,16.49,5.38,34.05,748097,61
0,780.65,15.05,2.15,-1.79,26.88,748103,61
0,782.08,15.05,10.75,-8.96,26.88,748109,61
0,786.38,17.92,3.58,1.79,30.47,748115,61
0,780.65,10.75,6.45,-12.54,30.47,748121,61
0,780.65,20.79,6.45,1.79,34.05,748127,61
0,776.34,32.26,6.45,-8.96,34.05,748133,61
0,779.21,15.05,9.32,-1.79,37.63,748139,61
0,782.08,13.62,5.02,-5.38,30.47,748145,61
0,783.51,10.75,5.02,-1.79,30.47,748151,61
0,776.34,16.49,7.89,1.79,23.3,748160,61
0,779.21,19.35,9.32,5.38,30.47,748166,61
0,782.08,12.19,7.89,19.71,23.3,748172,61
0,780.65,16.49,2.15,-5.38,26.88,748178,61
0,780.65,16.49,9.32,8.96,26.88,748184,61
0,782.08,13.62,15.05,5.38,30.47,748190,61
0,782.08,13.62,0.72,-1.79,37.63,748196,61
0,777.78,13.62,6.45,-5.38,26.88,748202,61
0,783.51,15.05,6.45,5.38,26.88,748208,61
0,782.08,12.19,6.45,8.96,34.05,748214,61
0,786.38,15.05,6.45,1.79,23.3,748220,61
0,780.65,17.92,9.32,-8.96,19.71,748230,61
0,782.08,15.05,20.79,-8.96,19.71,748236,61
0,780.65,20.79,7.89,-8.96,34.05,748242,61
0,780.65,17.92,7.89,-23.3,26.88,748248,61
0,783.51,13.62,0.72,-30.47,26.88,748254,61
0,780.65,9.32,-2.15,-5.38,34.05,748260,61
0,782.08,30.82,7.89,-12.54,34.05,748266,61
0,784.95,16.49,9.32,1.79,34.05,748272,61
0,790.68,12.19,7.89,1.79,30.47,748278,61
0,784.95,17.92,9.32,-5.38,34.05,748284,61
0,790.68,16.49,7.89,-1.79,26.88,748290,61
0,783.51,16.49,7.89,1.79,26.88,748296,61
0,776.34,17.92,12.19,-8.96,23.3,748305,61
0,782.08,16.49,10.75,1.79,26.88,748311,61
0,777.78,16.49,6.45,-8.96,26.88,748317,61
0,782.08,12.19,7.89,5.38,37.63,748323,61
0,780.65,13.62,19.35,1.79,16.13,748329,61
0,780.65,17.92,-0.72,-12.54,37.63,748335,61
0,777.78,17.92,7.89,1.79,34.05,748341,61
0,780.65,13.62,6.45,8.96,26.88,748347,61
0,782.08,15.05,9.32,1.79,34.05,748353,61
0,780.65,19.35,10.75,-16.13,12.54,748359,61
0,779.21,5.02,5.02,-1.79,30.47,748365,61
0,789.25,15.05,6.45,1.79,34.05,748371,61
0,777.78,5.02,19.35,-5.38,26.88,748380,61
0,780.65,13.62,7.89,-1.79,19.71,748386,61
0,780.65,16.49,3.58,-8.96,26.88,748392,61
0,780.65,13.62,9.32,-1.79,30.47,748398,61
0,780.65,16.49,16.49,-1.79,16.13,748404,61
0,776.34,15.05,12.19,-5.38,30.47,748410,61
0,776.34,12.19,9.32,23.3,26.88,748416,61
0,779.21,15.05,9.32,5.38,19.71,748422,61
0,777.78,20.79,2.15,1.79,34.05,748428,61
0,779.21,17.92,-9.32,1.79,34.05,748434,61
0,779.21,12.19,10.75,-12.54,48.39,748440,61
0,780.65,15.05,9.32,19.71,26.88,748451,61
0,776.34,15.05,17.92,-1.79,34.05,748457,61
0,774.91,13.62,22.22,5.38,23.3,748463,61
0,774.91,15.05,6.45,-1.79,26.88,748469,61
0,774.91,17.92,3.58,-1.79,23.3,748475,61
0,777.78,17.92,3.58,1.79,30.47,748481,61
0,770.61,17.92,6.45,5.38,30.47,748487,61
0,776.34,19.35,9.32,-8.96,23.3,748493,61
0,776.34,17.92,10.75,-5.38,26.88,748499,61
0,777.78,9.32,6.45,1.79,19.71,748505,61
0,779.21,17.92,9.32,1.79,23.3,748511,61
0,777.78,15.05,10.75,5.38,-1.79,748517,61
0,774.91,17.92,9.32,5.38,23.3,748528,61
0,773.48,17.92,7.89,1.79,37.63,748534,61
0,776.34,12.19,2.15,1.79,26.88,748540,61
0,774.91,12.19,9.32,-1.79,23.3,748546,61
0,773.48,19.35,7.89,12.54,26.88,748552,61
0,776.34,20.79,10.75,-1.79,26.88,748558,61
0,776.34,17.92,-5.02,-12.54,55.56,748564,61
0,773.48,26.52,9.32,19.71,26.88,748570,61
0,773.48,27.96,9.32,-5.38,16.13,748576,61
0,777.78,17.92,10.75,1.79,26.88,748582,61
0,777.78,13.62,9.32,-8.96,16.13,748588,61
0,766.31,15.05,7.89,1.79,26.88,748594,61
0,774.91,19.35,6.45,-5.38,23.3,748602,61
0,772.04,22.22,10.75,-26.88,51.97,748608,61
0,772.04,27.96,10.75,26.88,30.47,748614,61
0,786.38,20.79,10.75,-8.96,26.88,748620,61
0,770.61,13.62,7.89,-1.79,51.97,748626,61
0,769.18,13.62,7.89,5.38,26.88,748632,61
0,773.48,17.92,10.75,-8.96,26.88,748638,61
0,773.48,17.92,6.45,5.38,23.3,748644,61
0,774.91,19.35,9.32,-5.38,26.88,748650,61
0,774.91,17.92,6.45,-8.96,30.47,748656,61
0,774.91,15.05,12.19,-1.79,41.22,748662,61
0,776.34,16.49,5.02,-5.38,30.47,748673,61
0,772.04,16.49,-5.02,-5.38,26.88,748679,61
0,773.48,17.92,6.45,-1.79,34.05,748685,61
0,773.48,13.62,17.92,-1.79,23.3,748691,61
0,773.48,13.62,12.19,-5.38,19.71,748697,61
0,774.91,15.05,10.75,-5.38,23.3,748703,61
0,774.91,15.05,5.02,-1.79,26.88,748709,61
0,776.34,3.58,10.75,-5.38,23.3,748715,61
0,770.61,16.49,10.75,1.79,8.96,748721,61
0,773.48,16.49,9.32,1.79,30.47,748727,61
0,767.74,22.22,12.19,26.88,26.88,748733,61
0,763.44,15.05,6.45,-1.79,30.47,748739,61
0,776.34,13.62,7.89,-12.54,26.88,748750,61
0,780.65,19.35,6.45,-1.79,30.47,748756,61
0,763.44,15.05,9.32,1.79,41.22,748762,61
0,762.01,15.05,6.45,-1.79,26.88,748768,61
0,774.91,17.92,5.02,1.79,30.47,748774,61
0,772.04,16.49,-2.15,-1.79,19.71,748780,61
0,774.91,17.92,5.02,1.79,26.88,748786,61
0,772.04,17.92,9.32,-8.96,30.47,748792,61
0,776.34,16.49,16.49,1.79,26.88,748798,61
0,773.48,13.62,15.05,1.79,23.3,748804,61
0,774.91,15.05,5.02,-5.38,41.22,748810,61
0,770.61,7.89,19.35,-1.79,19.71,748820,61
0,774.91,16.49,6.45,-1.79,5.38,748826,61
0,774.91,19.35,6.45,-1.79,26.88,748832,61
0,772.04,15.05,2.15,-12.54,26.88,748838,61
0,774.91,15.05,6.45,5.38,34.05,748844,61
0,772.04,20.79,9.32,1.79,30.47,748850,61
0,773.48,23.66,6.45,5.38,34.05,748856,61
0,772.04,15.05,7.89,-1.79,34.05,748862,61
0,773.48,16.49,10.75,-30.47,34.05,748868,61
0,773.48,17.92,6.45,-16.13,30.47,748874,61
0,774.91,12.19,12.19,23.3,26.88,748880,61
0,783.51,22.22,7.89,5.38,8.96,748886,61
0,772.04,16.49,7.89,-1.79,30.47,748895,61
0,770.61,16.49,13.62,1.79,26.88,748901,61
0,770.61,17.92,12.19,-8.96,23.3,748907,61
0,773.48,17.92,9.32,-8.96,34.05,748913,61
0,770.61,12.19,6.45,1.79,30.47,748919,61
0,772.04,13.62,22.22,-1.79,34.05,748925,61
0,772.04,13.62,10.75,-8.96,30.47,748931,61
0,774.91,16.49,9.32,19.71,34.05,748937,61
0,770.61,15.05,9.32,-1.79,51.97,748943,61
0,770.61,16.49,9.32,1.79,34.05,748949,61
0,774.91,29.39,6.45,-8.96,30.47,748955,61
0,780.65,19.35,6.45,1.79,26.88,748961,61
0,782.08,13.62,7.89,5.38,37.63,748971,61
0,772.04,20.79,9.32,1.79,16.13,748977,61
0,772.04,16.49,5.02,-1.79,37.63,748983,61
0,772.04,12.19,9.32,30.47,34.05,748989,61
0,774.91,17.92,-0.72,-12.54,55.56,748995,61
0,776.34,16.49,9.32,1.79,23.3,749001,61
0,773.48,26.52,6.45,-23.3,23.3,749007,61
0,776.34,17.92,6.45,-5.38,16.13,749013,61
0,776.34,20.79,6.45,8.96,26.88,749019,61
0,770.61,17.92,5.02,1.79,26.88,749025,61
0,766.31,12.19,3.58,-1.79,26.88,749031,61
0,774.91,16.49,7.89,-12.54,26.88,749040,61
0,772.04,13.62,6.45,1.79,37.63,749046,61
0,774.91,16.49,7.89,-5.38,26.88,749052,61
0,774.91,16.49,9.32,-1.79,30.47,749058,61
0,774.91,13.62,12.19,1.79,8.96,749064,61
0,774.91,15.05,17.92,-5.38,8.96,749070,61
0,774.91,17.92,10.75,1.79,26.88,749076,61
0,773.48,17.92,17.92,8.96,-1.79,749082,61
0,772.04,30.82,9.32,1.79,12.54,749088,61
0,772.04,15.05,9.32,5.38,23.3,749094,61
0,773.48,16.49,7.89,-1.79,26.88,749100,61
0,772.04,15.05,10.75,-8.96,23.3,749106,61
0,772.04,15.05,10.75,-12.54,30.47,749116,61
0,774.91,13.62,10.75,1.79,26.88,749122,61
0,773.48,16.49,6.45,-8.96,23.3,749128,61
0,774.91,17.92,6.45,1.79,16.13,749134,61
0,774.91,15.05,5.02,16.13,34.05,749140,61
0,776.34,12.19,10.75,-1.79,34.05,749146,61
0,776.34,15.05,9.32,19.71,34.05,749152,61
0,776.34,10.75,6.45,-34.05,26.88,749158,61
0,774.91,20.79,9.32,-1.79,8.96,749164,61
0,783.51,20.79,6.45,-8.96,34.05,749170,61
0,766.31,15.05,13.62,-1.79,26.88,749176,61
0,772.04,13.62,12.19,1.79,34.05,749182,61
0,773.48,20.79,9.32,-1.79,16.13,749194,61
0,773.48,16.49,15.05,-1.79,16.13,749200,61
0,773.48,17.92,6.45,-8.96,41.22,749206,61
0,774.91,13.62,6.45,-1.79,26.88,749212,61
0,776.34,16.49,6.45,8.96,26.88,749218,61
0,773.48,19.35,16.49,-1.79,26.88,749224,61
0,774.91,15.05,7.89,-8.96,23.3,749230,61
0,776.34,12.19,9.32,37.63,23.3,749236,61
0,774.91,15.05,6.45,-5.38,16.13,749242,61
0,773.48,15.05,10.75,-8.96,23.3,749248,61
0,773.48,13.62,7.89,-1.79,5.38,749254,61
0,782.08,15.05,6.45,1.79,26.88,749264,61
0,774.91,10.75,16.49,-5.38,23.3,749270,61
0,777.78,12.19,3.58,-8.96,12.54,749276,61
0,774.91,17.92,0.72,-37.63,26.88,749282,61
0,779.21,17.92,-2.15,1.79,26.88,749288,61
0,774.91,15.05,9.32,12.54,26.88,749294,61
0,776.34,12.19,9.32,-1.79,23.3,749300,61
0,770.61,15.05,9.32,1.79,30.47,749306,61
0,783.51,20.79,9.32,-1.79,26.88,749312,61
0,779.21,15.05,9.32,8.96,51.97,749318,61
0,770.61,19.35,7.89,8.96,34.05,749324,61
0,774.91,13.62,7.89,-1.79,19.71,749330,61
0,773.48,13.62,9.32,-1.79,23.3,749340,61
0,774.91,25.09,9.32,-5.38,26.88,749346,61
0,767.74,19.35,10.75,-5.38,23.3,749352,61
0,779.21,9.32,17.92,-5.38,23.3,749358,61
0,777.78,20.79,9.32,5.38,37.63,749364,61
0,784.95,19.35,9.32,-8.96,26.88,749370,61
0,774.91,17.92,5.02,-1.79,48.39,749376,61
0,770.61,17.92,5.02,1.79,37.63,749382,61
0,779.21,17.92,6.45,-1.79,23.3,749388,61
0,776.34,17.92,6.45,-8.96,30.47,749394,61
0,774.91,15.05,13.62,-1.79,19.71,749400,61
0,774.91,25.09,7.89,8.96,41.22,749410,61
0,783.51,19.35,3.58,-34.05,23.3,749416,61
0,773.48,16.49,7.89,1.79,34.05,749422,61
0,776.34,17.92,6.45,1.79,23.3,749428,61
0,777.78,19.35,7.89,-34.05,30.47,749434,61
0,776.34,16.49,9.32,-5.38,26.88,749440,61
0,774.91,17.92,3.58,-5.38,23.3,749446,61
0,777.78,13.62,10.75,-16.13,30.47,749452,61
0,776.34,12.19,10.75,-12.54,30.47,749458,61
0,777.78,17.92,7.89,-1.79,26.88,749464,61
0,776.34,15.05,7.89,19.71,26.88,749470,61
0,779.21,15.05,12.19,5.38,23.3,749476,61
0,777.78,13.62,9.32,-5.38,30.47,749486,61
0,773.48,17.92,6.45,5.38,30.47,749492,61
0,774.91,15.05,10.75,-8.96,26.88,749498,61
0,777.78,13.62,9.32,5.38,26.88,749504,61
0,777.78,15.05,6.45,5.38,23.3,749510,61
0,777.78,12.19,3.58,-5.38,23.3,749516,61
0,776.34,13.62,15.05,-5.38,37.63,749522,61
0,779.21,13.62,7.89,19.71,23.3,749528,61
0,780.65,12.19,6.45,1.79,12.54,749534,61
0,780.65,20.79,13.62,-5.38,16.13,749540,61
0,774.91,22.22,9.32,1.79,55.56,749546,61
0,780.65,15.05,9.32,-1.79,26.88,749552,61
0,776.34,19.35,6.45,5.38,30.47,749562,61
0,774.91,16.49,6.45,1.79,23.3,749568,61
0,777.78,16.49,-0.72,-8.96,23.3,749574,61
0,774.91,12.19,7.89,16.13,30.47,749580,61
0,772.04,7.89,6.45,-5.38,41.22,749586,61
0,782.08,19.35,9.32,1.79,26.88,749592,61
0,779.21,5.02,7.89,5.38,30.47,749598,61
0,783.51,16.49,9.32,1.79,26.88,749604,61
0,776.34,17.92,9.32,-5.38,30.47,749610,61
0,774.91,16.49,5.02,5.38,26.88,749616,61
0,774.91,16.49,7.89,-5.38,23.3,749622,61
0,776.34,17.92,6.45,-1.79,37.63,749628,61
0,779.21,17.92,6.45,5.38,26.88,749643,61
0,773.48,19.35,3.58,8.96,26.88,749649,61
0,779.21,16.49,6.45,-5.38,30.47,749655,61
0,776.34,16.49,7.89,-26.88,26.88,749661,61
0,779.21,6.45,9.32,5.38,34.05,749667,61
0,777.78,17.92,12.19,-5.38,41.22,749673,61
0,784.95,17.92,9.32,-5.38,23.3,749679,61
0,786.38,13.62,6.45,19.71,34.05,749685,61
0,773.48,15.05,10.75,-8.96,23.3,749691,61
0,779.21,17.92,6.45,-1.79,26.88,749697,61
0,774.91,15.05,12.19,1.79,26.88,749703,61
0,774.91,16.49,9.32,-1.79,48.39,749712,61
0,776.34,19.35,5.02,-5.38,23.3,749718,61
0,774.91,15.05,3.58,-5.38,19.71,749724,61
0,774.91,19.35,16.49,-1.79,5.38,749730,61
0,774.91,12.19,7.89,19.71,30.47,749736,61
0,774.91,19.35,9.32,5.38,34.05,749742,61
0,779.21,12.19,12.19,-1.79,30.47,749748,61
0,774.91,23.66,7.89,-1.79,12.54,749754,61
0,782.08,13.62,9.32,1.79,19.71,749760,61
0,782.08,13.62,9.32,-5.38,34.05,749766,61
0,777.78,19.35,-3.58,-5.38,34.05,749772,61
0,777.78,26.52,7.89,-8.96,34.05,749778,61
0,777.78,5.02,10.75,-5.38,30.47,749788,61
0,774.91,10.75,6.45,-19.71,8.96,749794,61
0,780.65,13.62,9.32,-1.79,30.47,749800,61
0,776.34,15.05,6.45,-1.79,37.63,749806,61
0,777.78,15.05,12.19,5.38,26.88,749812,61
0,776.34,17.92,6.45,-1.79,34.05,749818,61
0,774.91,17.92,9.32,-1.79,44.8,749824,61
0,779.21,16.49,-2.15,-5.38,34.05,749830,61
0,774.91,12.19,-0.72,1.79,30.47,749836,61
0,777.78,15.05,7.89,-1.79,26.88,749842,61
0,776.34,20.79,9.32,-5.38,5.38,749848,61
0,779.21,3.58,16.49,1.79,30.47,749857,61
0,777.78,16.49,10.75,5.38,19.71,749863,61
0,780.65,16.49,7.89,-5.38,26.88,749869,61
0,782.08,16.49,9.32,-1.79,30.47,749875,61
0,779.21,16.49,6.45,5.38,30.47,749881,61
0,779.21,13.62,9.32,-5.38,23.3,749887,61
0,776.34,19.35,7.89,1.79,23.3,749893,61
0,777.78,22.22,7.89,5.38,12.54,749899,61
0,777.78,23.66,6.45,12.54,26.88,749905,61
0,777.78,2.15,9.32,-8.96,19.71,749911,61
0,776.34,13.62,10.75,-1.79,41.22,749917,61
0,779.21,17.92,7.89,-19.71,30.47,749923,61
0,772.04,17.92,5.02,1.79,34.05,749934,61
0,776.34,16.49,9.32,-16.13,23.3,749940,61
0,777.78,19.35,10.75,-8.96,26.88,749946,61
0,779.21,17.92,0.72,-34.05,26.88,749952,61
0,779.21,12.19,7.89,5.38,12.54,749958,61
0,779.21,10.75,10.75,-30.47,34.05,749964,61
0,770.61,16.49,10.75,-8.96,30.47,749970,61
0,786.38,13.62,7.89,1.79,26.88,749976,61
0,777.78,6.45,12.19,-5.38,23.3,749982,61
0,777.78,16.49,9.32,-1.79,19.71,749988,61
0,779.21,13.62,5.02,-1.79,19.71,749994,61
0,776.34,19.35,9.32,1.79,30.47,750000,61
0,779.21,17.92,7.89,-8.96,34.05,750011,61
0,776.34,15.05,6.45,-1.79,30.47,750017,61
0,779.21,16.49,15.05,1.79,30.47,750023,61
0,779.21,15.05,0.72,19.71,19.71,750029,61
0,774.91,15.05,5.02,1.79,34.05,750035,61
0,779.21,17.92,5.02,-26.88,30.47,750041,61
0,782.08,27.96,6.45,-1.79,37.63,750047,61
0,779.21,17.92,19.35,1.79,34.05,750053,61
0,774.91,17.92,7.89,-30.47,26.88,750059,61
0,770.61,15.05,7.89,5.38,23.3,750065,61
0,766.31,15.05,12.19,1.79,12.54,750071,61
0,774.91,15.05,5.02,-5.38,30.47,750082,61
0,774.91,19.35,6.45,-1.79,23.3,750088,61
0,773.48,15.05,9.32,8.96,44.8,750094,61
0,776.34,17.92,6.45,-19.71,26.88,750100,61
0,776.34,17.92,10.75,-23.3,23.3,750106,61
0,776.34,16.49,5.02,1.79,37.63,750112,61
0,776.34,15.05,7.89,-8.96,5.38,750118,61
0,777.78,23.66,9.32,1.79,26.88,750124,61
0,776.34,15.05,6.45,-8.96,37.63,750130,61
0,780.65,13.62,7.89,12.54,23.3,750136,61
0,779.21,16.49,9.32,8.96,26.88,750142,61
0,774.91,15.05,2.15,-1.79,23.3,750148,61
0,776.34,13.62,9.32,1.79,19.71,750159,61
0,774.91,13.62,10.75,-5.38,-1.79,750165,61
0,774.91,15.05,7.89,19.71,30.47,750171,61
0,782.08,15.05,7.89,-1.79,19.71,750177,61
0,776.34,17.92,6.45,-8.96,30.47,750183,61
0,782.08,15.05,0.72,1.79,26.88,750189,61
0,777.78,20.79,13.62,-5.38,19.71,750195,61
0,777.78,10.75,3.58,26.88,30.47,750201,61
0,776.34,10.75,9.32,1.79,26.88,750207,61
0,779.21,19.35,6.45,1.79,19.71,750213,61
0,780.65,16.49,9.32,-1.79,26.88,750219,61
0,779.21,15.05,10.75,5.38,30.47,750225,61
0,774.91,15.05,2.15,1.79,41.22,750236,61
0,777.78,22.22,9.32,5.38,30.47,750242,61
0,776.34,16.49,2.15,-8.96,26.88,750248,61
0,777.78,16.49,9.32,-8.96,37.63,750254,61
0,776.34,16.49,5.02,5.38,30.47,750260,61
0,779.21,16.49,6.45,-8.96,34.05,750266,61
0,776.34,15.05,9.32,-26.88,26.88,750272,61
0,780.65,25.09,7.89,1.79,23.3,750278,61
0,779.21,9.32,10.75,5.38,26.88,750284,61
0,774.91,20.79,9.32,-1.79,16.13,750290,61
0,789.25,17.92,7.89,-1.79,1.79,750296,61
0,779.21,17.92,9.32,5.38,19.71,750306,61
0,777.78,13.62,6.45,-19.71,30.47,750312,61
0,777.78,13.62,6.45,-1.79,12.54,750318,61
0,779.21,16.49,9.32,-16.13,23.3,750324,61
0,767.74,13.62,6.45,8.96,30.47,750330,61
0,777.78,19.35,7.89,-12.54,23.3,750336,61
0,784.95,16.49,10.75,-1.79,30.47,750342,61
0,772.04,20.79,9.32,-5.38,23.3,750348,61
0,777.78,26.52,3.58,1.79,30.47,750354,61
0,777.78,19.35,6.45,-8.96,23.3,750360,61
0,776.34,15.05,12.19,-5.38,30.47,750366,61
0,779.21,19.35,17.92,-8.96,23.3,750372,61
0,774.91,13.62,2.15,-1.79,26.88,750381,61
0,774.91,15.05,6.45,-16.13,30.47,750387,61
0,777.78,19.35,13.62,-5.38,30.47,750393,61
0,780.65,9.32,10.75,-5.38,30.47,750399,61
0,767.74,23.66,9.32,1.79,26.88,750405,61
0,780.65,13.62,3.58,5.38,34.05,750411,61
0,777.78,15.05,5.02,-5.38,48.39,750417,61
0,777.78,15.05,2.15,12.54,26.88,750423,61
0,779.21,16.49,6.45,-1.79,16.13,750429,61
0,776.34,20.79,0.72,-12.54,30.47,750435,61
0,779.21,17.92,15.05,1.79,30.47,750441,61
0,780.65,10.75,6.45,-23.3,30.47,750447,61
0,773.48,16.49,10.75,1.79,5.38,750458,61
0,777.78,15.05,9.32,-5.38,30.47,750464,61
0,777.78,15.05,10.75,1.79,30.47,750470,61
0,773.48,13.62,9.32,-5.38,16.13,750476,61
0,776.34,19.35,9.32,1.79,23.3,750482,61
0,779.21,13.62,0.72,-12.54,34.05,750488,61
0,780.65,15.05,6.45,-5.38,48.39,750494,61
0,776.34,20.79,7.89,-5.38,19.71,750500,61
0,773.48,15.05,7.89,-5.38,30.47,750506,61
0,780.65,16.49,5.02,-1.79,23.3,750512,61
0,776.34,19.35,6.45,-5.38,23.3,750518,61
0,776.34,17.92,13.62,-8.96,26.88,750529,61
0,782.08,13.62,7.89,-5.38,34.05,750535,61
0,786.38,15.05,9.32,1.79,26.88,750541,61
0,783.51,17.92,7.89,5.38,16.13,750547,61
0,777.78,12.19,6.45,-12.54,16.13,750553,61
0,776.34,15.05,3.58,1.79,26.88,750559,61
0,776.34,15.05,5.02,-8.96,23.3,750565,61
0,777.78,12.19,10.75,1.79,41.22,750571,61
0,773.48,20.79,7.89,-1.79,23.3,750577,61
0,779.21,19.35,5.02,5.38,26.88,750583,61
0,772.04,26.52,7.89,-1.79,23.3,750589,61
0,777.78,17.92,2.15,-1.79,48.39,750595,61
0,774.91,15.05,6.45,-8.96,30.47,750605,61
0,774.91,16.49,5.02,5.38,26.88,750611,61
0,776.34,16.49,7.89,-5.38,23.3,750617,61
0,776.34,16.49,17.92,5.38,26.88,750623,61
0,777.78,15.05,9.32,-5.38,34.05,750629,61
0,776.34,13.62,7.89,8.96,34.05,750635,61
0,773.48,9.32,9.32,8.96,26.88,750641,61
0,776.34,17.92,-6.45,-5.38,30.47,750647,61
0,773.48,17.92,10.75,23.3,30.47,750653,61
0,773.48,15.05,6.45,-1.79,26.88,750659,61
0,772.04,15.05,7.89,-1.79,48.39,750665,61
0,786.38,19.35,12.19,-8.96,26.88,750671,61
0,774.91,17.92,5.02,-5.38,30.47,750680,61
0,774.91,16.49,2.15,5.38,26.88,750686,61
0,777.78,6.45,10.75,-12.54,23.3,750692,61
0,779.21,16.49,13.62,-1.79,23.3,750698,61
0,774.91,13.62,5.02,5.38,30.47,750704,61
0,774.91,15.05,12.19,-5.38,51.97,750710,61
0,776.34,15.05,6.45,1.79,30.47,750716,61
0,776.34,19.35,19.35,5.38,26.88,750722,61
