Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,715.05,-102.51,-1,26.88,780,429672,0
0,-99.64,715.05,-102.51,-1,26.88,780,429702,0
0,-99.64,711.47,-102.51,-1,30.47,779,429735,0
0,-101.08,711.47,-102.51,-1,30.47,781,429769,0
0,-99.64,711.47,-103.94,-1,26.88,780,429802,0
0,-99.64,711.47,-103.94,-1,26.88,780,429835,0
0,-99.64,715.05,-102.51,-1,26.88,780,429866,0
0,-99.64,711.47,-103.94,-1,26.88,780,429899,0
0,-99.64,711.47,-102.51,-1,26.88,781,429932,0
0,-101.08,711.47,-102.51,-1,26.88,779,429965,0
0,-99.64,711.47,-103.94,-1,23.3,781,429999,0
0,-99.64,707.89,-102.51,-1,26.88,781,430032,0
0,-99.64,711.47,-103.94,-1,26.88,780,430062,0
0,-101.08,711.47,-102.51,-1,30.47,780,430096,0
0,-99.64,711.47,-102.51,-1,30.47,781,430129,0
0,-99.64,711.47,-102.51,-1,30.47,780,430162,0
0,-99.64,711.47,-102.51,-1,26.88,781,430195,0
0,-99.64,715.05,-102.51,-1,30.47,779,430226,0
0,-98.21,711.47,-103.94,-1,23.3,780,430259,0
0,-99.64,715.05,-102.51,-1,26.88,780,430292,0
0,-98.21,715.05,-103.94,-1,26.88,781,430325,0
0,-99.64,711.47,-102.51,-1,26.88,781,430359,0
0,-99.64,711.47,-102.51,-1,30.47,779,430392,0
0,-101.08,711.47,-102.51,-1,26.88,782,430422,0
0,-99.64,715.05,-103.94,-1,26.88,780,430456,0
0,-99.64,711.47,-102.51,-1,30.47,781,430489,0
0,-99.64,711.47,-102.51,-1,26.88,780,430522,0
0,-99.64,707.89,-102.51,-1,26.88,779,430555,0
0,-101.08,711.47,-102.51,-1,30.47,782,430589,0
0,-101.08,718.64,-102.51,-1,26.88,782,430624,0
0,-99.64,711.47,-102.51,-1,30.47,781,430657,0
0,-99.64,711.47,-102.51,-1,30.47,779,430690,0
0,-99.64,711.47,-102.51,-1,26.88,781,430724,0
0,-99.64,711.47,-102.51,-1,30.47,781,430757,0
0,-99.64,715.05,-102.51,-1,30.47,780,430787,0
0,-99.64,711.47,-103.94,-1,30.47,781,430821,0
0,-99.64,711.47,-102.51,-1,30.47,780,430854,0
0,-99.64,711.47,-102.51,-1,30.47,780,430887,0
0,-99.64,715.05,-102.51,-1,26.88,780,430920,0
0,-99.64,711.47,-102.51,-1,26.88,782,430954,0
0,-99.64,715.05,-103.94,-1,26.88,780,430984,0
0,-101.08,715.05,-103.94,-1,26.88,781,431017,0
0,-99.64,711.47,-102.51,-1,30.47,780,431051,0
0,-101.08,711.47,-102.51,-1,30.47,780,431084,0
0,-99.64,711.47,-103.94,-1,26.88,781,431117,0
0,-99.64,711.47,-103.94,-1,26.88,780,431151,0
0,-99.64,715.05,-103.94,-1,30.47,780,431181,0
0,-101.08,711.47,-103.94,-1,30.47,780,431214,0
0,-99.64,711.47,-103.94,-1,26.88,781,431248,0
0,-99.64,711.47,-102.51,-1,30.47,780,431281,0
0,-99.64,715.05,-102.51,-1,30.47,780,431314,0
0,-99.64,711.47,-103.94,-1,26.88,780,431347,0
0,-101.08,715.05,-102.51,-1,26.88,781,431378,0
0,-99.64,715.05,-102.51,-1,26.88,780,431411,0
0,-99.64,715.05,-102.51,-1,26.88,781,431444,0
0,-99.64,715.05,-103.94,-1,26.88,780,431477,0
0,-99.64,715.05,-103.94,-1,30.47,781,431511,0
0,-98.21,715.05,-102.51,-1,26.88,781,431541,0
0,-99.64,711.47,-102.51,-1,26.88,780,431575,0
0,-101.08,711.47,-103.94,-1,26.88,781,431608,0
0,-98.21,715.05,-102.51,-1,30.47,780,431641,0
0,-99.64,715.05,-102.51,-1,26.88,784,431679,0
0,-101.08,711.47,-102.51,-1,26.88,780,431709,0
0,-99.64,715.05,-102.51,-1,26.88,781,431743,0
0,-99.64,711.47,-102.51,-1,26.88,779,431776,0
0,-99.64,711.47,-102.51,-1,26.88,779,431809,0
0,-99.64,715.05,-102.51,-1,30.47,781,431842,0
0,-99.64,711.47,-102.51,-1,30.47,782,431875,0
0,-99.64,711.47,-102.51,-1,26.88,781,431906,0
0,-99.64,715.05,-102.51,-1,30.47,780,431939,0
0,-99.64,715.05,-103.94,-1,30.47,781,431972,0
0,-99.64,711.47,-101.08,-1,23.3,779,432006,0
0,-99.64,711.47,-102.51,-1,30.47,781,432039,0
0,-99.64,715.05,-102.51,-1,26.88,780,432069,0
0,-99.64,715.05,-103.94,-1,26.88,782,432102,0
0,-101.08,711.47,-103.94,-1,30.47,780,432136,0
0,-99.64,711.47,-103.94,-1,26.88,780,432169,0
0,-99.64,711.47,-102.51,-1,26.88,779,432202,0
0,-99.64,711.47,-103.94,-1,26.88,781,432235,0
0,-101.08,715.05,-102.51,-1,30.47,782,432266,0
0,-99.64,711.47,-102.51,-1,30.47,781,432299,0
0,-99.64,715.05,-102.51,-1,26.88,781,432332,0
0,-99.64,715.05,-102.51,-1,30.47,781,432366,0
0,-99.64,711.47,-102.51,-1,26.88,781,432399,0
0,-99.64,711.47,-102.51,-1,34.05,781,432476,0
0,-98.21,711.47,-102.51,-1,26.88,781,432509,0
0,-101.08,707.89,-102.51,-1,26.88,779,432542,0
0,-99.64,711.47,-103.94,-1,26.88,780,432575,0
0,-99.64,711.47,-103.94,-1,30.47,781,432609,0
0,-99.64,711.47,-102.51,-1,26.88,779,432642,0
0,-99.64,715.05,-102.51,-1,26.88,780,432672,0
0,-99.64,711.47,-102.51,-1,26.88,780,432706,0
0,-99.64,715.05,-101.08,-1,26.88,780,432739,0
0,-99.64,715.05,-102.51,-1,26.88,782,432776,0
0,-101.08,715.05,-102.51,-1,30.47,781,432809,0
0,-99.64,711.47,-102.51,-1,26.88,780,432840,0
0,-99.64,711.47,-102.51,-1,26.88,781,432873,0
0,-99.64,715.05,-102.51,-1,26.88,781,432906,0
0,-99.64,711.47,-102.51,-1,26.88,782,432940,0
0,-99.64,715.05,-103.94,-1,26.88,780,432973,0
0,-99.64,711.47,-102.51,-1,26.88,780,433006,0
0,-99.64,711.47,-103.94,-1,26.88,781,433036,0
0,-99.64,715.05,-103.94,-1,26.88,782,433070,0
0,-99.64,715.05,-102.51,-1,26.88,780,433103,0
0,-99.64,715.05,-102.51,-1,26.88,779,433136,0
0,-99.64,715.05,-102.51,-1,30.47,781,433169,0
0,-99.64,715.05,-102.51,-1,26.88,781,433203,0
0,-99.64,715.05,-103.94,-1,30.47,779,433233,0
0,-99.64,711.47,-102.51,-1,26.88,778,433266,0
0,-99.64,711.47,-103.94,-1,26.88,780,433299,0
0,-99.64,711.47,-102.51,-1,30.47,780,433333,0
0,-99.64,711.47,-102.51,-1,26.88,781,433366,0
0,-98.21,715.05,-102.51,-1,26.88,780,433399,0
0,-98.21,711.47,-103.94,-1,26.88,781,433429,0
0,-99.64,715.05,-102.51,-1,26.88,780,433463,0
0,-98.21,715.05,-102.51,-1,26.88,781,433496,0
0,-99.64,711.47,-102.51,-1,26.88,782,433529,0
0,-99.64,715.05,-103.94,-1,30.47,781,433562,0
0,-99.64,711.47,-102.51,-1,26.88,780,433593,0
0,-99.64,711.47,-102.51,-1,26.88,781,433626,0
0,-99.64,715.05,-102.51,-1,26.88,781,433659,0
0,-98.21,715.05,-102.51,-1,30.47,780,433692,0
0,-99.64,711.47,-102.51,-1,30.47,781,433726,0
0,-99.64,711.47,-102.51,-1,30.47,779,433759,0
0,-99.64,715.05,-103.94,-1,26.88,780,433789,0
0,-101.08,715.05,-102.51,-1,26.88,784,433827,0
0,-99.64,715.05,-102.51,-1,30.47,781,433860,0
0,-99.64,711.47,-102.51,-1,26.88,780,433893,0
0,-99.64,715.05,-102.51,-1,26.88,780,433926,0
0,-99.64,715.05,-102.51,-1,30.47,780,433957,0
0,-99.64,715.05,-102.51,-1,30.47,780,433990,0
0,-99.64,711.47,-103.94,-1,30.47,782,434023,0
0,-101.08,711.47,-102.51,-1,26.88,779,434056,0
0,-98.21,715.05,-103.94,-1,30.47,780,434090,0
0,-98.21,711.47,-103.94,-1,26.88,780,434123,0
0,-99.64,711.47,-102.51,-1,26.88,781,434153,0
0,-99.64,711.47,-101.08,-1,26.88,779,434187,0
0,-99.64,711.47,-102.51,-1,26.88,781,434220,0
0,-99.64,711.47,-102.51,-1,30.47,780,434253,0
0,-101.08,715.05,-102.51,-1,30.47,781,434286,0
0,-99.64,711.47,-103.94,-1,26.88,781,434317,0
0,-99.64,711.47,-103.94,-1,30.47,781,434350,0
0,-106.81,715.05,-102.51,-1,30.47,780,434383,0
0,-101.08,711.47,-103.94,-1,26.88,780,434417,0
0,-101.08,711.47,-103.94,-1,26.88,781,434450,0
0,-99.64,711.47,-102.51,-1,30.47,780,434481,0
0,-99.64,711.47,-103.94,-1,30.47,780,434514,0
0,-99.64,711.47,-103.94,-1,26.88,780,434547,0
0,-99.64,711.47,-103.94,-1,26.88,781,434580,0
0,-101.08,711.47,-103.94,-1,30.47,780,434613,0
0,-98.21,715.05,-103.94,-1,30.47,781,434647,0
0,-99.64,707.89,-102.51,-1,26.88,781,434677,0
0,-101.08,707.89,-102.51,-1,26.88,779,434711,0
0,-101.08,707.89,-103.94,-1,30.47,782,434744,0
0,-99.64,707.89,-103.94,-1,26.88,781,434777,0
0,-99.64,711.47,-102.51,-1,26.88,781,434811,0
0,-99.64,707.89,-102.51,-1,30.47,780,434844,0
0,-99.64,711.47,-102.51,-1,26.88,782,434879,0
0,-99.64,711.47,-103.94,-1,26.88,779,434912,0
0,-99.64,711.47,-102.51,-1,26.88,780,434945,0
0,-99.64,707.89,-103.94,-1,30.47,782,434979,0
0,-99.64,715.05,-103.94,-1,30.47,782,435012,0
0,-99.64,711.47,-102.51,-1,26.88,783,435043,0
0,-99.64,711.47,-102.51,-1,26.88,782,435076,0
0,-99.64,707.89,-102.51,-1,26.88,780,435109,0
0,-99.64,707.89,-102.51,-1,26.88,780,435142,0
0,-101.08,711.47,-102.51,-1,26.88,780,435176,0
0,-99.64,711.47,-102.51,-1,30.47,781,435209,0
0,-106.81,715.05,-102.51,-1,26.88,780,435239,0
0,-99.64,711.47,-102.51,-1,23.3,780,435273,0
0,-99.64,711.47,-102.51,-1,30.47,780,435306,0
0,-99.64,707.89,-102.51,-1,30.47,779,435339,0
0,-99.64,707.89,-102.51,-1,26.88,782,435372,0
0,-99.64,707.89,-102.51,-1,26.88,779,435403,0
0,-99.64,711.47,-103.94,-1,26.88,781,435436,0
0,-99.64,711.47,-102.51,-1,23.3,780,435469,0
0,-99.64,711.47,-102.51,-1,30.47,781,435502,0
0,-99.64,711.47,-102.51,-1,30.47,780,435536,0
0,-99.64,715.05,-102.51,-1,30.47,780,435566,0
0,-99.64,711.47,-102.51,-1,26.88,780,435599,0
0,-99.64,711.47,-102.51,-1,26.88,782,435632,0
0,-99.64,707.89,-102.51,-1,26.88,781,435665,0
0,-99.64,711.47,-102.51,-1,26.88,781,435699,0
0,-99.64,711.47,-103.94,-1,30.47,781,435732,0
0,-98.21,711.47,-102.51,-1,26.88,780,435762,0
0,-99.64,707.89,-102.51,-1,26.88,780,435796,0
0,-99.64,711.47,-102.51,-1,26.88,780,435829,0
0,-99.64,707.89,-102.51,-1,30.47,781,435862,0
0,-99.64,711.47,-102.51,-1,26.88,781,435895,0
0,-101.08,715.05,-102.51,-1,30.47,783,435933,0
0,-99.64,707.89,-102.51,-1,34.05,780,435963,0
0,-99.64,707.89,-101.08,-1,26.88,780,435997,0
0,-99.64,707.89,-102.51,-1,26.88,781,436030,0
0,-99.64,707.89,-102.51,-1,30.47,781,436063,0
0,-99.64,711.47,-102.51,-1,26.88,780,436096,0
0,-99.64,707.89,-103.94,-1,30.47,780,436130,0
0,-99.64,707.89,-103.94,-1,26.88,780,436160,0
0,-99.64,711.47,-103.94,-1,26.88,780,436193,0
0,-101.08,707.89,-102.51,-1,30.47,781,436227,0
0,-99.64,704.3,-103.94,-1,26.88,780,436260,0
0,-99.64,704.3,-102.51,-1,26.88,780,436293,0
0,-99.64,700.72,-102.51,-1,26.88,780,436323,0
0,-99.64,704.3,-102.51,-1,30.47,780,436357,0
0,-99.64,697.13,-103.94,-1,26.88,780,436390,0
0,-99.64,697.13,-102.51,-1,34.05,780,436423,0
0,-101.08,697.13,-102.51,-1,30.47,781,436456,0
0,-99.64,693.55,-103.94,-1,26.88,779,436489,0
0,-101.08,693.55,-102.51,-1,26.88,781,436520,0
0,-99.64,689.96,-103.94,-1,26.88,781,436553,0
0,-99.64,689.96,-102.51,-1,26.88,780,436586,0
0,-99.64,686.38,-102.51,-1,26.88,780,436620,0
0,-99.64,693.55,-101.08,-1,30.47,781,436653,0
0,-99.64,686.38,-102.51,-1,26.88,779,436684,0
0,-99.64,686.38,-102.51,-1,30.47,781,436717,0
0,-99.64,682.8,-102.51,-1,30.47,780,436750,0
0,-99.64,682.8,-103.94,-1,26.88,781,436783,0
0,-98.21,679.21,-103.94,-1,26.88,780,436816,0
0,-99.64,679.21,-103.94,-1,30.47,779,436850,0
0,-98.21,679.21,-103.94,-1,26.88,780,436880,0
0,-99.64,679.21,-102.51,-1,26.88,779,436913,0
0,-99.64,675.63,-103.94,-1,30.47,781,436947,0
0,-98.21,675.63,-102.51,-1,26.88,783,436984,0
0,-99.64,672.04,-102.51,-1,26.88,779,437018,0
0,-99.64,668.46,-103.94,-1,30.47,780,437051,0
0,-99.64,668.46,-103.94,-1,26.88,779,437081,0
0,-101.08,668.46,-103.94,-1,26.88,781,437114,0
0,-98.21,668.46,-103.94,-1,26.88,781,437148,0
0,-99.64,668.46,-103.94,-1,26.88,779,437181,0
0,-99.64,664.87,-103.94,-1,26.88,781,437214,0
0,-99.64,657.71,-102.51,-1,26.88,780,437248,0
0,-99.64,661.29,-102.51,-1,26.88,782,437278,0
0,-99.64,661.29,-102.51,-1,26.88,781,437311,0
0,-99.64,657.71,-103.94,-1,26.88,780,437345,0
0,-99.64,657.71,-102.51,-1,30.47,781,437378,0
0,-98.21,657.71,-102.51,-1,30.47,781,437411,0
0,-99.64,654.12,-102.51,-1,26.88,780,437444,0
0,-99.64,654.12,-102.51,-1,26.88,781,437475,0
0,-99.64,654.12,-103.94,-1,30.47,782,437508,0
0,-99.64,650.54,-102.51,-1,26.88,781,437541,0
0,-99.64,650.54,-102.51,-1,23.3,780,437575,0
0,-99.64,643.37,-102.51,-1,26.88,781,437608,0
0,-99.64,646.95,-103.94,-1,26.88,779,437638,0
0,-99.64,646.95,-102.51,-1,26.88,780,437671,0
0,-99.64,643.37,-103.94,-1,26.88,780,437705,0
0,-101.08,639.78,-103.94,-1,26.88,780,437738,0
0,-101.08,639.78,-103.94,-1,26.88,780,437771,0
0,-98.21,639.78,-103.94,-1,26.88,780,437805,0
0,-98.21,639.78,-103.94,-1,26.88,781,437835,0
0,-99.64,639.78,-102.51,-1,30.47,782,437869,0
0,-99.64,636.2,-103.94,-1,26.88,782,437902,0
0,-99.64,636.2,-103.94,-1,30.47,781,437935,0
0,-99.64,632.62,-102.51,-1,26.88,781,437968,0
0,-99.64,636.2,-102.51,-1,26.88,780,438002,0
0,-99.64,632.62,-103.94,-1,26.88,783,438037,0
0,-99.64,629.03,-103.94,-1,26.88,780,438070,0
0,-99.64,629.03,-102.51,-1,26.88,780,438103,0
0,-99.64,629.03,-103.94,-1,26.88,780,438136,0
0,-99.64,629.03,-103.94,-1,26.88,780,438169,0
0,-99.64,629.03,-102.51,-1,26.88,781,438200,0
0,-99.64,625.45,-102.51,-1,26.88,780,438233,0
0,-101.08,621.86,-102.51,-1,30.47,781,438266,0
0,-99.64,621.86,-103.94,-1,26.88,780,438299,0
0,-101.08,618.28,-103.94,-1,26.88,782,438333,0
0,-99.64,614.7,-103.94,-1,26.88,781,438366,0
0,-99.64,614.7,-101.08,-1,30.47,780,438396,0
0,-101.08,611.11,-103.94,-1,26.88,780,438430,0
0,-101.08,614.7,-103.94,-1,26.88,780,438463,0
0,-101.08,603.94,-103.94,-1,26.88,781,438496,0
0,-99.64,603.94,-102.51,-1,26.88,781,438530,0
0,-101.08,600.36,-103.94,-1,26.88,780,438560,0
0,-99.64,596.77,-102.51,-1,26.88,781,438593,0
0,-101.08,593.19,-102.51,-1,26.88,781,438627,0
0,-99.64,593.19,-102.51,-1,30.47,780,438660,0
0,-101.08,589.61,-102.51,-1,30.47,780,438693,0
0,-99.64,582.44,-102.51,-1,26.88,781,438724,0
0,-99.64,582.44,-102.51,-1,30.47,780,438757,0
0,-99.64,578.85,-102.51,-1,30.47,779,438790,0
0,-99.64,575.27,-102.51,-1,30.47,781,438824,0
0,-99.64,571.68,-103.94,-1,26.88,780,438857,0
0,-99.64,568.1,-102.51,-1,30.47,779,438890,0
0,-99.64,568.1,-102.51,-1,26.88,780,438921,0
0,-99.64,564.52,-103.94,-1,26.88,781,438954,0
0,-101.08,560.93,-102.51,-1,26.88,782,438988,0
0,-99.64,560.93,-102.51,-1,26.88,781,439021,0
0,-99.64,557.35,-102.51,-1,30.47,781,439054,0
0,-99.64,557.35,-102.51,-1,26.88,782,439089,0
0,-98.21,553.76,-103.94,-1,30.47,780,439122,0
0,-99.64,553.76,-102.51,-1,26.88,782,439156,0
0,-99.64,553.76,-102.51,-1,26.88,779,439189,0
0,-99.64,550.18,-102.51,-1,26.88,779,439222,0
0,-99.64,546.59,-102.51,-1,30.47,780,439255,0
0,-99.64,543.01,-102.51,-1,26.88,780,439286,0
0,-98.21,539.43,-103.94,-1,30.47,782,439319,0
0,-99.64,539.43,-102.51,-1,26.88,781,439353,0
0,-99.64,535.84,-102.51,-1,26.88,782,439386,0
0,-99.64,532.26,-102.51,-1,26.88,781,439419,0
0,-99.64,532.26,-103.94,-1,26.88,780,439450,0
0,-99.64,528.67,-102.51,-1,26.88,781,439483,0
0,-99.64,528.67,-103.94,-1,30.47,781,439516,0
0,-101.08,525.09,-102.51,-1,26.88,779,439550,0
0,-99.64,525.09,-102.51,-1,26.88,780,439583,0
0,-99.64,521.51,-103.94,-1,26.88,780,439613,0
0,-99.64,521.51,-102.51,-1,26.88,780,439647,0
0,-99.64,517.92,-103.94,-1,26.88,780,439680,0
0,-99.64,510.75,-103.94,-1,26.88,780,439713,0
0,-99.64,514.34,-102.51,-1,26.88,782,439746,0
0,-101.08,510.75,-103.94,-1,26.88,779,439780,0
0,-99.64,507.17,-103.94,-1,30.47,781,439810,0
0,-99.64,507.17,-102.51,-1,26.88,780,439844,0
0,-99.64,503.58,-105.38,-1,30.47,782,439877,0
0,-99.64,500,-103.94,-1,26.88,781,439910,0
0,-99.64,500,-102.51,-1,26.88,782,439943,0
0,-99.64,500,-102.51,-1,30.47,781,439974,0
0,-101.08,496.42,-103.94,-1,26.88,781,440007,0
0,-99.64,492.83,-102.51,-1,26.88,780,440040,0
0,-99.64,489.25,-102.51,-1,26.88,779,440074,0
0,-99.64,485.66,-102.51,-1,30.47,781,440107,0
0,-99.64,482.08,-103.94,-1,30.47,782,440142,0
0,-99.64,478.49,-103.94,-1,26.88,781,440175,0
0,-99.64,474.91,-102.51,-1,26.88,780,440208,0
0,-99.64,474.91,-102.51,-1,26.88,781,440242,0
0,-99.64,467.74,-102.51,-1,30.47,780,440275,0
0,-99.64,464.16,-102.51,-1,26.88,781,440308,0
0,-99.64,464.16,-103.94,-1,30.47,780,440339,0
0,-99.64,456.99,-102.51,-1,30.47,780,440372,0
0,-99.64,453.41,-102.51,-1,26.88,781,440405,0
0,-99.64,449.82,-102.51,-1,26.88,780,440438,0
0,-99.64,449.82,-102.51,-1,26.88,780,440472,0
0,-99.64,442.65,-103.94,-1,26.88,780,440505,0
0,-99.64,439.07,-102.51,-1,26.88,781,440535,0
0,-99.64,439.07,-102.51,-1,26.88,780,440569,0
0,-99.64,431.9,-103.94,-1,26.88,783,440602,0
0,-99.64,428.32,-103.94,-1,30.47,779,440635,0
0,-99.64,428.32,-102.51,-1,26.88,780,440668,0
0,-99.64,424.73,-102.51,-1,30.47,782,440698,0
0,-99.64,417.56,-102.51,-1,26.88,781,440732,0
0,-99.64,417.56,-102.51,-1,30.47,780,440765,0
0,-99.64,413.98,-103.94,-1,30.47,781,440798,0
0,-98.21,413.98,-102.51,-1,26.88,780,440831,0
0,-98.21,410.39,-102.51,-1,26.88,781,440865,0
0,-99.64,406.81,-102.51,-1,26.88,782,440895,0
0,-99.64,406.81,-102.51,-1,30.47,782,440928,0
0,-99.64,406.81,-102.51,-1,30.47,780,440962,0
0,-99.64,403.23,-102.51,-1,26.88,781,440995,0
0,-101.08,399.64,-103.94,-1,26.88,780,441034,0
0,-99.64,396.06,-102.51,-1,26.88,780,441067,0
0,-101.08,392.47,-102.51,-1,26.88,780,441097,0
0,-101.08,392.47,-102.51,-1,26.88,780,441131,0
0,-99.64,388.89,-102.51,-1,30.47,781,441164,0
0,-99.64,388.89,-102.51,-1,26.88,783,441202,0
0,-99.64,385.3,-102.51,-1,26.88,780,441235,0
0,-99.64,381.72,-102.51,-1,23.3,781,441265,0
0,-99.64,381.72,-103.94,-1,26.88,781,441299,0
0,-99.64,378.14,-103.94,-1,30.47,782,441332,0
0,-99.64,374.55,-103.94,-1,26.88,780,441365,0
0,-98.21,374.55,-102.51,-1,26.88,781,441398,0
0,-98.21,370.97,-102.51,-1,26.88,782,441431,0
0,-99.64,370.97,-102.51,-1,30.47,780,441462,0
0,-99.64,367.38,-103.94,-1,26.88,780,441495,0
0,-99.64,363.8,-102.51,-1,30.47,781,441528,0
0,-99.64,360.22,-103.94,-1,30.47,782,441561,0
0,-99.64,356.63,-102.51,-1,30.47,781,441594,0
0,-99.64,360.22,-102.51,-1,30.47,780,441625,0
0,-99.64,356.63,-102.51,-1,26.88,780,441658,0
0,-99.64,349.46,-102.51,-1,26.88,781,441691,0
0,-99.64,349.46,-103.94,-1,30.47,780,441725,0
0,-99.64,349.46,-102.51,-1,30.47,780,441758,0
0,-101.08,345.88,-103.94,-1,26.88,780,441791,0
0,-101.08,345.88,-102.51,-1,30.47,781,441822,0
0,-99.64,342.29,-103.94,-1,26.88,780,441855,0
0,-99.64,342.29,-102.51,-1,30.47,780,441888,0
0,-101.08,338.71,-102.51,-1,30.47,780,441921,0
0,-99.64,335.13,-102.51,-1,26.88,781,441955,0
0,-98.21,335.13,-102.51,-1,30.47,780,441988,0
0,-99.64,327.96,-102.51,-1,30.47,780,442018,0
0,-99.64,331.54,-102.51,-1,30.47,781,442052,0
0,-99.64,327.96,-102.51,-1,26.88,779,442085,0
0,-99.64,324.37,-102.51,-1,26.88,781,442118,0
0,-99.64,324.37,-102.51,-1,26.88,780,442152,0
0,-99.64,324.37,-102.51,-1,26.88,781,442185,0
0,-101.08,317.2,-102.51,-1,26.88,781,442215,0
0,-101.08,313.62,-102.51,-1,30.47,783,442253,0
0,-98.21,313.62,-102.51,-1,26.88,780,442286,0
0,-101.08,310.04,-102.51,-1,26.88,780,442320,0
0,-99.64,310.04,-102.51,-1,26.88,783,442353,0
0,-98.21,302.87,-102.51,-1,26.88,780,442383,0
0,-99.64,299.28,-102.51,-1,26.88,780,442416,0
0,-99.64,299.28,-102.51,-1,30.47,781,442450,0
0,-99.64,299.28,-103.94,-1,26.88,779,442483,0
0,-99.64,292.11,-102.51,-1,26.88,780,442516,0
0,-99.64,292.11,-102.51,-1,26.88,782,442549,0
0,-99.64,292.11,-102.51,-1,30.47,780,442580,0
0,-99.64,288.53,-102.51,-1,30.47,781,442613,0
0,-99.64,284.95,-102.51,-1,30.47,781,442646,0
0,-101.08,284.95,-102.51,-1,26.88,780,442680,0
0,-99.64,281.36,-102.51,-1,26.88,780,442713,0
0,-106.81,274.19,-102.51,-1,26.88,780,442743,0
0,-101.08,274.19,-102.51,-1,30.47,781,442776,0
0,-99.64,270.61,-103.94,-1,30.47,782,442810,0
0,-99.64,270.61,-102.51,-1,23.3,782,442843,0
0,-99.64,267.03,-103.94,-1,26.88,780,442876,0
0,-99.64,267.03,-103.94,-1,26.88,781,442910,0
0,-99.64,263.44,-103.94,-1,26.88,782,442940,0
0,-99.64,263.44,-103.94,-1,30.47,780,442973,0
0,-99.64,263.44,-102.51,-1,26.88,781,443006,0
0,-101.08,259.86,-102.51,-1,30.47,780,443040,0
0,-99.64,259.86,-102.51,-1,26.88,781,443073,0
0,-99.64,256.27,-102.51,-1,30.47,781,443103,0
0,-99.64,256.27,-103.94,-1,30.47,781,443136,0
0,-101.08,252.69,-102.51,-1,30.47,780,443170,0
0,-99.64,249.1,-103.94,-1,26.88,781,443203,0
0,-101.08,249.1,-102.51,-1,30.47,781,443236,0
0,-99.64,245.52,-103.94,-1,30.47,781,443269,0
0,-99.64,245.52,-103.94,-1,26.88,783,443305,0
0,-99.64,245.52,-102.51,-1,30.47,780,443338,0
0,-99.64,241.94,-103.94,-1,26.88,780,443371,0
0,-99.64,241.94,-102.51,-1,26.88,781,443404,0
0,-101.08,238.35,-102.51,-1,30.47,781,443437,0
0,-99.64,238.35,-102.51,-1,30.47,780,443468,0
0,-99.64,234.77,-102.51,-1,26.88,782,443501,0
0,-99.64,234.77,-102.51,-1,26.88,780,443534,0
0,-99.64,231.18,-102.51,-1,26.88,782,443568,0
0,-99.64,227.6,-102.51,-1,30.47,780,443601,0
0,-99.64,227.6,-102.51,-1,26.88,780,443634,0
0,-99.64,224.01,-102.51,-1,26.88,781,443665,0
0,-99.64,224.01,-103.94,-1,30.47,781,443698,0
0,-99.64,220.43,-103.94,-1,26.88,780,443731,0
0,-99.64,216.85,-103.94,-1,26.88,781,443764,0
0,-99.64,216.85,-103.94,-1,30.47,782,443798,0
0,-99.64,213.26,-103.94,-1,30.47,781,443831,0
0,-99.64,213.26,-102.51,-1,30.47,781,443861,0
0,-101.08,206.09,-102.51,-1,30.47,780,443895,0
0,-99.64,202.51,-103.94,-1,26.88,780,443928,0
0,-99.64,202.51,-103.94,-1,26.88,780,443961,0
0,-101.08,198.92,-102.51,-1,30.47,781,443994,0
0,-99.64,198.92,-102.51,-1,26.88,781,444025,0
0,-98.21,195.34,-102.51,-1,26.88,780,444058,0
0,-99.64,191.76,-102.51,-1,30.47,780,444091,0
0,-98.21,188.17,-102.51,-1,26.88,780,444124,0
0,-99.64,188.17,-102.51,-1,30.47,781,444158,0
0,-99.64,184.59,-102.51,-1,26.88,782,444191,0
0,-99.64,184.59,-103.94,-1,26.88,782,444221,0
0,-101.08,184.59,-102.51,-1,26.88,780,444254,0
0,-99.64,177.42,-102.51,-1,26.88,779,444288,0
0,-99.64,173.84,-102.51,-1,26.88,781,444321,0
0,-99.64,173.84,-103.94,-1,26.88,784,444359,0
0,-101.08,170.25,-103.94,-1,30.47,781,444392,0
0,-98.21,166.67,-102.51,-1,26.88,780,444422,0
0,-99.64,155.91,-102.51,-1,26.88,780,444455,0
0,-99.64,152.33,-102.51,-1,26.88,781,444489,0
0,-99.64,152.33,-102.51,-1,23.3,780,444522,0
0,-99.64,148.75,-101.08,-1,26.88,780,444555,0
0,-99.64,145.16,-102.51,-1,26.88,782,444586,0
0,-99.64,141.58,-101.08,-1,30.47,780,444619,0
0,-99.64,137.99,-103.94,-1,30.47,781,444652,0
0,-99.64,137.99,-102.51,-1,26.88,780,444686,0
0,-99.64,134.41,-102.51,-1,26.88,781,444719,0
0,-99.64,137.99,-102.51,-1,30.47,781,444752,0
0,-99.64,127.24,-102.51,-1,26.88,781,444783,0
0,-99.64,127.24,-102.51,-1,26.88,780,444816,0
0,-99.64,123.66,-102.51,-1,30.47,782,444849,0
0,-99.64,123.66,-102.51,-1,26.88,780,444883,0
0,-99.64,120.07,-102.51,-1,26.88,780,444916,0
0,-101.08,120.07,-102.51,-1,26.88,781,444949,0
0,-99.64,116.49,-102.51,-1,26.88,780,444980,0
