ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-93.91,-92.47,15.05,-1,-1,329402,0
0,-93.91,-92.47,15.05,-1,-1,329408,0
0,-93.91,-92.47,20.79,-1,-1,329414,0
0,-93.91,-92.47,13.62,-1,-1,329422,0
0,-93.91,-92.47,10.75,-1,-1,329428,0
0,-95.34,-92.47,16.49,-1,-1,329434,0
0,-92.47,-92.47,15.05,-1,-1,329440,0
0,-93.91,-92.47,23.66,-1,-1,329446,0
0,-93.91,-92.47,17.92,-1,-1,329452,0
0,-92.47,-92.47,12.19,-1,-1,329458,0
0,-93.91,-92.47,19.35,-1,-1,329464,0
0,-93.91,-91.04,17.92,-1,-1,329470,0
0,-92.47,-92.47,27.96,-1,-1,329476,0
0,-92.47,-92.47,26.52,-1,-1,329482,0
0,-92.47,-91.04,26.52,-1,-1,329490,0
0,-95.34,-92.47,22.22,-1,-1,329496,0
0,-92.47,-92.47,23.66,-1,-1,329502,0
0,-93.91,-92.47,26.52,-1,-1,329508,0
0,-92.47,-92.47,19.35,-1,-1,329514,0
0,-93.91,-91.04,23.66,-1,-1,329520,0
0,-92.47,-93.91,22.22,-1,-1,329526,0
0,-93.91,-92.47,25.09,-1,-1,329532,0
0,-93.91,-91.04,26.52,-1,-1,329538,0
0,-92.47,-92.47,16.49,-1,-1,329544,0
0,-95.34,-92.47,13.62,-1,-1,329550,0
0,-93.91,-93.91,20.79,-1,-1,329558,0
0,-92.47,-92.47,22.22,-1,-1,329564,0
0,-93.91,-92.47,19.35,-1,-1,329570,0
0,-92.47,-92.47,17.92,-1,-1,329576,0
0,-93.91,-91.04,22.22,-1,-1,329582,0
0,-95.34,-92.47,17.92,-1,-1,329588,0
0,-93.91,-92.47,16.49,-1,-1,329594,0
0,-93.91,-92.47,19.35,-1,-1,329600,0
0,-92.47,-92.47,12.19,-1,-1,329606,0
0,-92.47,-91.04,26.52,-1,-1,329612,0
0,-93.91,-92.47,19.35,-1,-1,329618,0
0,-93.91,-92.47,26.52,-1,-1,329624,0
0,-92.47,-92.47,23.66,-1,-1,329632,0
0,-95.34,-92.47,10.75,-1,-1,329638,0
0,-93.91,-92.47,20.79,-1,-1,329644,0
0,-93.91,-92.47,20.79,-1,-1,329650,0
0,-95.34,-92.47,25.09,-1,-1,329656,0
0,-93.91,-92.47,26.52,-1,-1,329662,0
0,-93.91,-92.47,17.92,-1,-1,329668,0
0,-92.47,-92.47,23.66,-1,-1,329674,0
0,-93.91,-92.47,29.39,-1,-1,329680,0
0,-93.91,-92.47,13.62,-1,-1,329686,0
0,-93.91,-92.47,26.52,-1,-1,329692,0
0,-92.47,-92.47,19.35,-1,-1,329700,0
0,-93.91,-92.47,20.79,-1,-1,329706,0
0,-93.91,-92.47,12.19,-1,-1,329712,0
0,-93.91,-92.47,16.49,-1,-1,329718,0
0,-93.91,-92.47,22.22,-1,-1,329724,0
0,-93.91,-92.47,26.52,-1,-1,329730,0
0,-93.91,-93.91,20.79,-1,-1,329736,0
0,-92.47,-92.47,19.35,-1,-1,329742,0
0,-93.91,-92.47,26.52,-1,-1,329748,0
0,-93.91,-92.47,10.75,-1,-1,329754,0
0,-92.47,-92.47,12.19,-1,-1,329760,0
0,-92.47,-92.47,20.79,-1,-1,329795,0
0,-92.47,-92.47,26.52,-1,-1,329801,0
0,-93.91,-92.47,27.96,-1,-1,329807,0
0,-93.91,-93.91,29.39,-1,-1,329813,0
0,-93.91,-91.04,27.96,-1,-1,329819,0
0,-92.47,-92.47,27.96,-1,-1,329825,0
0,-93.91,-91.04,23.66,-1,-1,329831,0
0,-93.91,-92.47,12.19,-1,-1,329837,0
0,-93.91,-92.47,16.49,-1,-1,329843,0
0,-92.47,-92.47,27.96,-1,-1,329849,0
0,-93.91,-92.47,22.22,-1,-1,329855,0
0,-92.47,-92.47,20.79,-1,-1,329863,0
0,-93.91,-92.47,17.92,-1,-1,329869,0
0,-93.91,-93.91,20.79,-1,-1,329875,0
0,-95.34,-91.04,23.66,-1,-1,329881,0
0,-92.47,-91.04,13.62,-1,-1,329887,0
0,-93.91,-93.91,22.22,-1,-1,329893,0
0,-93.91,-92.47,17.92,-1,-1,329899,0
0,-93.91,-92.47,27.96,-1,-1,329905,0
0,-92.47,-92.47,26.52,-1,-1,329911,0
0,-93.91,-92.47,16.49,-1,-1,329917,0
0,-93.91,-92.47,26.52,-1,-1,329923,0
0,-93.91,-92.47,19.35,-1,-1,329931,0
0,-95.34,-92.47,15.05,-1,-1,329937,0
0,-93.91,-92.47,26.52,-1,-1,329943,0
0,-93.91,-92.47,29.39,-1,-1,329949,0
0,-93.91,-92.47,26.52,-1,-1,329955,0
0,-95.34,-92.47,15.05,-1,-1,329961,0
0,-93.91,-92.47,26.52,-1,-1,329967,0
0,-93.91,-92.47,25.09,-1,-1,329973,0
0,-95.34,-92.47,26.52,-1,-1,329979,0
0,-93.91,-92.47,22.22,-1,-1,329985,0
0,-92.47,-93.91,10.75,-1,-1,329991,0
0,-93.91,-92.47,23.66,-1,-1,329999,0
0,-93.91,-91.04,25.09,-1,-1,330005,0
0,-93.91,-92.47,23.66,-1,-1,330011,0
0,-93.91,-92.47,13.62,-1,-1,330017,0
0,-93.91,-92.47,19.35,-1,-1,330023,0
0,-93.91,-93.91,7.89,-1,-1,330029,0
0,-92.47,-91.04,20.79,-1,-1,330035,0
0,-93.91,-93.91,13.62,-1,-1,330041,0
0,-93.91,-92.47,20.79,-1,-1,330047,0
0,-93.91,-91.04,15.05,-1,-1,330053,0
0,-93.91,-92.47,7.89,-1,-1,330059,0
0,-92.47,-92.47,19.35,-1,-1,330067,0
0,-93.91,-92.47,19.35,-1,-1,330073,0
0,-92.47,-92.47,26.52,-1,-1,330079,0
0,-93.91,-93.91,15.05,-1,-1,330085,0
0,-95.34,-92.47,22.22,-1,-1,330091,0
0,-93.91,-92.47,15.05,-1,-1,330097,0
0,-92.47,-93.91,20.79,-1,-1,330103,0
0,-93.91,-92.47,23.66,-1,-1,330109,0
0,-93.91,-92.47,15.05,-1,-1,330115,0
0,-93.91,-91.04,27.96,-1,-1,330121,0
0,-93.91,-92.47,16.49,-1,-1,330127,0
0,-93.91,-92.47,12.19,-1,-1,330135,0
0,-93.91,-92.47,12.19,-1,-1,330141,0
0,-93.91,-92.47,17.92,-1,-1,330147,0
0,-93.91,-91.04,22.22,-1,-1,330153,0
0,-93.91,-92.47,16.49,-1,-1,330159,0
0,-93.91,-91.04,13.62,-1,-1,330165,0
0,-93.91,-92.47,15.05,-1,-1,330171,0
0,-93.91,-92.47,19.35,-1,-1,330177,0
0,-93.91,-92.47,23.66,-1,-1,330183,0
0,-93.91,-92.47,22.22,-1,-1,330189,0
0,-95.34,-91.04,20.79,-1,-1,330195,0
0,-93.91,-91.04,22.22,-1,-1,330201,0
0,-93.91,-91.04,23.66,-1,-1,330209,0
0,-93.91,-92.47,27.96,-1,-1,330215,0
0,-95.34,-91.04,13.62,-1,-1,330221,0
0,-93.91,-92.47,22.22,-1,-1,330227,0
0,-95.34,-93.91,17.92,-1,-1,330233,0
0,-93.91,-92.47,16.49,-1,-1,330239,0
0,-93.91,-92.47,16.49,-1,-1,330245,0
0,-95.34,-92.47,22.22,-1,-1,330251,0
0,-92.47,-92.47,16.49,-1,-1,330257,0
0,-93.91,-92.47,7.89,-1,-1,330263,0
0,-93.91,-92.47,23.66,-1,-1,330269,0
0,-93.91,-92.47,23.66,-1,-1,330277,0
0,-93.91,-92.47,10.75,-1,-1,330283,0
0,-93.91,-92.47,26.52,-1,-1,330289,0
0,-93.91,-93.91,13.62,-1,-1,330295,0
0,-93.91,-92.47,17.92,-1,-1,330301,0
0,-93.91,-92.47,16.49,-1,-1,330307,0
0,-93.91,-92.47,17.92,-1,-1,330313,0
0,-92.47,-92.47,12.19,-1,-1,330319,0
0,-93.91,-92.47,27.96,-1,-1,330325,0
0,-93.91,-93.91,23.66,-1,-1,330331,0
0,-95.34,-93.91,23.66,-1,-1,330337,0
0,-93.91,-91.04,27.96,-1,-1,330345,0
0,-93.91,-92.47,19.35,-1,-1,330351,0
0,-95.34,-92.47,20.79,-1,-1,330357,0
0,-93.91,-92.47,20.79,-1,-1,330363,0
0,-93.91,-91.04,10.75,-1,-1,330369,0
0,-93.91,-93.91,12.19,-1,-1,330375,0
0,-93.91,-91.04,17.92,-1,-1,330381,0
0,-93.91,-92.47,13.62,-1,-1,330387,0
0,-93.91,-92.47,13.62,-1,-1,330393,0
0,-93.91,-92.47,19.35,-1,-1,330399,0
0,-92.47,-92.47,25.09,-1,-1,330405,0
0,-93.91,-93.91,17.92,-1,-1,330413,0
0,-93.91,-91.04,19.35,-1,-1,330419,0
0,-95.34,-93.91,19.35,-1,-1,330425,0
0,-92.47,-92.47,15.05,-1,-1,330431,0
0,-93.91,-92.47,22.22,-1,-1,330437,0
0,-92.47,-92.47,15.05,-1,-1,330443,0
0,-95.34,-92.47,13.62,-1,-1,330449,0
0,-93.91,-91.04,13.62,-1,-1,330455,0
0,-95.34,-92.47,17.92,-1,-1,330461,0
0,-93.91,-92.47,15.05,-1,-1,330467,0
0,-93.91,-91.04,16.49,-1,-1,330473,0
0,-92.47,-92.47,29.39,-1,-1,330481,0
0,-93.91,-92.47,9.32,-1,-1,330487,0
0,-93.91,-92.47,26.52,-1,-1,330493,0
0,-93.91,-92.47,27.96,-1,-1,330499,0
0,-93.91,-92.47,26.52,-1,-1,330505,0
0,-93.91,-92.47,23.66,-1,-1,330511,0
0,-93.91,-92.47,22.22,-1,-1,330517,0
0,-93.91,-92.47,19.35,-1,-1,330523,0
0,-93.91,-91.04,20.79,-1,-1,330529,0
0,-93.91,-92.47,25.09,-1,-1,330535,0
0,-93.91,-92.47,23.66,-1,-1,330541,0
0,-92.47,-92.47,12.19,-1,-1,330549,0
0,-93.91,-92.47,9.32,-1,-1,330555,0
0,-92.47,-92.47,20.79,-1,-1,330561,0
0,-93.91,-93.91,26.52,-1,-1,330567,0
0,-93.91,-92.47,13.62,-1,-1,330573,0
0,-93.91,-92.47,19.35,-1,-1,330579,0
0,-93.91,-92.47,19.35,-1,-1,330585,0
0,-92.47,-91.04,20.79,-1,-1,330591,0
0,-93.91,-92.47,22.22,-1,-1,330597,0
0,-92.47,-92.47,19.35,-1,-1,330603,0
0,-93.91,-92.47,25.09,-1,-1,330609,0
0,-93.91,-92.47,17.92,-1,-1,330617,0
0,-93.91,-92.47,25.09,-1,-1,330623,0
0,-93.91,-92.47,22.22,-1,-1,330629,0
0,-93.91,-92.47,26.52,-1,-1,330635,0
0,-93.91,-92.47,16.49,-1,-1,330641,0
0,-93.91,-92.47,27.96,-1,-1,330647,0
0,-93.91,-92.47,17.92,-1,-1,330653,0
0,-92.47,-91.04,23.66,-1,-1,330659,0
0,-93.91,-93.91,19.35,-1,-1,330665,0
0,-93.91,-92.47,23.66,-1,-1,330671,0
0,-93.91,-93.91,22.22,-1,-1,330677,0
0,-93.91,-92.47,22.22,-1,-1,330683,0
0,-93.91,-92.47,10.75,-1,-1,330691,0
0,-93.91,-92.47,20.79,-1,-1,330697,0
0,-95.34,-92.47,12.19,-1,-1,330703,0
0,-92.47,-91.04,17.92,-1,-1,330709,0
0,-95.34,-92.47,26.52,-1,-1,330715,0
0,-93.91,-92.47,9.32,-1,-1,330721,0
0,-93.91,-92.47,15.05,-1,-1,330727,0
0,-93.91,-93.91,20.79,-1,-1,330733,0
0,-93.91,-93.91,16.49,-1,-1,330739,0
0,-93.91,-91.04,20.79,-1,-1,330745,0
0,-92.47,-92.47,26.52,-1,-1,330751,0
0,-95.34,-92.47,20.79,-1,-1,330759,0
0,-95.34,-92.47,29.39,-1,-1,330765,0
0,-92.47,-92.47,22.22,-1,-1,330771,0
0,-93.91,-92.47,16.49,-1,-1,330777,0
0,-95.34,-92.47,22.22,-1,-1,330783,0
0,-93.91,-92.47,17.92,-1,-1,330789,0
0,-93.91,-93.91,9.32,-1,-1,330795,0
0,-92.47,-92.47,27.96,-1,-1,330801,0
0,-93.91,-92.47,25.09,-1,-1,330807,0
0,-93.91,-93.91,13.62,-1,-1,330813,0
0,-93.91,-93.91,13.62,-1,-1,330819,0
0,-95.34,-92.47,10.75,-1,-1,330827,0
0,-93.91,-92.47,26.52,-1,-1,330833,0
0,-93.91,-92.47,25.09,-1,-1,330839,0
0,-93.91,-92.47,25.09,-1,-1,330845,0
0,-92.47,-92.47,16.49,-1,-1,330851,0
0,-93.91,-92.47,13.62,-1,-1,330857,0
0,-95.34,-92.47,17.92,-1,-1,330863,0
0,-92.47,-92.47,25.09,-1,-1,330869,0
0,-95.34,-92.47,22.22,-1,-1,330875,0
0,-93.91,-91.04,9.32,-1,-1,330881,0
0,-93.91,-92.47,13.62,-1,-1,330887,0
0,-92.47,-92.47,22.22,-1,-1,330895,0
0,-93.91,-92.47,25.09,-1,-1,330901,0
0,-93.91,-91.04,13.62,-1,-1,330907,0
0,-93.91,-92.47,27.96,-1,-1,330913,0
0,-93.91,-92.47,23.66,-1,-1,330919,0
0,-93.91,-92.47,10.75,-1,-1,330925,0
0,-95.34,-92.47,23.66,-1,-1,330931,0
0,-93.91,-93.91,16.49,-1,-1,330937,0
0,-93.91,-92.47,20.79,-1,-1,330943,0
0,-93.91,-92.47,19.35,-1,-1,330949,0
0,-93.91,-92.47,12.19,-1,-1,330955,0
0,-92.47,-91.04,19.35,-1,-1,330963,0
0,-93.91,-91.04,12.19,-1,-1,330969,0
0,-93.91,-92.47,16.49,-1,-1,330975,0
0,-92.47,-92.47,25.09,-1,-1,330981,0
0,-93.91,-92.47,13.62,-1,-1,330987,0
0,-93.91,-92.47,9.32,-1,-1,330993,0
0,-92.47,-92.47,20.79,-1,-1,330999,0
0,-93.91,-92.47,10.75,-1,-1,331005,0
0,-93.91,-92.47,27.96,-1,-1,331011,0
0,-93.91,-93.91,16.49,-1,-1,331017,0
0,-93.91,-92.47,12.19,-1,-1,331023,0
0,-93.91,-93.91,20.79,-1,-1,331031,0
0,-93.91,-93.91,15.05,-1,-1,331037,0
0,-93.91,-92.47,26.52,-1,-1,331043,0
0,-93.91,-92.47,12.19,-1,-1,331049,0
0,-92.47,-91.04,10.75,-1,-1,331055,0
0,-92.47,-92.47,17.92,-1,-1,331061,0
0,-93.91,-92.47,20.79,-1,-1,331067,0
0,-93.91,-92.47,7.89,-1,-1,331073,0
0,-92.47,-91.04,23.66,-1,-1,331079,0
0,-93.91,-92.47,15.05,-1,-1,331085,0
0,-93.91,-91.04,29.39,-1,-1,331091,0
0,-92.47,-92.47,9.32,-1,-1,331099,0
0,-92.47,-91.04,23.66,-1,-1,331105,0
0,-93.91,-92.47,23.66,-1,-1,331111,0
0,-92.47,-92.47,25.09,-1,-1,331117,0
0,-93.91,-92.47,12.19,-1,-1,331123,0
0,-93.91,-92.47,15.05,-1,-1,331129,0
0,-92.47,-93.91,10.75,-1,-1,331135,0
0,-93.91,-92.47,25.09,-1,-1,331141,0
0,-93.91,-92.47,13.62,-1,-1,331147,0
0,-93.91,-92.47,17.92,-1,-1,331153,0
0,-93.91,-91.04,26.52,-1,-1,331159,0
0,-92.47,-92.47,19.35,-1,-1,331165,0
0,-93.91,-92.47,23.66,-1,-1,331173,0
0,-95.34,-92.47,16.49,-1,-1,331179,0
0,-93.91,-91.04,27.96,-1,-1,331185,0
0,-93.91,-92.47,10.75,-1,-1,331191,0
0,-93.91,-92.47,25.09,-1,-1,331197,0
0,-93.91,-92.47,20.79,-1,-1,331203,0
0,-93.91,-91.04,25.09,-1,-1,331209,0
0,-93.91,-91.04,19.35,-1,-1,331215,0
0,-93.91,-93.91,7.89,-1,-1,331221,0
0,-93.91,-92.47,20.79,-1,-1,331227,0
0,-92.47,-92.47,23.66,-1,-1,331233,0
0,-92.47,-92.47,10.75,-1,-1,331241,0
0,-93.91,-92.47,19.35,-1,-1,331247,0
0,-93.91,-92.47,9.32,-1,-1,331253,0
0,-92.47,-92.47,17.92,-1,-1,331259,0
0,-93.91,-91.04,19.35,-1,-1,331265,0
0,-93.91,-92.47,9.32,-1,-1,331271,0
0,-92.47,-91.04,19.35,-1,-1,331277,0
0,-93.91,-92.47,12.19,-1,-1,331283,0
0,-93.91,-91.04,20.79,-1,-1,331289,0
0,-93.91,-91.04,10.75,-1,-1,331295,0
0,-93.91,-91.04,27.96,-1,-1,331301,0
0,-93.91,-92.47,19.35,-1,-1,331309,0
0,-93.91,-92.47,9.32,-1,-1,331315,0
0,-93.91,-92.47,9.32,-1,-1,331321,0
0,-93.91,-92.47,17.92,-1,-1,331327,0
0,-93.91,-92.47,25.09,-1,-1,331333,0
0,-93.91,-91.04,16.49,-1,-1,331339,0
0,-93.91,-92.47,19.35,-1,-1,331345,0
0,-95.34,-91.04,10.75,-1,-1,331351,0
0,-92.47,-92.47,25.09,-1,-1,331357,0
0,-95.34,-93.91,20.79,-1,-1,331363,0
0,-93.91,-91.04,12.19,-1,-1,331369,0
0,-93.91,-93.91,17.92,-1,-1,331377,0
0,-93.91,-92.47,23.66,-1,-1,331383,0
0,-93.91,-92.47,15.05,-1,-1,331389,0
0,-93.91,-92.47,13.62,-1,-1,331395,0
0,-92.47,-91.04,27.96,-1,-1,331401,0
0,-93.91,-92.47,25.09,-1,-1,331407,0
0,-93.91,-92.47,9.32,-1,-1,331413,0
0,-93.91,-91.04,22.22,-1,-1,331419,0
0,-92.47,-91.04,27.96,-1,-1,331425,0
0,-95.34,-92.47,19.35,-1,-1,331431,0
0,-95.34,-92.47,29.39,-1,-1,331437,0
0,-93.91,-93.91,13.62,-1,-1,331445,0
0,-93.91,-92.47,20.79,-1,-1,331451,0
0,-95.34,-92.47,17.92,-1,-1,331457,0
0,-93.91,-91.04,10.75,-1,-1,331463,0
0,-92.47,-92.47,17.92,-1,-1,331469,0
0,-93.91,-92.47,12.19,-1,-1,331475,0
0,-93.91,-92.47,13.62,-1,-1,331481,0
0,-93.91,-92.47,19.35,-1,-1,331487,0
0,-92.47,-92.47,22.22,-1,-1,331493,0
0,-93.91,-92.47,13.62,-1,-1,331499,0
0,-93.91,-92.47,15.05,-1,-1,331505,0
0,-92.47,-91.04,16.49,-1,-1,331513,0
0,-93.91,-91.04,26.52,-1,-1,331519,0
0,-92.47,-91.04,13.62,-1,-1,331525,0
0,-93.91,-92.47,12.19,-1,-1,331531,0
0,-93.91,-91.04,20.79,-1,-1,331537,0
0,-93.91,-92.47,12.19,-1,-1,331543,0
0,-93.91,-93.91,23.66,-1,-1,331549,0
0,-93.91,-91.04,27.96,-1,-1,331555,0
0,-93.91,-91.04,23.66,-1,-1,331561,0
0,-93.91,-91.04,20.79,-1,-1,331567,0
0,-93.91,-91.04,26.52,-1,-1,331573,0
0,-93.91,-92.47,20.79,-1,-1,331579,0
0,-92.47,-91.04,17.92,-1,-1,331587,0
0,-93.91,-92.47,16.49,-1,-1,331593,0
0,-93.91,-92.47,23.66,-1,-1,331599,0
0,-92.47,-92.47,13.62,-1,-1,331605,0
0,-93.91,-93.91,19.35,-1,-1,331611,0
0,-93.91,-92.47,12.19,-1,-1,331617,0
0,-93.91,-92.47,25.09,-1,-1,331623,0
0,-93.91,-93.91,10.75,-1,-1,331629,0
0,-95.34,-92.47,26.52,-1,-1,331635,0
0,-93.91,-93.91,26.52,-1,-1,331641,0
0,-93.91,-93.91,13.62,-1,-1,331647,0
0,-92.47,-93.91,25.09,-1,-1,331655,0
0,-93.91,-92.47,22.22,-1,-1,331661,0
0,-93.91,-92.47,15.05,-1,-1,331667,0
0,-92.47,-92.47,22.22,-1,-1,331673,0
0,-93.91,-92.47,15.05,-1,-1,331679,0
0,-92.47,-92.47,17.92,-1,-1,331685,0
0,-93.91,-92.47,17.92,-1,-1,331691,0
0,-93.91,-92.47,17.92,-1,-1,331697,0
0,-93.91,-92.47,26.52,-1,-1,331703,0
0,-92.47,-92.47,23.66,-1,-1,331709,0
0,-93.91,-91.04,19.35,-1,-1,331715,0
0,-93.91,-92.47,16.49,-1,-1,331723,0
0,-93.91,-92.47,15.05,-1,-1,331729,0
0,-93.91,-93.91,23.66,-1,-1,331735,0
0,-93.91,-92.47,27.96,-1,-1,331741,0
0,-93.91,-92.47,16.49,-1,-1,331747,0
0,-95.34,-91.04,20.79,-1,-1,331753,0
0,-92.47,-92.47,16.49,-1,-1,331759,0
0,-95.34,-92.47,13.62,-1,-1,331765,0
0,-92.47,-91.04,13.62,-1,-1,331771,0
0,-93.91,-93.91,20.79,-1,-1,331777,0
0,-95.34,-92.47,16.49,-1,-1,331783,0
0,-93.91,-92.47,10.75,-1,-1,331791,0
0,-93.91,-92.47,27.96,-1,-1,331797,0
0,-93.91,-92.47,27.96,-1,-1,331803,0
0,-92.47,-93.91,25.09,-1,-1,331809,0
0,-93.91,-92.47,13.62,-1,-1,331815,0
0,-93.91,-91.04,22.22,-1,-1,331821,0
0,-93.91,-92.47,15.05,-1,-1,331827,0
0,-93.91,-92.47,29.39,-1,-1,331833,0
0,-92.47,-92.47,25.09,-1,-1,331839,0
0,-93.91,-92.47,10.75,-1,-1,331845,0
0,-93.91,-92.47,16.49,-1,-1,331851,0
0,-93.91,-93.91,20.79,-1,-1,331859,0
0,-93.91,-93.91,15.05,-1,-1,331865,0
0,-93.91,-92.47,10.75,-1,-1,331871,0
0,-93.91,-92.47,27.96,-1,-1,331877,0
0,-95.34,-93.91,17.92,-1,-1,331883,0
0,-93.91,-92.47,20.79,-1,-1,331889,0
0,-92.47,-92.47,26.52,-1,-1,331895,0
0,-93.91,-92.47,12.19,-1,-1,331901,0
0,-93.91,-92.47,19.35,-1,-1,331907,0
0,-93.91,-91.04,22.22,-1,-1,331913,0
0,-93.91,-91.04,22.22,-1,-1,331919,0
0,-95.34,-92.47,27.96,-1,-1,331927,0
0,-93.91,-92.47,17.92,-1,-1,331933,0
0,-93.91,-92.47,13.62,-1,-1,331939,0
0,-93.91,-92.47,25.09,-1,-1,331945,0
0,-93.91,-92.47,22.22,-1,-1,331951,0
0,-93.91,-92.47,17.92,-1,-1,331957,0
0,-93.91,-92.47,16.49,-1,-1,331963,0
0,-93.91,-91.04,19.35,-1,-1,331969,0
0,-93.91,-92.47,20.79,-1,-1,331975,0
0,-92.47,-93.91,23.66,-1,-1,331981,0
0,-93.91,-92.47,10.75,-1,-1,331987,0
0,-92.47,-92.47,23.66,-1,-1,331995,0
0,-92.47,-91.04,15.05,-1,-1,332001,0
0,-93.91,-92.47,10.75,-1,-1,332007,0
0,-93.91,-92.47,15.05,-1,-1,332013,0
0,-93.91,-92.47,17.92,-1,-1,332019,0
0,-95.34,-92.47,16.49,-1,-1,332025,0
0,-93.91,-93.91,19.35,-1,-1,332031,0
0,-93.91,-92.47,16.49,-1,-1,332037,0
0,-93.91,-92.47,29.39,-1,-1,332043,0
0,-95.34,-92.47,13.62,-1,-1,332049,0
0,-93.91,-92.47,15.05,-1,-1,332055,0
0,-92.47,-92.47,22.22,-1,-1,332063,0
0,-93.91,-92.47,19.35,-1,-1,332069,0
0,-95.34,-92.47,19.35,-1,-1,332075,0
0,-92.47,-93.91,20.79,-1,-1,332081,0
0,-93.91,-93.91,20.79,-1,-1,332087,0
0,-93.91,-92.47,13.62,-1,-1,332093,0
0,-93.91,-92.47,27.96,-1,-1,332099,0
0,-93.91,-91.04,20.79,-1,-1,332105,0
0,-95.34,-92.47,26.52,-1,-1,332111,0
0,-93.91,-92.47,17.92,-1,-1,332117,0
0,-93.91,-91.04,22.22,-1,-1,332123,0
0,-93.91,-91.04,16.49,-1,-1,332129,0
0,-92.47,-92.47,26.52,-1,-1,332137,0
0,-93.91,-92.47,29.39,-1,-1,332143,0
0,-95.34,-92.47,26.52,-1,-1,332149,0
0,-95.34,-92.47,23.66,-1,-1,332155,0
0,-93.91,-93.91,25.09,-1,-1,332161,0
0,-95.34,-93.91,13.62,-1,-1,332167,0
0,-93.91,-92.47,25.09,-1,-1,332173,0
0,-93.91,-92.47,26.52,-1,-1,332179,0
0,-93.91,-92.47,5.02,-1,-1,332185,0
0,-95.34,-92.47,13.62,-1,-1,332191,0
0,-93.91,-92.47,19.35,-1,-1,332197,0
0,-93.91,-91.04,15.05,-1,-1,332205,0
0,-93.91,-92.47,25.09,-1,-1,332211,0
0,-93.91,-92.47,22.22,-1,-1,332217,0
0,-92.47,-92.47,26.52,-1,-1,332223,0
0,-92.47,-92.47,10.75,-1,-1,332229,0
0,-92.47,-92.47,27.96,-1,-1,332235,0
0,-93.91,-92.47,23.66,-1,-1,332241,0
0,-93.91,-92.47,26.52,-1,-1,332247,0
0,-93.91,-92.47,12.19,-1,-1,332253,0
0,-93.91,-92.47,25.09,-1,-1,332259,0
0,-93.91,-92.47,10.75,-1,-1,332265,0
0,-92.47,-92.47,16.49,-1,-1,332273,0
0,-93.91,-92.47,23.66,-1,-1,332279,0
0,-93.91,-92.47,12.19,-1,-1,332285,0
0,-93.91,-91.04,29.39,-1,-1,332291,0
0,-93.91,-92.47,22.22,-1,-1,332297,0
0,-93.91,-91.04,9.32,-1,-1,332303,0
0,-93.91,-92.47,22.22,-1,-1,332309,0
0,-93.91,-91.04,13.62,-1,-1,332315,0
0,-95.34,-93.91,16.49,-1,-1,332321,0
0,-93.91,-92.47,16.49,-1,-1,332327,0
0,-93.91,-92.47,20.79,-1,-1,332333,0
0,-92.47,-92.47,16.49,-1,-1,332341,0
0,-92.47,-92.47,20.79,-1,-1,332347,0
0,-92.47,-91.04,10.75,-1,-1,332353,0
0,-93.91,-92.47,17.92,-1,-1,332359,0
0,-93.91,-92.47,26.52,-1,-1,332365,0
0,-92.47,-92.47,22.22,-1,-1,332371,0
0,-93.91,-92.47,19.35,-1,-1,332377,0
0,-95.34,-92.47,10.75,-1,-1,332383,0
0,-93.91,-92.47,22.22,-1,-1,332389,0
0,-93.91,-92.47,23.66,-1,-1,332395,0
0,-93.91,-92.47,26.52,-1,-1,332401,0
0,-92.47,-91.04,13.62,-1,-1,332409,0
0,-93.91,-92.47,20.79,-1,-1,332415,0
0,-92.47,-93.91,19.35,-1,-1,332421,0
0,-93.91,-92.47,23.66,-1,-1,332427,0
0,-91.04,-91.04,26.52,-1,-1,332433,0
0,-93.91,-91.04,20.79,-1,-1,332439,0
0,-92.47,-93.91,6.45,-1,-1,332445,0
0,-93.91,-92.47,9.32,-1,-1,332451,0
0,-92.47,-93.91,16.49,-1,-1,332457,0
0,-93.91,-91.04,20.79,-1,-1,332463,0
0,-93.91,-91.04,16.49,-1,-1,332469,0
0,-91.04,-93.91,13.62,-1,-1,332477,0
0,-93.91,-91.04,22.22,-1,-1,332483,0
0,-92.47,-92.47,13.62,-1,-1,332489,0
0,-93.91,-91.04,23.66,-1,-1,332495,0
0,-93.91,-92.47,20.79,-1,-1,332501,0
0,-93.91,-92.47,19.35,-1,-1,332507,0
0,-93.91,-92.47,27.96,-1,-1,332513,0
0,-92.47,-92.47,17.92,-1,-1,332519,0
0,-92.47,-92.47,10.75,-1,-1,332525,0
0,-93.91,-91.04,20.79,-1,-1,332531,0
0,-93.91,-92.47,26.52,-1,-1,332537,0
0,-92.47,-92.47,26.52,-1,-1,332545,0
0,-93.91,-91.04,17.92,-1,-1,332551,0
0,-93.91,-93.91,15.05,-1,-1,332557,0
0,-93.91,-92.47,19.35,-1,-1,332563,0
0,-93.91,-91.04,13.62,-1,-1,332569,0
0,-92.47,-92.47,23.66,-1,-1,332575,0
0,-93.91,-91.04,10.75,-1,-1,332581,0
0,-95.34,-92.47,17.92,-1,-1,332587,0
0,-93.91,-92.47,19.35,-1,-1,332593,0
0,-95.34,-92.47,15.05,-1,-1,332599,0
0,-93.91,-91.04,23.66,-1,-1,332605,0
0,-93.91,-92.47,26.52,-1,-1,332611,0
