Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,19.71,-103.94,-1,30.47,781,118541,0
0,-98.21,23.3,-102.51,-1,30.47,780,118577,0
0,-99.64,23.3,-103.94,-1,26.88,780,118610,0
0,-101.08,23.3,-103.94,-1,26.88,782,118642,0
0,-99.64,23.3,-102.51,-1,26.88,784,118679,0
0,-99.64,19.71,-102.51,-1,26.88,780,118712,0
0,-99.64,19.71,-102.51,-1,26.88,782,118745,0
0,-99.64,23.3,-102.51,-1,26.88,780,118778,0
0,-99.64,19.71,-103.94,-1,30.47,782,118810,0
0,-99.64,19.71,-102.51,-1,30.47,781,118843,0
0,-99.64,19.71,-102.51,-1,26.88,780,118876,0
0,-99.64,23.3,-102.51,-1,30.47,780,118909,0
0,-99.64,19.71,-103.94,-1,26.88,780,118942,0
0,-99.64,19.71,-103.94,-1,26.88,781,118974,0
0,-98.21,19.71,-102.51,-1,26.88,781,119007,0
0,-99.64,19.71,-102.51,-1,26.88,780,119040,0
0,-99.64,23.3,-102.51,-1,23.3,779,119073,0
0,-99.64,23.3,-103.94,-1,26.88,782,119105,0
0,-101.08,23.3,-103.94,-1,26.88,781,119138,0
0,-99.64,19.71,-102.51,-1,26.88,781,119171,0
0,-99.64,19.71,-103.94,-1,26.88,780,119204,0
0,-99.64,23.3,-102.51,-1,26.88,780,119237,0
0,-99.64,19.71,-101.08,-1,26.88,782,119269,0
0,-99.64,23.3,-102.51,-1,26.88,779,119302,0
0,-99.64,19.71,-102.51,-1,26.88,781,119335,0
0,-98.21,23.3,-103.94,-1,26.88,781,119368,0
0,-99.64,19.71,-102.51,-1,26.88,780,119401,0
0,-98.21,23.3,-102.51,-1,23.3,781,119433,0
0,-99.64,23.3,-102.51,-1,26.88,781,119466,0
0,-99.64,23.3,-103.94,-1,26.88,780,119499,0
0,-99.64,19.71,-102.51,-1,26.88,781,119532,0
0,-99.64,19.71,-102.51,-1,26.88,781,119565,0
0,-101.08,23.3,-102.51,-1,26.88,780,119597,0
0,-99.64,19.71,-102.51,-1,26.88,780,119630,0
0,-99.64,23.3,-103.94,-1,30.47,779,119663,0
0,-101.08,19.71,-102.51,-1,26.88,780,119696,0
0,-99.64,19.71,-103.94,-1,30.47,783,119733,0
0,-98.21,23.3,-103.94,-1,23.3,780,119766,0
0,-99.64,19.71,-103.94,-1,26.88,781,119799,0
0,-99.64,19.71,-103.94,-1,26.88,781,119831,0
0,-99.64,19.71,-103.94,-1,23.3,780,119864,0
0,-99.64,23.3,-102.51,-1,26.88,780,119897,0
0,-99.64,26.88,-102.51,-1,26.88,782,119930,0
0,-99.64,16.13,-101.08,-1,26.88,780,119963,0
0,-99.64,19.71,-102.51,-1,26.88,781,119995,0
0,-98.21,23.3,-102.51,-1,30.47,779,120028,0
0,-99.64,23.3,-103.94,-1,26.88,780,120061,0
0,-99.64,23.3,-102.51,-1,26.88,780,120093,0
0,-99.64,23.3,-103.94,-1,26.88,780,120126,0
0,-99.64,26.88,-102.51,-1,26.88,781,120159,0
0,-99.64,23.3,-103.94,-1,26.88,780,120194,0
0,-101.08,19.71,-103.94,-1,30.47,780,120227,0
0,-99.64,23.3,-102.51,-1,26.88,781,120257,0
0,-101.08,23.3,-101.08,-1,23.3,780,120293,0
0,-99.64,19.71,-102.51,-1,26.88,779,120326,0
0,-99.64,19.71,-102.51,-1,26.88,780,120358,0
0,-99.64,19.71,-102.51,-1,23.3,779,120391,0
0,-99.64,19.71,-103.94,-1,26.88,780,120424,0
0,-99.64,19.71,-102.51,-1,26.88,781,120457,0
0,-99.64,19.71,-102.51,-1,26.88,780,120489,0
0,-99.64,19.71,-103.94,-1,26.88,780,120522,0
0,-99.64,23.3,-102.51,-1,26.88,781,120555,0
0,-99.64,26.88,-102.51,-1,26.88,782,120588,0
0,-99.64,19.71,-102.51,-1,26.88,781,120620,0
0,-99.64,19.71,-103.94,-1,26.88,782,120653,0
0,-99.64,19.71,-102.51,-1,26.88,779,120686,0
0,-99.64,23.3,-102.51,-1,23.3,780,120719,0
0,-99.64,19.71,-103.94,-1,26.88,781,120751,0
0,-99.64,23.3,-102.51,-1,26.88,783,120789,0
0,-99.64,19.71,-102.51,-1,26.88,780,120821,0
0,-99.64,19.71,-102.51,-1,26.88,781,120854,0
0,-101.08,19.71,-102.51,-1,30.47,781,120887,0
0,-99.64,19.71,-102.51,-1,26.88,780,120920,0
0,-99.64,23.3,-103.94,-1,26.88,780,120952,0
0,-99.64,23.3,-103.94,-1,26.88,780,120985,0
0,-99.64,19.71,-102.51,-1,26.88,781,121018,0
0,-101.08,19.71,-102.51,-1,26.88,780,121051,0
0,-99.64,19.71,-103.94,-1,26.88,780,121084,0
0,-99.64,19.71,-102.51,-1,23.3,781,121116,0
0,-99.64,19.71,-103.94,-1,26.88,781,121149,0
0,-99.64,23.3,-102.51,-1,23.3,781,121182,0
0,-99.64,23.3,-102.51,-1,23.3,781,121215,0
0,-101.08,19.71,-102.51,-1,26.88,780,121247,0
0,-99.64,23.3,-102.51,-1,30.47,781,121280,0
0,-99.64,19.71,-103.94,-1,26.88,780,121313,0
0,-99.64,23.3,-102.51,-1,26.88,781,121346,0
0,-98.21,23.3,-102.51,-1,26.88,781,121378,0
0,-99.64,19.71,-102.51,-1,26.88,779,121411,0
0,-99.64,23.3,-103.94,-1,26.88,780,121444,0
0,-99.64,23.3,-102.51,-1,26.88,780,121477,0
0,-98.21,23.3,-103.94,-1,26.88,782,121510,0
0,-99.64,23.3,-102.51,-1,26.88,781,121542,0
0,-99.64,23.3,-102.51,-1,26.88,780,121575,0
0,-99.64,23.3,-103.94,-1,26.88,782,121608,0
0,-98.21,19.71,-102.51,-1,26.88,780,121641,0
0,-99.64,23.3,-102.51,-1,30.47,779,121674,0
0,-99.64,19.71,-102.51,-1,26.88,781,121709,0
0,-99.64,23.3,-102.51,-1,26.88,781,121742,0
0,-99.64,19.71,-102.51,-1,26.88,780,121775,0
0,-99.64,23.3,-102.51,-1,30.47,780,121807,0
0,-99.64,19.71,-102.51,-1,26.88,783,121845,0
0,-101.08,19.71,-102.51,-1,30.47,780,121877,0
0,-99.64,23.3,-103.94,-1,26.88,780,121910,0
0,-99.64,23.3,-103.94,-1,30.47,780,121943,0
0,-99.64,23.3,-102.51,-1,26.88,780,121976,0
0,-99.64,19.71,-102.51,-1,30.47,780,122009,0
0,-99.64,19.71,-103.94,-1,26.88,780,122041,0
0,-101.08,23.3,-102.51,-1,26.88,780,122074,0
0,-99.64,23.3,-102.51,-1,26.88,780,122107,0
0,-101.08,23.3,-102.51,-1,26.88,780,122140,0
0,-99.64,19.71,-102.51,-1,26.88,781,122172,0
0,-99.64,19.71,-103.94,-1,26.88,781,122205,0
0,-99.64,23.3,-103.94,-1,26.88,781,122238,0
0,-99.64,19.71,-102.51,-1,30.47,779,122271,0
0,-99.64,19.71,-102.51,-1,26.88,781,122303,0
0,-98.21,23.3,-102.51,-1,26.88,781,122336,0
0,-101.08,19.71,-102.51,-1,26.88,779,122369,0
0,-101.08,23.3,-103.94,-1,26.88,780,122402,0
0,-101.08,19.71,-101.08,-1,30.47,781,122434,0
0,-99.64,19.71,-102.51,-1,26.88,780,122467,0
0,-99.64,19.71,-102.51,-1,26.88,780,122500,0
0,-98.21,19.71,-102.51,-1,26.88,781,122533,0
0,-99.64,19.71,-102.51,-1,26.88,779,122565,0
0,-99.64,23.3,-102.51,-1,26.88,780,122598,0
0,-98.21,23.3,-103.94,-1,26.88,781,122631,0
0,-99.64,19.71,-102.51,-1,26.88,780,122664,0
0,-101.08,23.3,-102.51,-1,30.47,779,122696,0
0,-99.64,23.3,-102.51,-1,26.88,780,122729,0
0,-99.64,23.3,-103.94,-1,26.88,781,122762,0
0,-99.64,23.3,-102.51,-1,26.88,780,122795,0
0,-99.64,23.3,-103.94,-1,26.88,780,122828,0
0,-99.64,23.3,-103.94,-1,26.88,779,122860,0
0,-99.64,23.3,-102.51,-1,26.88,785,122898,0
0,-99.64,19.71,-102.51,-1,26.88,781,122930,0
0,-99.64,23.3,-102.51,-1,30.47,781,122963,0
0,-99.64,19.71,-102.51,-1,26.88,779,122996,0
0,-99.64,19.71,-102.51,-1,26.88,780,123029,0
0,-101.08,23.3,-102.51,-1,30.47,780,123061,0
0,-99.64,23.3,-102.51,-1,26.88,780,123094,0
0,-98.21,19.71,-103.94,-1,30.47,780,123127,0
0,-99.64,23.3,-102.51,-1,30.47,780,123160,0
0,-99.64,23.3,-102.51,-1,23.3,780,123193,0
0,-99.64,19.71,-102.51,-1,26.88,780,123225,0
0,-98.21,19.71,-103.94,-1,30.47,779,123258,0
0,-99.64,19.71,-102.51,-1,26.88,781,123291,0
0,-101.08,19.71,-102.51,-1,30.47,781,123324,0
0,-99.64,23.3,-102.51,-1,26.88,782,123357,0
0,-99.64,23.3,-103.94,-1,26.88,781,123389,0
0,-99.64,19.71,-103.94,-1,23.3,780,123422,0
0,-99.64,23.3,-103.94,-1,26.88,781,123455,0
0,-99.64,23.3,-102.51,-1,26.88,779,123488,0
0,-98.21,23.3,-103.94,-1,26.88,781,123523,0
0,-99.64,23.3,-103.94,-1,23.3,781,123556,0
0,-99.64,19.71,-103.94,-1,26.88,780,123588,0
0,-98.21,23.3,-101.08,-1,23.3,781,123621,0
0,-99.64,19.71,-102.51,-1,26.88,780,123654,0
0,-99.64,23.3,-103.94,-1,26.88,780,123687,0
0,-98.21,19.71,-103.94,-1,30.47,781,123720,0
0,-99.64,23.3,-102.51,-1,26.88,780,123752,0
0,-99.64,19.71,-102.51,-1,26.88,782,123785,0
0,-99.64,23.3,-102.51,-1,26.88,779,123818,0
0,-98.21,23.3,-102.51,-1,26.88,781,123851,0
0,-99.64,23.3,-102.51,-1,26.88,779,123883,0
0,-99.64,23.3,-102.51,-1,26.88,780,123916,0
0,-99.64,23.3,-102.51,-1,26.88,783,123953,0
0,-99.64,23.3,-103.94,-1,26.88,780,123986,0
0,-101.08,23.3,-102.51,-1,30.47,781,124019,0
0,-99.64,19.71,-102.51,-1,26.88,780,124052,0
0,-101.08,19.71,-102.51,-1,26.88,780,124084,0
0,-99.64,23.3,-103.94,-1,26.88,781,124117,0
0,-99.64,19.71,-103.94,-1,30.47,781,124150,0
0,-99.64,23.3,-103.94,-1,23.3,780,124183,0
0,-101.08,23.3,-102.51,-1,26.88,780,124215,0
0,-99.64,23.3,-103.94,-1,23.3,780,124248,0
0,-99.64,19.71,-103.94,-1,26.88,779,124281,0
0,-99.64,23.3,-102.51,-1,23.3,780,124314,0
0,-99.64,23.3,-102.51,-1,23.3,780,124346,0
0,-98.21,23.3,-102.51,-1,26.88,781,124379,0
0,-99.64,19.71,-102.51,-1,26.88,780,124412,0
0,-99.64,23.3,-103.94,-1,26.88,780,124445,0
0,-99.64,19.71,-103.94,-1,26.88,780,124478,0
0,-99.64,23.3,-103.94,-1,26.88,780,124510,0
0,-99.64,23.3,-102.51,-1,26.88,782,124543,0
0,-99.64,23.3,-103.94,-1,26.88,781,124576,0
0,-101.08,23.3,-102.51,-1,26.88,781,124608,0
0,-99.64,19.71,-103.94,-1,26.88,780,124641,0
0,-99.64,23.3,-102.51,-1,26.88,781,124674,0
0,-99.64,23.3,-102.51,-1,26.88,781,124707,0
0,-99.64,23.3,-102.51,-1,26.88,780,124740,0
0,-99.64,23.3,-102.51,-1,26.88,779,124772,0
0,-99.64,23.3,-102.51,-1,26.88,779,124805,0
0,-99.64,23.3,-102.51,-1,26.88,779,124837,0
0,-99.64,19.71,-102.51,-1,26.88,782,124870,0
0,-99.64,23.3,-103.94,-1,26.88,781,124903,0
0,-99.64,23.3,-102.51,-1,23.3,781,124936,0
0,-99.64,19.71,-102.51,-1,26.88,781,124969,0
0,-101.08,23.3,-102.51,-1,26.88,783,125006,0
0,-99.64,23.3,-103.94,-1,26.88,780,125039,0
0,-101.08,23.3,-103.94,-1,26.88,781,125072,0
0,-101.08,23.3,-102.51,-1,26.88,780,125104,0
0,-99.64,23.3,-102.51,-1,26.88,780,125137,0
0,-99.64,23.3,-102.51,-1,26.88,780,125170,0
0,-99.64,23.3,-103.94,-1,30.47,780,125203,0
0,-99.64,23.3,-103.94,-1,26.88,781,125235,0
0,-98.21,23.3,-103.94,-1,26.88,780,125268,0
0,-99.64,23.3,-102.51,-1,26.88,780,125301,0
0,-99.64,23.3,-102.51,-1,26.88,779,125334,0
0,-99.64,19.71,-103.94,-1,30.47,780,125369,0
0,-99.64,23.3,-102.51,-1,26.88,780,125402,0
0,-99.64,23.3,-102.51,-1,26.88,780,125435,0
0,-98.21,19.71,-102.51,-1,26.88,781,125468,0
0,-99.64,23.3,-103.94,-1,26.88,779,125501,0
0,-99.64,19.71,-102.51,-1,26.88,780,125533,0
0,-98.21,23.3,-102.51,-1,23.3,780,125566,0
0,-99.64,23.3,-103.94,-1,26.88,781,125599,0
0,-101.08,23.3,-102.51,-1,26.88,780,125631,0
0,-98.21,23.3,-103.94,-1,26.88,780,125664,0
0,-98.21,23.3,-103.94,-1,26.88,780,125697,0
0,-101.08,23.3,-103.94,-1,26.88,780,125730,0
0,-99.64,19.71,-102.51,-1,26.88,781,125762,0
0,-99.64,23.3,-102.51,-1,26.88,781,125795,0
0,-98.21,23.3,-102.51,-1,26.88,780,125828,0
0,-99.64,23.3,-103.94,-1,26.88,780,125860,0
0,-99.64,19.71,-102.51,-1,26.88,780,125893,0
0,-99.64,23.3,-102.51,-1,26.88,779,125926,0
0,-99.64,19.71,-102.51,-1,26.88,780,125959,0
0,-99.64,19.71,-102.51,-1,30.47,779,125992,0
0,-98.21,23.3,-102.51,-1,26.88,779,126025,0
0,-99.64,23.3,-102.51,-1,26.88,784,126062,0
0,-99.64,23.3,-103.94,-1,26.88,782,126095,0
0,-99.64,23.3,-102.51,-1,26.88,782,126127,0
0,-101.08,19.71,-102.51,-1,26.88,780,126160,0
0,-99.64,23.3,-102.51,-1,26.88,781,126193,0
0,-99.64,23.3,-103.94,-1,26.88,781,126226,0
0,-99.64,19.71,-102.51,-1,26.88,782,126258,0
0,-99.64,19.71,-102.51,-1,26.88,779,126291,0
0,-99.64,23.3,-102.51,-1,26.88,781,126324,0
0,-98.21,23.3,-102.51,-1,26.88,780,126357,0
0,-99.64,19.71,-103.94,-1,26.88,781,126390,0
0,-98.21,19.71,-102.51,-1,26.88,781,126423,0
0,-101.08,23.3,-102.51,-1,23.3,781,126455,0
0,-99.64,19.71,-102.51,-1,26.88,779,126488,0
0,-99.64,23.3,-102.51,-1,30.47,781,126521,0
0,-99.64,23.3,-102.51,-1,26.88,780,126554,0
0,-99.64,19.71,-103.94,-1,26.88,780,126587,0
0,-99.64,19.71,-102.51,-1,26.88,780,126619,0
0,-99.64,23.3,-102.51,-1,23.3,780,126652,0
0,-99.64,19.71,-102.51,-1,26.88,780,126685,0
0,-99.64,23.3,-103.94,-1,26.88,780,126718,0
0,-99.64,23.3,-102.51,-1,26.88,779,126750,0
0,-99.64,19.71,-102.51,-1,26.88,780,126783,0
0,-101.08,23.3,-103.94,-1,26.88,782,126834,0
0,-99.64,19.71,-103.94,-1,26.88,780,126867,0
0,-99.64,23.3,-102.51,-1,26.88,781,126899,0
0,-101.08,23.3,-103.94,-1,26.88,781,126932,0
0,-99.64,23.3,-103.94,-1,26.88,780,126965,0
0,-101.08,23.3,-102.51,-1,30.47,781,127000,0
0,-99.64,23.3,-102.51,-1,23.3,779,127033,0
0,-99.64,23.3,-103.94,-1,26.88,781,127066,0
0,-99.64,26.88,-102.51,-1,26.88,779,127099,0
0,-99.64,19.71,-103.94,-1,26.88,782,127136,0
0,-99.64,19.71,-103.94,-1,26.88,781,127169,0
0,-99.64,23.3,-102.51,-1,26.88,781,127202,0
0,-99.64,26.88,-102.51,-1,30.47,780,127234,0
0,-99.64,23.3,-103.94,-1,26.88,780,127267,0
0,-101.08,23.3,-102.51,-1,26.88,779,127300,0
0,-99.64,19.71,-103.94,-1,26.88,779,127333,0
0,-99.64,23.3,-102.51,-1,23.3,779,127365,0
0,-99.64,23.3,-102.51,-1,26.88,779,127398,0
0,-99.64,23.3,-103.94,-1,26.88,779,127431,0
0,-99.64,23.3,-102.51,-1,26.88,781,127464,0
0,-98.21,23.3,-103.94,-1,26.88,780,127497,0
0,-99.64,23.3,-102.51,-1,30.47,780,127529,0
0,-99.64,23.3,-103.94,-1,26.88,779,127562,0
0,-98.21,19.71,-103.94,-1,30.47,780,127595,0
0,-99.64,26.88,-102.51,-1,26.88,780,127628,0
0,-99.64,19.71,-102.51,-1,26.88,779,127660,0
0,-99.64,19.71,-102.51,-1,26.88,779,127693,0
0,-99.64,19.71,-103.94,-1,23.3,780,127726,0
0,-98.21,23.3,-102.51,-1,30.47,779,127759,0
0,-101.08,16.13,-103.94,-1,26.88,779,127792,0
0,-101.08,23.3,-103.94,-1,26.88,779,127825,0
0,-101.08,23.3,-102.51,-1,26.88,780,127858,0
0,-101.08,23.3,-102.51,-1,26.88,783,127891,0
0,-99.64,23.3,-102.51,-1,26.88,781,127923,0
0,-99.64,23.3,-102.51,-1,26.88,780,127956,0
0,-99.64,23.3,-102.51,-1,30.47,780,127989,0
0,-99.64,19.71,-102.51,-1,26.88,780,128021,0
0,-101.08,19.71,-103.94,-1,26.88,779,128054,0
0,-99.64,23.3,-102.51,-1,26.88,781,128087,0
0,-99.64,23.3,-103.94,-1,26.88,782,128120,0
0,-98.21,23.3,-102.51,-1,26.88,781,128152,0
0,-99.64,23.3,-102.51,-1,26.88,783,128190,0
0,-99.64,19.71,-103.94,-1,26.88,782,128223,0
0,-99.64,23.3,-102.51,-1,26.88,782,128255,0
0,-99.64,23.3,-102.51,-1,26.88,781,128288,0
0,-98.21,23.3,-102.51,-1,26.88,782,128321,0
0,-98.21,23.3,-103.94,-1,26.88,782,128354,0
0,-99.64,19.71,-103.94,-1,23.3,781,128386,0
0,-99.64,26.88,-102.51,-1,23.3,782,128419,0
0,-101.08,23.3,-103.94,-1,26.88,781,128452,0
0,-98.21,23.3,-103.94,-1,26.88,781,128484,0
0,-99.64,23.3,-102.51,-1,26.88,781,128517,0
0,-99.64,23.3,-102.51,-1,26.88,782,128550,0
0,-99.64,23.3,-102.51,-1,26.88,781,128583,0
0,-101.08,19.71,-103.94,-1,30.47,782,128615,0
0,-99.64,19.71,-102.51,-1,26.88,783,128651,0
0,-98.21,19.71,-102.51,-1,26.88,783,128683,0
0,-99.64,23.3,-102.51,-1,26.88,782,128716,0
0,-99.64,19.71,-102.51,-1,26.88,781,128749,0
0,-98.21,23.3,-102.51,-1,26.88,780,128782,0
0,-101.08,23.3,-103.94,-1,26.88,783,128814,0
0,-99.64,23.3,-103.94,-1,26.88,783,128847,0
0,-99.64,19.71,-103.94,-1,26.88,781,128880,0
0,-99.64,23.3,-102.51,-1,26.88,783,128913,0
0,-99.64,23.3,-102.51,-1,26.88,782,128946,0
0,-99.64,23.3,-103.94,-1,26.88,781,128978,0
0,-99.64,19.71,-102.51,-1,26.88,783,129011,0
0,-99.64,23.3,-103.94,-1,26.88,782,129044,0
0,-99.64,23.3,-103.94,-1,30.47,783,129077,0
0,-99.64,23.3,-103.94,-1,26.88,781,129109,0
0,-99.64,23.3,-103.94,-1,26.88,780,129142,0
0,-99.64,23.3,-102.51,-1,26.88,782,129175,0
0,-99.64,19.71,-102.51,-1,26.88,781,129208,0
0,-99.64,23.3,-103.94,-1,26.88,784,129245,0
0,-99.64,23.3,-102.51,-1,26.88,784,129278,0
0,-99.64,19.71,-102.51,-1,26.88,782,129310,0
0,-99.64,19.71,-102.51,-1,23.3,782,129343,0
0,-99.64,19.71,-102.51,-1,26.88,782,129376,0
0,-101.08,23.3,-103.94,-1,26.88,781,129409,0
0,-99.64,23.3,-102.51,-1,26.88,782,129442,0
0,-99.64,23.3,-102.51,-1,26.88,783,129474,0
0,-99.64,23.3,-102.51,-1,26.88,781,129507,0
0,-101.08,23.3,-102.51,-1,26.88,783,129540,0
0,-99.64,19.71,-103.94,-1,26.88,780,129573,0
0,-99.64,23.3,-103.94,-1,26.88,781,129605,0
0,-99.64,19.71,-102.51,-1,26.88,783,129638,0
0,-99.64,23.3,-102.51,-1,26.88,781,129671,0
0,-98.21,23.3,-103.94,-1,26.88,782,129704,0
0,-99.64,19.71,-102.51,-1,26.88,783,129736,0
0,-101.08,23.3,-102.51,-1,30.47,781,129769,0
0,-99.64,19.71,-102.51,-1,23.3,781,129802,0
0,-101.08,23.3,-102.51,-1,26.88,781,129834,0
0,-98.21,19.71,-102.51,-1,30.47,783,129867,0
0,-99.64,23.3,-102.51,-1,26.88,781,129900,0
0,-101.08,19.71,-103.94,-1,26.88,781,129933,0
0,-101.08,19.71,-102.51,-1,30.47,781,129965,0
0,-99.64,19.71,-102.51,-1,30.47,781,129998,0
0,-99.64,19.71,-102.51,-1,26.88,782,130031,0
0,-99.64,23.3,-103.94,-1,26.88,781,130064,0
0,-98.21,23.3,-103.94,-1,26.88,781,130096,0
0,-101.08,23.3,-103.94,-1,30.47,783,130129,0
0,-99.64,23.3,-102.51,-1,26.88,781,130162,0
0,-99.64,19.71,-102.51,-1,26.88,783,130195,0
0,-99.64,23.3,-102.51,-1,26.88,782,130228,0
0,-99.64,23.3,-103.94,-1,26.88,782,130260,0
0,-99.64,23.3,-102.51,-1,26.88,784,130329,0
0,-99.64,23.3,-102.51,-1,26.88,782,130362,0
0,-99.64,23.3,-102.51,-1,23.3,782,130395,0
0,-99.64,23.3,-102.51,-1,23.3,782,130427,0
0,-99.64,19.71,-102.51,-1,26.88,784,130460,0
0,-99.64,23.3,-102.51,-1,26.88,781,130495,0
0,-98.21,23.3,-102.51,-1,26.88,781,130528,0
0,-99.64,23.3,-103.94,-1,26.88,782,130561,0
0,-99.64,19.71,-102.51,-1,30.47,783,130594,0
0,-99.64,23.3,-103.94,-1,30.47,781,130626,0
0,-99.64,23.3,-103.94,-1,26.88,781,130659,0
0,-99.64,19.71,-102.51,-1,26.88,782,130692,0
0,-99.64,19.71,-102.51,-1,26.88,782,130725,0
0,-98.21,23.3,-103.94,-1,23.3,782,130757,0
0,-99.64,19.71,-102.51,-1,26.88,781,130790,0
0,-101.08,23.3,-102.51,-1,26.88,782,130823,0
0,-99.64,23.3,-102.51,-1,26.88,781,130856,0
0,-101.08,23.3,-103.94,-1,26.88,782,130888,0
0,-98.21,23.3,-103.94,-1,26.88,782,130921,0
0,-99.64,23.3,-102.51,-1,23.3,782,130954,0
0,-99.64,19.71,-103.94,-1,26.88,782,130987,0
0,-99.64,19.71,-103.94,-1,23.3,782,131020,0
0,-99.64,23.3,-103.94,-1,26.88,783,131052,0
0,-99.64,23.3,-102.51,-1,26.88,782,131085,0
0,-101.08,19.71,-103.94,-1,26.88,781,131118,0
0,-99.64,23.3,-103.94,-1,26.88,780,131151,0
0,-99.64,19.71,-102.51,-1,26.88,782,131183,0
0,-99.64,19.71,-103.94,-1,26.88,783,131216,0
0,-101.08,26.88,-102.51,-1,26.88,782,131249,0
0,-99.64,19.71,-103.94,-1,26.88,782,131282,0
0,-99.64,19.71,-102.51,-1,26.88,781,131314,0
0,-99.64,23.3,-103.94,-1,26.88,782,131347,0
0,-98.21,19.71,-102.51,-1,26.88,784,131397,0
0,-99.64,23.3,-103.94,-1,26.88,782,131429,0
0,-99.64,23.3,-102.51,-1,26.88,781,131462,0
0,-99.64,19.71,-103.94,-1,26.88,782,131495,0
0,-99.64,19.71,-102.51,-1,26.88,782,131528,0
0,-99.64,23.3,-103.94,-1,23.3,781,131561,0
0,-99.64,19.71,-102.51,-1,30.47,782,131593,0
0,-99.64,23.3,-102.51,-1,26.88,782,131626,0
0,-99.64,23.3,-102.51,-1,26.88,782,131659,0
0,-99.64,19.71,-103.94,-1,26.88,781,131692,0
0,-98.21,19.71,-102.51,-1,26.88,782,131724,0
0,-99.64,23.3,-103.94,-1,26.88,782,131757,0
0,-99.64,26.88,-103.94,-1,26.88,783,131790,0
0,-101.08,23.3,-103.94,-1,26.88,781,131823,0
0,-99.64,23.3,-102.51,-1,26.88,784,131855,0
0,-99.64,19.71,-102.51,-1,26.88,781,131888,0
0,-99.64,19.71,-102.51,-1,26.88,783,131921,0
0,-99.64,23.3,-102.51,-1,26.88,782,131954,0
0,-99.64,23.3,-102.51,-1,26.88,782,131986,0
0,-99.64,23.3,-102.51,-1,26.88,783,132019,0
0,-99.64,23.3,-103.94,-1,23.3,782,132052,0
0,-99.64,23.3,-102.51,-1,26.88,782,132085,0
0,-99.64,19.71,-102.51,-1,26.88,783,132120,0
0,-99.64,23.3,-103.94,-1,26.88,781,132153,0
0,-98.21,23.3,-102.51,-1,26.88,782,132186,0
0,-98.21,23.3,-103.94,-1,26.88,781,132218,0
0,-99.64,23.3,-102.51,-1,26.88,781,132251,0
0,-98.21,23.3,-102.51,-1,26.88,782,132284,0
0,-101.08,19.71,-102.51,-1,30.47,782,132316,0
0,-99.64,23.3,-103.94,-1,26.88,781,132349,0
0,-99.64,23.3,-102.51,-1,26.88,781,132382,0
0,-99.64,19.71,-102.51,-1,30.47,781,132415,0
0,-99.64,19.71,-103.94,-1,26.88,783,132464,0
0,-99.64,23.3,-103.94,-1,26.88,782,132497,0
0,-99.64,19.71,-102.51,-1,26.88,782,132529,0
0,-99.64,19.71,-102.51,-1,26.88,782,132562,0
0,-99.64,23.3,-103.94,-1,26.88,782,132595,0
0,-99.64,23.3,-103.94,-1,23.3,782,132628,0
0,-99.64,19.71,-102.51,-1,26.88,781,132660,0
0,-101.08,23.3,-102.51,-1,26.88,782,132693,0
0,-99.64,23.3,-102.51,-1,26.88,783,132726,0
0,-99.64,19.71,-102.51,-1,26.88,782,132758,0
0,-98.21,23.3,-103.94,-1,23.3,783,132791,0
0,-101.08,23.3,-102.51,-1,26.88,783,132824,0
0,-101.08,19.71,-102.51,-1,26.88,783,132857,0
0,-99.64,19.71,-102.51,-1,26.88,783,132889,0
0,-99.64,19.71,-102.51,-1,26.88,782,132922,0
0,-98.21,23.3,-102.51,-1,23.3,783,132955,0
0,-99.64,19.71,-102.51,-1,26.88,781,132988,0
0,-99.64,19.71,-102.51,-1,26.88,782,133020,0
0,-99.64,19.71,-102.51,-1,23.3,783,133053,0
0,-99.64,19.71,-102.51,-1,26.88,781,133086,0
0,-101.08,23.3,-102.51,-1,26.88,787,133118,0
0,-98.21,19.71,-102.51,-1,26.88,782,133151,0
0,-99.64,23.3,-102.51,-1,26.88,781,133184,0
0,-99.64,23.3,-102.51,-1,26.88,782,133217,0
0,-99.64,19.71,-102.51,-1,30.47,783,133249,0
0,-99.64,19.71,-102.51,-1,26.88,782,133282,0
0,-99.64,19.71,-102.51,-1,26.88,783,133315,0
0,-99.64,23.3,-103.94,-1,26.88,783,133348,0
0,-99.64,23.3,-102.51,-1,26.88,782,133381,0
0,-99.64,23.3,-103.94,-1,23.3,782,133413,0
0,-99.64,23.3,-102.51,-1,26.88,781,133446,0
0,-99.64,23.3,-103.94,-1,26.88,784,133479,0
0,-99.64,23.3,-102.51,-1,26.88,784,133528,0
0,-99.64,23.3,-102.51,-1,26.88,784,133561,0
0,-99.64,23.3,-102.51,-1,26.88,784,133594,0
0,-99.64,23.3,-102.51,-1,26.88,782,133626,0
0,-99.64,19.71,-102.51,-1,26.88,780,133659,0
0,-99.64,23.3,-103.94,-1,30.47,782,133692,0
0,-99.64,19.71,-103.94,-1,26.88,781,133725,0
0,-99.64,23.3,-103.94,-1,26.88,781,133757,0
0,-99.64,23.3,-103.94,-1,26.88,782,133790,0
0,-101.08,23.3,-103.94,-1,26.88,781,133823,0
0,-99.64,19.71,-103.94,-1,26.88,781,133856,0
0,-101.08,19.71,-103.94,-1,26.88,782,133888,0
