1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
19.35,12.19,263.08,252.69,-8.96,0
12.19,20.79,261.65,263.44,-12.54,0
9.32,22.22,260.22,263.44,19.71,0
15.05,22.22,255.91,274.19,19.71,0
9.32,23.66,257.35,274.19,16.13,0
23.66,22.22,267.38,267.03,-1.79,0
15.05,16.49,255.91,274.19,-1.79,0
13.62,12.19,261.65,241.94,5.38,0
16.49,20.79,265.95,281.36,1.79,0
16.49,22.22,257.35,259.86,1.79,0
19.35,13.62,264.52,241.94,-12.54,0
12.19,12.19,268.82,284.95,5.38,0
7.89,23.66,261.65,263.44,-12.54,0
16.49,12.19,267.38,270.61,-19.71,0
9.32,17.92,264.52,252.69,-5.38,0
20.79,16.49,254.48,277.78,-12.54,0
15.05,13.62,270.25,270.61,-8.96,0
12.19,20.79,258.78,259.86,1.79,0
12.19,19.35,265.95,267.03,1.79,0
15.05,20.79,261.65,259.86,8.96,0
19.35,19.35,255.91,241.94,12.54,0
9.32,13.62,265.95,256.27,12.54,0
17.92,16.49,270.25,274.19,-12.54,0
7.89,12.19,263.08,256.27,16.13,0
10.75,20.79,268.82,259.86,-16.13,0
16.49,7.89,265.95,270.61,12.54,0
19.35,19.35,257.35,256.27,26.88,0
17.92,19.35,271.68,274.19,-16.13,0
17.92,10.75,261.65,263.44,-1.79,0
16.49,22.22,257.35,270.61,19.71,0
17.92,10.75,271.68,245.52,-5.38,0
9.32,15.05,257.35,267.03,19.71,0
13.62,16.49,255.91,259.86,-5.38,0
19.35,12.19,264.52,252.69,26.88,0
9.32,9.32,267.38,267.03,-12.54,0
15.05,20.79,268.82,238.35,8.96,0
9.32,13.62,263.08,252.69,12.54,0
17.92,12.19,263.08,267.03,8.96,0
15.05,22.22,257.35,267.03,5.38,0
9.32,22.22,264.52,263.44,1.79,0
20.79,17.92,258.78,234.77,8.96,0
12.19,17.92,265.95,263.44,-1.79,0
13.62,22.22,255.91,263.44,1.79,0
9.32,16.49,265.95,263.44,23.3,0
19.35,16.49,268.82,270.61,8.96,0
7.89,19.35,254.48,252.69,8.96,0
7.89,19.35,268.82,263.44,-12.54,0
15.05,15.05,261.65,249.1,1.79,0
12.19,15.05,264.52,245.52,16.13,0
9.32,9.32,267.38,249.1,23.3,0
7.89,26.52,263.08,281.36,5.38,0
7.89,10.75,263.08,267.03,1.79,0
10.75,9.32,263.08,259.86,16.13,0
22.22,12.19,253.05,274.19,26.88,0
16.49,22.22,258.78,263.44,1.79,0
7.89,15.05,267.38,274.19,8.96,0
13.62,13.62,253.05,274.19,19.71,0
12.19,12.19,258.78,256.27,16.13,0
10.75,20.79,258.78,267.03,12.54,0
16.49,10.75,261.65,241.94,12.54,0
10.75,15.05,260.22,241.94,1.79,0
16.49,22.22,258.78,274.19,-16.13,0
13.62,16.49,273.12,238.35,-5.38,0
9.32,10.75,268.82,267.03,8.96,0
9.32,13.62,255.91,267.03,-1.79,0
20.79,9.32,260.22,252.69,12.54,0
9.32,20.79,261.65,256.27,-1.79,0
16.49,10.75,255.91,270.61,5.38,0
15.05,7.89,257.35,259.86,1.79,0
12.19,9.32,263.08,256.27,5.38,0
12.19,15.05,260.22,238.35,-1.79,0
12.19,7.89,264.52,274.19,8.96,0
16.49,22.22,264.52,256.27,-5.38,0
5.02,10.75,251.61,267.03,8.96,0
15.05,16.49,260.22,231.18,16.13,0
23.66,12.19,265.95,284.95,12.54,0
6.45,16.49,254.48,252.69,19.71,0
15.05,15.05,254.48,281.36,5.38,0
17.92,19.35,253.05,274.19,8.96,0
9.32,12.19,254.48,270.61,8.96,0
10.75,13.62,258.78,252.69,16.13,0
16.49,19.35,255.91,281.36,-5.38,0
19.35,16.49,257.35,263.44,5.38,0
22.22,13.62,264.52,277.78,16.13,0
19.35,15.05,257.35,249.1,23.3,0
20.79,16.49,260.22,270.61,-5.38,0
16.49,15.05,261.65,238.35,16.13,0
7.89,22.22,260.22,241.94,16.13,0
13.62,16.49,263.08,245.52,-1.79,0
6.45,19.35,250.18,252.69,1.79,0
19.35,19.35,258.78,252.69,8.96,0
15.05,23.66,264.52,270.61,-5.38,0
9.32,15.05,253.05,252.69,30.47,0
15.05,16.49,254.48,270.61,5.38,0
13.62,22.22,258.78,270.61,-1.79,0
19.35,19.35,257.35,249.1,16.13,0
13.62,10.75,267.38,238.35,12.54,0
6.45,19.35,254.48,245.52,5.38,0
9.32,10.75,247.31,256.27,12.54,0
16.49,10.75,265.95,270.61,-8.96,0
10.75,12.19,260.22,256.27,19.71,0
15.05,22.22,260.22,256.27,8.96,0
19.35,10.75,263.08,277.78,1.79,0
15.05,15.05,257.35,267.03,23.3,0
17.92,10.75,257.35,249.1,-5.38,0
12.19,16.49,253.05,245.52,19.71,0
17.92,26.52,251.61,270.61,-1.79,0
17.92,13.62,255.91,241.94,5.38,0
22.22,20.79,254.48,267.03,1.79,0
17.92,19.35,251.61,252.69,-5.38,0
10.75,10.75,257.35,249.1,-12.54,0
15.05,22.22,264.52,270.61,23.3,0
17.92,22.22,265.95,281.36,1.79,0
20.79,13.62,257.35,249.1,5.38,0
9.32,13.62,257.35,252.69,12.54,0
10.75,22.22,260.22,259.86,12.54,0
20.79,26.52,263.08,249.1,8.96,0
9.32,10.75,248.75,270.61,-5.38,0
7.89,13.62,257.35,241.94,8.96,0
16.49,12.19,264.52,274.19,-8.96,0
16.49,19.35,257.35,234.77,12.54,0
15.05,20.79,264.52,234.77,16.13,0
17.92,10.75,255.91,241.94,-12.54,0
17.92,15.05,264.52,270.61,-12.54,0
6.45,12.19,257.35,263.44,16.13,0
9.32,22.22,264.52,252.69,-1.79,0
19.35,13.62,260.22,241.94,-5.38,0
19.35,15.05,265.95,245.52,19.71,0
15.05,15.05,251.61,245.52,1.79,0
13.62,20.79,255.91,249.1,12.54,0
23.66,10.75,264.52,274.19,8.96,0
10.75,10.75,245.88,270.61,16.13,0
15.05,13.62,261.65,249.1,8.96,0
16.49,19.35,254.48,245.52,1.79,0
13.62,13.62,260.22,270.61,-1.79,0
15.05,12.19,261.65,252.69,-1.79,0
13.62,6.45,255.91,270.61,-8.96,0
10.75,9.32,263.08,259.86,-5.38,0
22.22,23.66,264.52,245.52,1.79,0
10.75,12.19,248.75,270.61,-8.96,0
15.05,10.75,258.78,263.44,12.54,0
16.49,15.05,251.61,249.1,5.38,0
13.62,22.22,255.91,249.1,23.3,0
20.79,9.32,264.52,267.03,-8.96,0
13.62,26.52,257.35,270.61,-16.13,0
20.79,12.19,253.05,252.69,-5.38,0
7.89,16.49,260.22,270.61,-8.96,0
12.19,23.66,263.08,256.27,16.13,0
9.32,12.19,255.91,245.52,1.79,0
19.35,15.05,254.48,252.69,8.96,0
22.22,23.66,263.08,263.44,16.13,0
22.22,22.22,264.52,241.94,19.71,0
17.92,16.49,260.22,245.52,12.54,0
16.49,17.92,250.18,245.52,5.38,0
12.19,12.19,258.78,270.61,-1.79,0
15.05,19.35,258.78,234.77,-1.79,0
7.89,22.22,251.61,249.1,23.3,0
17.92,7.89,253.05,252.69,-8.96,0
7.89,12.19,260.22,267.03,8.96,0
16.49,10.75,257.35,234.77,-1.79,0
20.79,12.19,255.91,263.44,-5.38,0
20.79,12.19,253.05,241.94,-1.79,0
19.35,12.19,253.05,274.19,1.79,0
12.19,22.22,257.35,277.78,5.38,0
13.62,16.49,261.65,241.94,-12.54,0
10.75,20.79,251.61,267.03,12.54,0
7.89,20.79,254.48,238.35,-5.38,0
20.79,7.89,248.75,249.1,5.38,0
13.62,7.89,250.18,267.03,1.79,0
22.22,22.22,258.78,245.52,-1.79,0
19.35,20.79,244.44,274.19,16.13,0
12.19,12.19,254.48,238.35,5.38,0
12.19,20.79,253.05,249.1,-1.79,0
20.79,5.02,254.48,245.52,1.79,0
15.05,20.79,263.08,259.86,-1.79,0
12.19,9.32,257.35,259.86,-1.79,0
12.19,12.19,260.22,256.27,5.38,0
10.75,13.62,255.91,245.52,5.38,0
17.92,19.35,245.88,241.94,26.88,0
15.05,10.75,260.22,263.44,19.71,0
9.32,15.05,251.61,249.1,-1.79,0
12.19,19.35,244.44,249.1,-12.54,0
6.45,12.19,247.31,267.03,-12.54,0
20.79,13.62,260.22,274.19,-16.13,0
12.19,20.79,254.48,252.69,8.96,0
20.79,15.05,247.31,249.1,-1.79,0
19.35,12.19,258.78,267.03,16.13,0
16.49,19.35,250.18,259.86,-5.38,0
12.19,20.79,250.18,245.52,-8.96,0
15.05,12.19,248.75,259.86,12.54,0
17.92,10.75,244.44,238.35,-12.54,0
22.22,19.35,255.91,238.35,5.38,0
13.62,12.19,254.48,263.44,16.13,0
16.49,10.75,251.61,249.1,8.96,0
16.49,19.35,257.35,252.69,5.38,0
10.75,13.62,257.35,263.44,-12.54,0
13.62,17.92,258.78,259.86,-5.38,0
15.05,20.79,257.35,259.86,12.54,0
15.05,13.62,247.31,245.52,8.96,0
17.92,23.66,254.48,263.44,-8.96,0
15.05,9.32,251.61,245.52,1.79,0
9.32,17.92,251.61,245.52,-12.54,0
7.89,12.19,257.35,238.35,16.13,0
17.92,22.22,245.88,274.19,5.38,0
7.89,17.92,251.61,263.44,8.96,0
17.92,17.92,261.65,249.1,-16.13,0
13.62,22.22,245.88,256.27,-8.96,0
10.75,20.79,245.88,252.69,-5.38,0
15.05,17.92,254.48,238.35,-16.13,0
9.32,16.49,255.91,227.6,-12.54,0
12.19,23.66,247.31,252.69,8.96,0
10.75,20.79,260.22,259.86,-5.38,0
15.05,10.75,263.08,227.6,8.96,0
15.05,20.79,251.61,263.44,1.79,0
13.62,17.92,245.88,245.52,1.79,0
12.19,16.49,250.18,234.77,-12.54,0
22.22,22.22,254.48,252.69,-19.71,0
6.45,12.19,245.88,256.27,16.13,0
9.32,9.32,243.01,267.03,1.79,0
17.92,13.62,260.22,249.1,-12.54,0
23.66,9.32,245.88,245.52,8.96,0
17.92,20.79,258.78,227.6,8.96,0
10.75,16.49,244.44,256.27,-5.38,0
17.92,16.49,251.61,263.44,16.13,0
13.62,7.89,258.78,245.52,-8.96,0
7.89,15.05,255.91,267.03,1.79,0
20.79,9.32,254.48,252.69,12.54,0
9.32,10.75,258.78,263.44,23.3,0
16.49,13.62,251.61,274.19,5.38,0
9.32,16.49,250.18,227.6,-5.38,0
23.66,17.92,255.91,238.35,12.54,0
15.05,17.92,244.44,249.1,-1.79,0
10.75,9.32,247.31,256.27,-16.13,0
15.05,25.09,248.75,231.18,8.96,0
15.05,13.62,248.75,241.94,1.79,0
19.35,19.35,248.75,259.86,16.13,0
10.75,23.66,248.75,245.52,1.79,0
10.75,19.35,245.88,270.61,19.71,0
22.22,16.49,254.48,241.94,1.79,0
19.35,16.49,245.88,256.27,19.71,0
15.05,19.35,255.91,238.35,12.54,0
23.66,12.19,251.61,245.52,-5.38,0
12.19,12.19,241.58,259.86,-19.71,0
15.05,9.32,257.35,267.03,5.38,0
15.05,15.05,247.31,249.1,12.54,0
16.49,17.92,243.01,231.18,-8.96,0
19.35,20.79,257.35,252.69,1.79,0
13.62,17.92,257.35,259.86,8.96,0
20.79,22.22,251.61,241.94,-1.79,0
17.92,19.35,248.75,249.1,16.13,0
22.22,23.66,253.05,252.69,-8.96,0
9.32,20.79,257.35,259.86,1.79,0
13.62,12.19,250.18,238.35,-5.38,0
19.35,12.19,254.48,245.52,-5.38,0
15.05,12.19,248.75,245.52,1.79,0
13.62,13.62,258.78,256.27,8.96,0
13.62,22.22,235.84,241.94,-1.79,0
17.92,25.09,254.48,245.52,1.79,0
19.35,15.05,241.58,259.86,8.96,0
5.02,9.32,254.48,259.86,-5.38,0
7.89,12.19,250.18,270.61,8.96,0
9.32,15.05,245.88,249.1,-8.96,0
19.35,22.22,251.61,252.69,8.96,0
6.45,19.35,255.91,245.52,12.54,0
17.92,16.49,257.35,245.52,-5.38,0
16.49,7.89,253.05,249.1,1.79,0
17.92,17.92,245.88,259.86,16.13,0
13.62,19.35,244.44,234.77,12.54,0
19.35,13.62,263.08,245.52,-5.38,0
7.89,16.49,251.61,259.86,1.79,0
7.89,12.19,240.14,249.1,-8.96,0
5.02,7.89,247.31,252.69,-12.54,0
22.22,17.92,257.35,252.69,-19.71,0
13.62,17.92,254.48,259.86,-1.79,0
23.66,17.92,254.48,234.77,12.54,0
12.19,16.49,250.18,249.1,-12.54,0
15.05,15.05,245.88,245.52,5.38,0
12.19,22.22,247.31,252.69,-8.96,0
17.92,19.35,250.18,238.35,19.71,0
13.62,16.49,253.05,231.18,8.96,0
17.92,17.92,250.18,245.52,-8.96,0
6.45,16.49,247.31,245.52,12.54,0
17.92,15.05,257.35,231.18,1.79,0
6.45,12.19,243.01,259.86,1.79,0
22.22,13.62,251.61,252.69,12.54,0
10.75,19.35,248.75,249.1,12.54,0
15.05,17.92,254.48,263.44,1.79,0
12.19,15.05,244.44,252.69,19.71,0
15.05,15.05,251.61,241.94,8.96,0
10.75,16.49,245.88,256.27,-5.38,0
9.32,22.22,254.48,245.52,-5.38,0
16.49,19.35,243.01,241.94,5.38,0
7.89,15.05,241.58,274.19,19.71,0
12.19,13.62,253.05,256.27,8.96,0
20.79,16.49,250.18,252.69,12.54,0
7.89,16.49,241.58,259.86,-16.13,0
9.32,15.05,257.35,256.27,-8.96,0
15.05,20.79,254.48,241.94,-5.38,0
13.62,19.35,250.18,238.35,8.96,0
12.19,17.92,255.91,259.86,1.79,0
16.49,12.19,244.44,245.52,12.54,0
12.19,22.22,245.88,245.52,-5.38,0
17.92,15.05,248.75,245.52,16.13,0
12.19,15.05,241.58,227.6,12.54,0
17.92,7.89,251.61,224.01,-12.54,0
17.92,12.19,250.18,252.69,-8.96,0
6.45,13.62,238.71,245.52,-8.96,0
17.92,9.32,250.18,231.18,-1.79,0
19.35,12.19,254.48,256.27,-12.54,0
12.19,16.49,247.31,263.44,8.96,0
9.32,16.49,243.01,252.69,8.96,0
12.19,20.79,250.18,249.1,-16.13,0
19.35,7.89,254.48,249.1,19.71,0
16.49,17.92,248.75,256.27,8.96,0
9.32,22.22,241.58,249.1,-1.79,0
20.79,15.05,248.75,249.1,1.79,0
9.32,19.35,254.48,238.35,19.71,0
10.75,15.05,244.44,234.77,16.13,0
19.35,17.92,247.31,256.27,5.38,0
10.75,22.22,257.35,263.44,-12.54,0
15.05,22.22,251.61,245.52,-1.79,0
13.62,13.62,243.01,234.77,8.96,0
6.45,22.22,245.88,231.18,5.38,0
10.75,17.92,240.14,241.94,-8.96,0
22.22,9.32,247.31,231.18,8.96,0
10.75,9.32,241.58,252.69,23.3,0
17.92,16.49,243.01,263.44,26.88,0
12.19,12.19,245.88,238.35,5.38,0
16.49,16.49,248.75,249.1,-1.79,0
17.92,10.75,247.31,227.6,26.88,0
9.32,25.09,254.48,238.35,-8.96,0
7.89,20.79,237.28,241.94,19.71,0
19.35,13.62,241.58,241.94,1.79,0
19.35,10.75,248.75,231.18,-12.54,0
7.89,22.22,243.01,227.6,-1.79,0
17.92,22.22,245.88,241.94,16.13,0
6.45,17.92,247.31,259.86,23.3,0
9.32,12.19,244.44,238.35,1.79,0
13.62,22.22,247.31,241.94,5.38,0
13.62,19.35,244.44,241.94,8.96,0
12.19,12.19,248.75,227.6,-1.79,0
16.49,20.79,245.88,245.52,-8.96,0
17.92,17.92,244.44,227.6,-5.38,0
15.05,16.49,241.58,234.77,8.96,0
22.22,10.75,253.05,241.94,-5.38,0
13.62,19.35,244.44,249.1,12.54,0
9.32,20.79,243.01,234.77,1.79,0
7.89,16.49,247.31,267.03,12.54,0
7.89,26.52,250.18,256.27,12.54,0
13.62,20.79,250.18,241.94,-5.38,0
17.92,17.92,250.18,238.35,19.71,0
10.75,17.92,247.31,231.18,23.3,0
13.62,19.35,244.44,245.52,-5.38,0
12.19,10.75,245.88,238.35,16.13,0
19.35,9.32,251.61,252.69,12.54,0
19.35,19.35,247.31,227.6,5.38,0
7.89,7.89,238.71,245.52,-1.79,0
12.19,19.35,253.05,227.6,-1.79,0
20.79,25.09,245.88,256.27,-8.96,0
20.79,16.49,250.18,263.44,12.54,0
13.62,16.49,251.61,256.27,19.71,0
13.62,10.75,251.61,231.18,1.79,0
10.75,10.75,238.71,234.77,-16.13,0
17.92,10.75,240.14,263.44,8.96,0
7.89,9.32,250.18,256.27,30.47,0
13.62,17.92,244.44,238.35,8.96,0
12.19,23.66,243.01,256.27,5.38,0
13.62,20.79,243.01,249.1,23.3,0
19.35,9.32,243.01,267.03,19.71,0
23.66,19.35,243.01,259.86,-1.79,0
5.02,22.22,245.88,227.6,-8.96,0
9.32,22.22,248.75,249.1,5.38,0
19.35,23.66,244.44,241.94,-8.96,0
17.92,17.92,237.28,241.94,23.3,0
10.75,12.19,247.31,259.86,-1.79,0
13.62,23.66,250.18,234.77,16.13,0
19.35,13.62,241.58,231.18,-1.79,0
22.22,22.22,251.61,249.1,8.96,0
7.89,15.05,234.41,256.27,5.38,0
20.79,7.89,248.75,245.52,-5.38,0
19.35,19.35,245.88,241.94,-12.54,0
19.35,13.62,234.41,238.35,8.96,0
12.19,7.89,243.01,259.86,-12.54,0
10.75,9.32,244.44,252.69,-5.38,0
15.05,13.62,241.58,238.35,5.38,0
19.35,13.62,241.58,227.6,23.3,0
15.05,20.79,247.31,256.27,5.38,0
22.22,9.32,243.01,241.94,-1.79,0
9.32,10.75,248.75,234.77,-12.54,0
10.75,16.49,241.58,241.94,-1.79,0
15.05,19.35,250.18,231.18,8.96,0
15.05,15.05,238.71,238.35,1.79,0
6.45,7.89,238.71,263.44,-1.79,0
15.05,16.49,253.05,231.18,-16.13,0
19.35,19.35,251.61,259.86,19.71,0
7.89,22.22,237.28,231.18,5.38,0
10.75,19.35,240.14,252.69,5.38,0
7.89,26.52,243.01,245.52,-16.13,0
13.62,20.79,245.88,234.77,16.13,0
16.49,12.19,247.31,256.27,23.3,0
13.62,17.92,251.61,238.35,16.13,0
7.89,15.05,240.14,238.35,-12.54,0
17.92,15.05,244.44,252.69,5.38,0
13.62,10.75,234.41,249.1,12.54,0
20.79,15.05,237.28,252.69,-8.96,0
9.32,10.75,247.31,245.52,12.54,0
16.49,9.32,234.41,241.94,12.54,0
6.45,16.49,250.18,227.6,5.38,0
10.75,10.75,248.75,256.27,1.79,0
10.75,16.49,244.44,238.35,-16.13,0
23.66,16.49,240.14,238.35,8.96,0
17.92,16.49,251.61,241.94,-1.79,0
13.62,12.19,238.71,256.27,-5.38,0
16.49,20.79,237.28,238.35,8.96,0
16.49,9.32,243.01,245.52,26.88,0
16.49,23.66,251.61,227.6,8.96,0
17.92,15.05,241.58,224.01,5.38,0
10.75,16.49,237.28,241.94,1.79,0
16.49,16.49,247.31,256.27,-19.71,0
16.49,15.05,250.18,227.6,8.96,0
23.66,23.66,240.14,227.6,8.96,0
17.92,20.79,251.61,231.18,16.13,0
12.19,19.35,237.28,245.52,-5.38,0
13.62,19.35,248.75,231.18,5.38,0
17.92,12.19,248.75,234.77,19.71,0
10.75,23.66,245.88,238.35,-8.96,0
16.49,22.22,234.41,227.6,19.71,0
7.89,16.49,238.71,224.01,19.71,0
17.92,13.62,244.44,234.77,12.54,0
10.75,16.49,250.18,231.18,-5.38,0
7.89,15.05,247.31,224.01,19.71,0
17.92,20.79,247.31,234.77,-1.79,0
12.19,15.05,235.84,238.35,5.38,0
17.92,17.92,245.88,238.35,12.54,0
13.62,12.19,231.54,241.94,-12.54,0
17.92,15.05,248.75,241.94,12.54,0
9.32,15.05,244.44,249.1,-12.54,0
22.22,19.35,244.44,224.01,19.71,0
17.92,23.66,241.58,252.69,8.96,0
20.79,6.45,248.75,245.52,1.79,0
13.62,19.35,240.14,220.43,12.54,0
22.22,7.89,243.01,245.52,-1.79,0
20.79,15.05,232.97,231.18,5.38,0
19.35,20.79,241.58,234.77,5.38,0
13.62,15.05,243.01,252.69,12.54,0
12.19,20.79,235.84,245.52,1.79,0
17.92,12.19,238.71,224.01,-8.96,0
13.62,15.05,240.14,234.77,5.38,0
13.62,19.35,237.28,238.35,5.38,0
17.92,19.35,235.84,249.1,-8.96,0
10.75,20.79,244.44,220.43,-5.38,0
12.19,7.89,237.28,252.69,-5.38,0
16.49,23.66,245.88,252.69,19.71,0
17.92,19.35,238.71,256.27,12.54,0
12.19,19.35,235.84,224.01,-1.79,0
16.49,22.22,240.14,252.69,-1.79,0
15.05,15.05,232.97,231.18,-8.96,0
16.49,22.22,238.71,231.18,-16.13,0
15.05,20.79,234.41,234.77,-12.54,0
20.79,23.66,244.44,238.35,-12.54,0
22.22,25.09,243.01,245.52,-1.79,0
16.49,23.66,240.14,249.1,5.38,0
9.32,16.49,240.14,224.01,-8.96,0
10.75,16.49,240.14,220.43,-8.96,0
13.62,23.66,238.71,252.69,8.96,0
19.35,19.35,231.54,241.94,-5.38,0
10.75,20.79,231.54,256.27,-12.54,0
17.92,16.49,241.58,231.18,5.38,0
9.32,10.75,241.58,227.6,5.38,0
19.35,16.49,243.01,256.27,5.38,0
20.79,17.92,238.71,227.6,1.79,0
5.02,19.35,234.41,231.18,16.13,0
9.32,15.05,240.14,220.43,30.47,0
9.32,19.35,247.31,220.43,8.96,0
20.79,20.79,253.05,220.43,-5.38,0
10.75,20.79,247.31,234.77,-8.96,0
13.62,17.92,247.31,224.01,5.38,0
15.05,16.49,235.84,224.01,19.71,0
10.75,20.79,234.41,256.27,12.54,0
5.02,7.89,247.31,252.69,16.13,0
13.62,17.92,243.01,231.18,-1.79,0
6.45,15.05,237.28,245.52,19.71,0
6.45,17.92,234.41,245.52,-5.38,0
15.05,15.05,247.31,245.52,12.54,0
10.75,25.09,243.01,249.1,8.96,0
20.79,25.09,243.01,220.43,1.79,0
10.75,19.35,232.97,241.94,1.79,0
15.05,23.66,245.88,224.01,5.38,0
10.75,15.05,241.58,224.01,12.54,0
15.05,17.92,232.97,220.43,5.38,0
13.62,23.66,238.71,245.52,5.38,0
17.92,19.35,232.97,252.69,-1.79,0
7.89,15.05,228.67,238.35,1.79,0
16.49,5.02,245.88,220.43,1.79,0
12.19,19.35,241.58,241.94,-5.38,0
13.62,10.75,231.54,234.77,23.3,0
13.62,7.89,245.88,231.18,-8.96,0
16.49,17.92,244.44,245.52,1.79,0
13.62,20.79,232.97,249.1,12.54,0
17.92,13.62,232.97,227.6,-1.79,0
10.75,9.32,245.88,234.77,-5.38,0
19.35,22.22,240.14,249.1,19.71,0
16.49,19.35,237.28,252.69,5.38,0
15.05,15.05,237.28,220.43,23.3,0
15.05,10.75,235.84,231.18,-1.79,0
23.66,13.62,247.31,249.1,12.54,0
22.22,13.62,240.14,245.52,-8.96,0
15.05,16.49,241.58,234.77,8.96,0
13.62,22.22,234.41,224.01,-1.79,0
16.49,22.22,231.54,234.77,19.71,0
17.92,25.09,238.71,234.77,12.54,0
12.19,13.62,238.71,252.69,12.54,0
15.05,13.62,237.28,249.1,-1.79,0
20.79,16.49,232.97,238.35,-1.79,0
13.62,12.19,231.54,249.1,-5.38,0
20.79,22.22,235.84,245.52,8.96,0
25.09,23.66,237.28,249.1,-8.96,0
10.75,12.19,225.81,245.52,-12.54,0
10.75,12.19,237.28,231.18,-1.79,0
13.62,9.32,237.28,231.18,-1.79,0
12.19,26.52,227.24,238.35,-1.79,0
12.19,17.92,237.28,256.27,-8.96,0
17.92,17.92,232.97,241.94,12.54,0
16.49,15.05,243.01,213.26,16.13,0
15.05,9.32,238.71,216.85,1.79,0
5.02,7.89,238.71,231.18,5.38,0
17.92,23.66,243.01,234.77,-16.13,0
6.45,19.35,241.58,245.52,-5.38,0
20.79,16.49,240.14,234.77,-5.38,0
17.92,17.92,235.84,224.01,-12.54,0
17.92,19.35,231.54,224.01,23.3,0
20.79,9.32,228.67,245.52,8.96,0
10.75,17.92,234.41,238.35,-1.79,0
19.35,13.62,234.41,224.01,-1.79,0
9.32,17.92,237.28,252.69,5.38,0
16.49,20.79,237.28,238.35,-8.96,0
12.19,12.19,240.14,224.01,16.13,0
20.79,20.79,237.28,256.27,19.71,0
19.35,23.66,230.11,256.27,5.38,0
5.02,16.49,232.97,241.94,5.38,0
16.49,16.49,240.14,224.01,12.54,0
6.45,13.62,241.58,231.18,-1.79,0
13.62,12.19,225.81,238.35,-8.96,0
15.05,12.19,240.14,252.69,-8.96,0
12.19,17.92,231.54,234.77,26.88,0
20.79,15.05,234.41,224.01,12.54,0
9.32,12.19,230.11,231.18,12.54,0
19.35,10.75,240.14,234.77,-12.54,0
17.92,13.62,235.84,220.43,-12.54,0
10.75,16.49,231.54,238.35,-8.96,0
13.62,26.52,238.71,220.43,26.88,0
13.62,22.22,238.71,245.52,1.79,0
15.05,19.35,238.71,241.94,-5.38,0
17.92,25.09,240.14,231.18,8.96,0
13.62,19.35,232.97,216.85,-8.96,0
15.05,13.62,244.44,252.69,-1.79,0
17.92,10.75,224.37,213.26,19.71,0
10.75,16.49,228.67,231.18,1.79,0
22.22,17.92,235.84,234.77,1.79,0
17.92,23.66,237.28,249.1,-12.54,0
13.62,9.32,243.01,234.77,8.96,0
17.92,22.22,238.71,241.94,5.38,0
20.79,13.62,237.28,241.94,-8.96,0
6.45,15.05,234.41,234.77,-1.79,0
19.35,22.22,231.54,220.43,19.71,0
10.75,17.92,240.14,234.77,-19.71,0
15.05,12.19,230.11,227.6,8.96,0
12.19,16.49,232.97,252.69,5.38,0
15.05,7.89,237.28,231.18,8.96,0
20.79,25.09,237.28,213.26,-8.96,0
17.92,20.79,234.41,224.01,-1.79,0
15.05,16.49,230.11,220.43,-5.38,0
20.79,12.19,232.97,220.43,-1.79,0
6.45,16.49,227.24,220.43,26.88,0
12.19,17.92,244.44,241.94,23.3,0
20.79,20.79,232.97,227.6,12.54,0
16.49,10.75,237.28,220.43,-16.13,0
17.92,16.49,231.54,220.43,5.38,0
15.05,16.49,232.97,249.1,-12.54,0
9.32,20.79,231.54,216.85,8.96,0
19.35,20.79,232.97,241.94,23.3,0
10.75,17.92,228.67,238.35,5.38,0
20.79,12.19,241.58,231.18,8.96,0
10.75,15.05,235.84,224.01,1.79,0
16.49,13.62,237.28,241.94,-16.13,0
6.45,12.19,232.97,231.18,16.13,0
20.79,22.22,231.54,220.43,5.38,0
16.49,15.05,230.11,245.52,-12.54,0
15.05,20.79,234.41,234.77,-12.54,0
17.92,12.19,225.81,238.35,16.13,0
15.05,23.66,228.67,224.01,8.96,0
12.19,12.19,234.41,249.1,8.96,0
13.62,15.05,234.41,234.77,-8.96,0
22.22,22.22,238.71,216.85,-8.96,0
19.35,13.62,234.41,245.52,-8.96,0
15.05,10.75,225.81,249.1,1.79,0
17.92,19.35,230.11,213.26,12.54,0
16.49,17.92,238.71,238.35,5.38,0
9.32,15.05,235.84,216.85,-1.79,0
15.05,17.92,240.14,231.18,-1.79,0
20.79,12.19,237.28,220.43,-5.38,0
15.05,20.79,240.14,213.26,1.79,0
16.49,17.92,240.14,227.6,8.96,0
17.92,7.89,232.97,220.43,-1.79,0
12.19,20.79,228.67,234.77,12.54,0
5.02,12.19,237.28,220.43,19.71,0
15.05,12.19,234.41,241.94,19.71,0
10.75,19.35,237.28,224.01,12.54,0
20.79,15.05,232.97,227.6,12.54,0
17.92,19.35,230.11,216.85,23.3,0
20.79,12.19,240.14,245.52,12.54,0
13.62,12.19,225.81,245.52,1.79,0
10.75,12.19,228.67,209.68,5.38,0
13.62,16.49,244.44,238.35,-1.79,0
7.89,17.92,228.67,234.77,23.3,0
7.89,9.32,238.71,220.43,5.38,0
16.49,10.75,232.97,227.6,12.54,0
7.89,10.75,225.81,213.26,1.79,0
20.79,23.66,237.28,234.77,-1.79,0
17.92,15.05,228.67,234.77,-1.79,0
20.79,15.05,237.28,238.35,-5.38,0
16.49,13.62,227.24,241.94,12.54,0
