1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Ox Tank,5. Ox Manifold,ZeroCheck
556.99,23.66,17.92,19.71,12.54,0
549.82,19.35,16.49,26.88,5.38,0
559.86,12.19,17.92,8.96,12.54,0
549.82,12.19,19.35,8.96,-5.38,0
554.12,20.79,19.35,12.54,-1.79,0
554.12,15.05,12.19,23.3,1.79,0
552.69,16.49,20.79,19.71,8.96,0
554.12,20.79,16.49,8.96,-8.96,0
556.99,17.92,13.62,26.88,8.96,0
549.82,10.75,16.49,23.3,12.54,0
558.42,12.19,16.49,12.54,-12.54,0
556.99,17.92,19.35,12.54,5.38,0
561.29,17.92,15.05,30.47,-8.96,0
554.12,19.35,13.62,5.38,-5.38,0
554.12,15.05,19.35,12.54,-1.79,0
558.42,10.75,17.92,5.38,-1.79,0
554.12,15.05,20.79,8.96,5.38,0
555.56,10.75,15.05,8.96,12.54,0
555.56,13.62,19.35,26.88,-5.38,0
558.42,13.62,10.75,16.13,1.79,0
552.69,15.05,15.05,16.13,5.38,0
556.99,20.79,15.05,26.88,16.13,0
558.42,19.35,22.22,30.47,-5.38,0
556.99,13.62,20.79,26.88,8.96,0
558.42,16.49,19.35,23.3,12.54,0
556.99,22.22,20.79,19.71,-1.79,0
556.99,22.22,12.19,26.88,8.96,0
556.99,13.62,17.92,12.54,5.38,0
555.56,15.05,17.92,8.96,1.79,0
554.12,16.49,13.62,23.3,-8.96,0
554.12,19.35,10.75,12.54,12.54,0
559.86,9.32,16.49,19.71,8.96,0
556.99,20.79,13.62,1.79,-8.96,0
556.99,15.05,12.19,23.3,5.38,0
558.42,16.49,19.35,1.79,-5.38,0
556.99,13.62,19.35,26.88,12.54,0
552.69,13.62,17.92,16.13,1.79,0
558.42,17.92,15.05,1.79,8.96,0
554.12,23.66,16.49,8.96,12.54,0
551.25,10.75,17.92,16.13,-1.79,0
556.99,22.22,17.92,5.38,-8.96,0
554.12,16.49,22.22,23.3,-1.79,0
556.99,15.05,19.35,8.96,-8.96,0
559.86,16.49,19.35,16.13,-8.96,0
555.56,25.09,10.75,23.3,-1.79,0
556.99,12.19,20.79,19.71,1.79,0
552.69,22.22,13.62,16.13,1.79,0
555.56,9.32,12.19,12.54,12.54,0
555.56,13.62,10.75,19.71,12.54,0
554.12,20.79,20.79,26.88,-8.96,0
555.56,16.49,15.05,12.54,-12.54,0
554.12,22.22,15.05,26.88,5.38,0
558.42,17.92,10.75,30.47,16.13,0
555.56,17.92,17.92,1.79,5.38,0
551.25,20.79,16.49,23.3,-5.38,0
556.99,16.49,13.62,23.3,-5.38,0
561.29,15.05,19.35,19.71,1.79,0
555.56,16.49,15.05,1.79,12.54,0
556.99,19.35,9.32,26.88,8.96,0
556.99,17.92,16.49,26.88,-8.96,0
552.69,22.22,13.62,19.71,-8.96,0
555.56,15.05,15.05,8.96,8.96,0
551.25,15.05,20.79,8.96,-1.79,0
554.12,16.49,13.62,16.13,8.96,0
549.82,9.32,13.62,26.88,-5.38,0
559.86,13.62,17.92,12.54,12.54,0
555.56,15.05,10.75,30.47,-5.38,0
554.12,12.19,17.92,1.79,1.79,0
552.69,20.79,20.79,23.3,1.79,0
552.69,13.62,13.62,26.88,-5.38,0
559.86,13.62,15.05,8.96,1.79,0
554.12,13.62,17.92,23.3,-8.96,0
554.12,17.92,10.75,16.13,5.38,0
561.29,13.62,13.62,8.96,1.79,0
559.86,22.22,19.35,1.79,12.54,0
551.25,9.32,19.35,23.3,8.96,0
559.86,19.35,16.49,12.54,16.13,0
556.99,19.35,15.05,23.3,5.38,0
552.69,20.79,19.35,12.54,12.54,0
554.12,20.79,17.92,19.71,8.96,0
552.69,19.35,13.62,19.71,-8.96,0
555.56,16.49,16.49,23.3,-1.79,0
552.69,12.19,12.19,16.13,-8.96,0
558.42,16.49,10.75,12.54,-1.79,0
558.42,15.05,10.75,12.54,1.79,0
552.69,12.19,20.79,23.3,1.79,0
561.29,15.05,12.19,5.38,8.96,0
559.86,19.35,16.49,8.96,-1.79,0
556.99,13.62,16.49,26.88,-8.96,0
558.42,17.92,22.22,16.13,5.38,0
555.56,16.49,12.19,19.71,-5.38,0
558.42,16.49,19.35,12.54,5.38,0
552.69,19.35,16.49,23.3,8.96,0
555.56,15.05,10.75,23.3,8.96,0
561.29,16.49,13.62,34.05,1.79,0
558.42,15.05,15.05,8.96,19.71,0
554.12,19.35,17.92,23.3,5.38,0
555.56,19.35,12.19,23.3,-1.79,0
555.56,15.05,22.22,8.96,5.38,0
554.12,20.79,17.92,23.3,-5.38,0
556.99,13.62,13.62,12.54,-12.54,0
558.42,17.92,10.75,8.96,-8.96,0
556.99,13.62,19.35,19.71,1.79,0
558.42,17.92,15.05,23.3,5.38,0
555.56,17.92,13.62,8.96,-5.38,0
555.56,13.62,17.92,19.71,16.13,0
551.25,16.49,15.05,8.96,-1.79,0
554.12,20.79,12.19,5.38,-5.38,0
556.99,16.49,17.92,5.38,-5.38,0
551.25,17.92,15.05,12.54,5.38,0
555.56,13.62,19.35,23.3,12.54,0
556.99,19.35,12.19,-1.79,12.54,0
552.69,12.19,16.49,8.96,-5.38,0
559.86,17.92,16.49,19.71,8.96,0
558.42,19.35,17.92,5.38,1.79,0
561.29,17.92,19.35,8.96,1.79,0
549.82,20.79,16.49,19.71,5.38,0
556.99,16.49,12.19,1.79,12.54,0
556.99,15.05,15.05,26.88,1.79,0
556.99,16.49,17.92,16.13,-8.96,0
556.99,10.75,20.79,23.3,-1.79,0
556.99,19.35,15.05,23.3,-1.79,0
558.42,22.22,15.05,16.13,-8.96,0
549.82,9.32,17.92,16.13,5.38,0
556.99,15.05,19.35,8.96,12.54,0
561.29,15.05,17.92,8.96,5.38,0
556.99,13.62,19.35,16.13,1.79,0
549.82,16.49,13.62,12.54,8.96,0
554.12,17.92,16.49,8.96,5.38,0
558.42,19.35,10.75,8.96,-8.96,0
556.99,19.35,15.05,16.13,16.13,0
554.12,17.92,19.35,26.88,-1.79,0
558.42,19.35,17.92,16.13,5.38,0
555.56,13.62,9.32,12.54,16.13,0
552.69,15.05,10.75,16.13,8.96,0
555.56,16.49,16.49,26.88,5.38,0
554.12,17.92,12.19,12.54,1.79,0
554.12,13.62,13.62,8.96,-8.96,0
556.99,13.62,16.49,30.47,5.38,0
558.42,10.75,13.62,16.13,-8.96,0
555.56,12.19,19.35,19.71,12.54,0
555.56,20.79,19.35,23.3,-5.38,0
555.56,10.75,19.35,8.96,5.38,0
554.12,16.49,15.05,8.96,-1.79,0
554.12,20.79,12.19,5.38,8.96,0
555.56,16.49,17.92,1.79,8.96,0
551.25,20.79,20.79,12.54,12.54,0
556.99,15.05,20.79,23.3,16.13,0
559.86,10.75,13.62,12.54,1.79,0
559.86,12.19,10.75,30.47,16.13,0
552.69,12.19,19.35,16.13,-12.54,0
556.99,10.75,19.35,30.47,-19.71,0
556.99,13.62,15.05,12.54,-1.79,0
559.86,22.22,13.62,8.96,8.96,0
556.99,10.75,15.05,34.05,8.96,0
556.99,20.79,19.35,23.3,-1.79,0
559.86,13.62,13.62,23.3,-1.79,0
552.69,17.92,16.49,12.54,-5.38,0
551.25,19.35,16.49,23.3,12.54,0
556.99,13.62,12.19,23.3,-5.38,0
556.99,12.19,10.75,34.05,12.54,0
554.12,16.49,17.92,5.38,12.54,0
552.69,12.19,15.05,16.13,8.96,0
559.86,16.49,17.92,12.54,1.79,0
549.82,17.92,19.35,16.13,12.54,0
555.56,19.35,13.62,5.38,-8.96,0
556.99,13.62,15.05,8.96,1.79,0
556.99,17.92,16.49,5.38,1.79,0
556.99,10.75,16.49,12.54,5.38,0
555.56,15.05,12.19,16.13,1.79,0
556.99,17.92,17.92,12.54,12.54,0
556.99,19.35,12.19,23.3,8.96,0
558.42,13.62,16.49,16.13,12.54,0
552.69,12.19,12.19,8.96,-8.96,0
552.69,13.62,17.92,8.96,12.54,0
558.42,15.05,19.35,16.13,1.79,0
549.82,13.62,15.05,19.71,16.13,0
561.29,20.79,16.49,5.38,-12.54,0
554.12,17.92,19.35,8.96,5.38,0
558.42,17.92,19.35,23.3,-5.38,0
554.12,13.62,12.19,16.13,5.38,0
555.56,19.35,13.62,30.47,5.38,0
554.12,16.49,19.35,12.54,12.54,0
559.86,19.35,13.62,16.13,16.13,0
558.42,15.05,17.92,16.13,-1.79,0
558.42,16.49,13.62,23.3,-12.54,0
559.86,12.19,19.35,8.96,-5.38,0
561.29,16.49,19.35,16.13,-1.79,0
559.86,12.19,10.75,26.88,8.96,0
556.99,13.62,13.62,23.3,-5.38,0
554.12,19.35,17.92,19.71,-8.96,0
552.69,16.49,15.05,23.3,16.13,0
558.42,16.49,17.92,23.3,-1.79,0
552.69,10.75,20.79,12.54,12.54,0
559.86,12.19,17.92,19.71,8.96,0
556.99,17.92,19.35,8.96,1.79,0
558.42,13.62,17.92,16.13,19.71,0
551.25,12.19,9.32,19.71,8.96,0
558.42,19.35,15.05,23.3,1.79,0
559.86,17.92,15.05,12.54,-1.79,0
556.99,19.35,15.05,16.13,-1.79,0
552.69,12.19,15.05,1.79,-1.79,0
552.69,20.79,12.19,19.71,1.79,0
559.86,19.35,9.32,12.54,1.79,0
552.69,12.19,17.92,8.96,12.54,0
558.42,17.92,16.49,23.3,12.54,0
559.86,12.19,20.79,16.13,-8.96,0
559.86,12.19,20.79,16.13,-5.38,0
552.69,20.79,19.35,12.54,12.54,0
551.25,15.05,12.19,8.96,1.79,0
559.86,15.05,22.22,12.54,-1.79,0
559.86,17.92,12.19,19.71,5.38,0
556.99,17.92,17.92,16.13,12.54,0
556.99,19.35,17.92,5.38,-5.38,0
559.86,12.19,16.49,12.54,1.79,0
555.56,13.62,20.79,12.54,8.96,0
555.56,20.79,12.19,23.3,1.79,0
556.99,15.05,19.35,30.47,5.38,0
558.42,16.49,12.19,19.71,-5.38,0
552.69,15.05,15.05,8.96,-5.38,0
552.69,13.62,16.49,26.88,1.79,0
558.42,13.62,16.49,16.13,-1.79,0
554.12,17.92,16.49,26.88,-1.79,0
554.12,16.49,13.62,26.88,-5.38,0
556.99,10.75,13.62,12.54,8.96,0
551.25,10.75,12.19,8.96,1.79,0
558.42,16.49,22.22,8.96,-5.38,0
554.12,15.05,15.05,19.71,5.38,0
554.12,22.22,13.62,23.3,1.79,0
554.12,15.05,17.92,16.13,-1.79,0
552.69,22.22,17.92,23.3,5.38,0
556.99,19.35,15.05,5.38,-5.38,0
559.86,10.75,17.92,23.3,12.54,0
556.99,20.79,12.19,5.38,8.96,0
556.99,16.49,20.79,12.54,-1.79,0
554.12,13.62,22.22,19.71,-5.38,0
561.29,19.35,12.19,16.13,-5.38,0
558.42,17.92,13.62,26.88,-5.38,0
555.56,16.49,13.62,34.05,12.54,0
558.42,16.49,20.79,19.71,-8.96,0
558.42,19.35,15.05,-1.79,-5.38,0
551.25,13.62,13.62,1.79,1.79,0
558.42,10.75,16.49,26.88,1.79,0
554.12,17.92,12.19,30.47,8.96,0
551.25,13.62,17.92,16.13,-5.38,0
558.42,17.92,15.05,19.71,16.13,0
558.42,16.49,19.35,30.47,12.54,0
559.86,12.19,13.62,16.13,-5.38,0
555.56,15.05,13.62,16.13,1.79,0
558.42,15.05,15.05,23.3,8.96,0
559.86,20.79,12.19,12.54,5.38,0
552.69,10.75,13.62,16.13,-1.79,0
558.42,15.05,10.75,8.96,1.79,0
558.42,13.62,20.79,30.47,-8.96,0
559.86,15.05,13.62,19.71,-1.79,0
551.25,12.19,10.75,12.54,8.96,0
551.25,12.19,20.79,12.54,1.79,0
555.56,19.35,12.19,30.47,12.54,0
559.86,19.35,16.49,8.96,19.71,0
554.12,17.92,22.22,23.3,1.79,0
558.42,13.62,13.62,8.96,-8.96,0
552.69,20.79,19.35,26.88,-5.38,0
556.99,15.05,20.79,16.13,-5.38,0
558.42,20.79,15.05,12.54,5.38,0
558.42,20.79,15.05,26.88,1.79,0
551.25,15.05,13.62,12.54,12.54,0
561.29,13.62,19.35,5.38,12.54,0
554.12,15.05,17.92,26.88,-1.79,0
555.56,17.92,20.79,30.47,8.96,0
556.99,20.79,17.92,23.3,5.38,0
554.12,20.79,10.75,5.38,1.79,0
556.99,12.19,13.62,26.88,8.96,0
555.56,12.19,17.92,12.54,5.38,0
556.99,19.35,22.22,12.54,1.79,0
556.99,17.92,19.35,19.71,-5.38,0
549.82,15.05,12.19,8.96,12.54,0
551.25,15.05,12.19,26.88,-5.38,0
561.29,17.92,16.49,8.96,-5.38,0
555.56,20.79,17.92,23.3,-8.96,0
549.82,13.62,19.35,26.88,-8.96,0
558.42,17.92,15.05,8.96,8.96,0
552.69,23.66,17.92,34.05,16.13,0
554.12,13.62,16.49,8.96,1.79,0
554.12,17.92,10.75,5.38,16.13,0
558.42,13.62,10.75,34.05,-12.54,0
551.25,16.49,19.35,23.3,5.38,0
556.99,16.49,10.75,8.96,12.54,0
554.12,17.92,19.35,26.88,-8.96,0
551.25,17.92,15.05,12.54,1.79,0
555.56,13.62,13.62,1.79,5.38,0
555.56,15.05,12.19,12.54,5.38,0
559.86,20.79,16.49,23.3,5.38,0
556.99,13.62,9.32,23.3,16.13,0
556.99,16.49,12.19,12.54,-1.79,0
554.12,10.75,15.05,19.71,5.38,0
551.25,17.92,12.19,26.88,-8.96,0
552.69,19.35,12.19,16.13,-1.79,0
552.69,22.22,13.62,8.96,1.79,0
558.42,20.79,16.49,16.13,-1.79,0
549.82,16.49,12.19,16.13,5.38,0
558.42,13.62,19.35,5.38,-1.79,0
551.25,13.62,13.62,8.96,8.96,0
551.25,15.05,22.22,26.88,-12.54,0
551.25,17.92,17.92,26.88,-1.79,0
554.12,13.62,15.05,23.3,1.79,0
556.99,20.79,19.35,12.54,1.79,0
549.82,16.49,20.79,12.54,-8.96,0
551.25,17.92,17.92,8.96,8.96,0
556.99,22.22,12.19,5.38,8.96,0
555.56,16.49,19.35,12.54,-1.79,0
556.99,17.92,16.49,26.88,16.13,0
559.86,15.05,15.05,16.13,12.54,0
556.99,19.35,13.62,5.38,-5.38,0
555.56,22.22,12.19,34.05,1.79,0
552.69,13.62,10.75,-1.79,-5.38,0
556.99,16.49,20.79,19.71,-5.38,0
556.99,16.49,10.75,26.88,5.38,0
559.86,17.92,16.49,12.54,8.96,0
558.42,17.92,15.05,12.54,-5.38,0
558.42,16.49,9.32,26.88,8.96,0
552.69,15.05,12.19,26.88,-5.38,0
552.69,15.05,19.35,1.79,1.79,0
552.69,20.79,15.05,16.13,-5.38,0
559.86,10.75,22.22,12.54,-8.96,0
555.56,13.62,16.49,16.13,-5.38,0
551.25,19.35,13.62,30.47,-5.38,0
558.42,12.19,12.19,23.3,-1.79,0
558.42,12.19,15.05,8.96,8.96,0
555.56,16.49,22.22,8.96,1.79,0
558.42,19.35,16.49,5.38,1.79,0
556.99,20.79,17.92,26.88,1.79,0
552.69,17.92,17.92,8.96,5.38,0
556.99,13.62,15.05,8.96,1.79,0
554.12,16.49,10.75,16.13,5.38,0
554.12,19.35,13.62,19.71,8.96,0
552.69,12.19,15.05,19.71,-8.96,0
559.86,12.19,20.79,23.3,-5.38,0
559.86,20.79,13.62,19.71,1.79,0
561.29,17.92,12.19,1.79,-8.96,0
552.69,19.35,10.75,5.38,-1.79,0
548.39,15.05,13.62,26.88,12.54,0
552.69,16.49,13.62,23.3,8.96,0
554.12,17.92,20.79,26.88,5.38,0
555.56,13.62,17.92,19.71,-1.79,0
556.99,13.62,12.19,23.3,-8.96,0
558.42,12.19,16.49,26.88,12.54,0
559.86,15.05,16.49,26.88,-1.79,0
558.42,17.92,16.49,23.3,5.38,0
561.29,10.75,17.92,19.71,8.96,0
558.42,20.79,15.05,23.3,5.38,0
559.86,20.79,20.79,19.71,8.96,0
549.82,12.19,13.62,5.38,-1.79,0
556.99,13.62,19.35,30.47,8.96,0
556.99,20.79,15.05,12.54,1.79,0
555.56,13.62,17.92,16.13,-5.38,0
558.42,17.92,13.62,19.71,8.96,0
552.69,19.35,12.19,26.88,8.96,0
561.29,12.19,16.49,26.88,16.13,0
556.99,12.19,10.75,1.79,16.13,0
556.99,17.92,16.49,16.13,-1.79,0
549.82,17.92,20.79,23.3,12.54,0
555.56,17.92,10.75,1.79,12.54,0
555.56,10.75,17.92,12.54,1.79,0
556.99,17.92,20.79,12.54,8.96,0
555.56,19.35,13.62,5.38,1.79,0
556.99,19.35,15.05,8.96,5.38,0
559.86,20.79,13.62,16.13,12.54,0
561.29,17.92,19.35,16.13,1.79,0
548.39,20.79,13.62,26.88,12.54,0
556.99,19.35,15.05,23.3,-5.38,0
552.69,12.19,16.49,30.47,5.38,0
559.86,16.49,20.79,12.54,-5.38,0
552.69,13.62,7.89,26.88,1.79,0
552.69,22.22,22.22,1.79,1.79,0
556.99,17.92,17.92,1.79,1.79,0
555.56,12.19,10.75,12.54,-12.54,0
556.99,16.49,16.49,12.54,1.79,0
556.99,15.05,9.32,23.3,12.54,0
558.42,16.49,20.79,19.71,1.79,0
551.25,13.62,10.75,16.13,-5.38,0
558.42,15.05,13.62,8.96,-1.79,0
558.42,16.49,16.49,8.96,-5.38,0
556.99,15.05,15.05,26.88,8.96,0
556.99,22.22,15.05,5.38,5.38,0
559.86,20.79,15.05,8.96,16.13,0
554.12,15.05,12.19,19.71,1.79,0
551.25,9.32,13.62,26.88,1.79,0
558.42,22.22,19.35,5.38,-5.38,0
559.86,17.92,19.35,23.3,-1.79,0
549.82,12.19,19.35,12.54,5.38,0
549.82,10.75,17.92,26.88,12.54,0
555.56,17.92,19.35,23.3,-1.79,0
555.56,10.75,16.49,5.38,-1.79,0
552.69,13.62,12.19,8.96,5.38,0
556.99,19.35,9.32,23.3,1.79,0
559.86,19.35,19.35,16.13,1.79,0
552.69,19.35,22.22,12.54,16.13,0
551.25,19.35,13.62,19.71,-1.79,0
556.99,16.49,16.49,26.88,1.79,0
558.42,16.49,13.62,19.71,8.96,0
554.12,15.05,10.75,5.38,8.96,0
554.12,12.19,16.49,5.38,5.38,0
561.29,20.79,19.35,1.79,-8.96,0
554.12,20.79,12.19,8.96,16.13,0
558.42,15.05,19.35,12.54,5.38,0
556.99,17.92,13.62,16.13,1.79,0
554.12,13.62,16.49,8.96,16.13,0
552.69,15.05,17.92,16.13,8.96,0
552.69,19.35,15.05,23.3,-5.38,0
556.99,16.49,20.79,23.3,-8.96,0
556.99,15.05,10.75,1.79,-1.79,0
556.99,20.79,12.19,12.54,1.79,0
556.99,9.32,12.19,26.88,1.79,0
558.42,17.92,13.62,16.13,-12.54,0
554.12,13.62,19.35,23.3,5.38,0
549.82,13.62,19.35,8.96,12.54,0
558.42,17.92,13.62,16.13,5.38,0
551.25,15.05,16.49,16.13,-5.38,0
554.12,12.19,17.92,16.13,-1.79,0
552.69,15.05,20.79,26.88,12.54,0
554.12,17.92,22.22,16.13,1.79,0
558.42,15.05,16.49,5.38,1.79,0
558.42,17.92,15.05,26.88,-8.96,0
558.42,17.92,20.79,16.13,1.79,0
552.69,10.75,17.92,16.13,8.96,0
549.82,20.79,17.92,16.13,5.38,0
554.12,19.35,17.92,26.88,-1.79,0
559.86,19.35,16.49,26.88,8.96,0
552.69,13.62,19.35,12.54,1.79,0
552.69,13.62,16.49,1.79,-8.96,0
558.42,12.19,13.62,26.88,12.54,0
556.99,13.62,22.22,12.54,-1.79,0
552.69,19.35,17.92,23.3,-5.38,0
559.86,19.35,10.75,12.54,-1.79,0
556.99,13.62,17.92,16.13,8.96,0
555.56,17.92,15.05,16.13,1.79,0
551.25,16.49,17.92,8.96,12.54,0
555.56,19.35,13.62,23.3,8.96,0
552.69,23.66,10.75,16.13,-12.54,0
552.69,15.05,15.05,8.96,8.96,0
555.56,15.05,12.19,5.38,5.38,0
556.99,13.62,16.49,1.79,8.96,0
554.12,19.35,15.05,8.96,-1.79,0
554.12,17.92,13.62,12.54,8.96,0
558.42,19.35,15.05,12.54,1.79,0
558.42,15.05,16.49,5.38,12.54,0
558.42,15.05,17.92,8.96,12.54,0
556.99,17.92,12.19,5.38,-1.79,0
558.42,15.05,15.05,19.71,-1.79,0
558.42,19.35,20.79,23.3,12.54,0
554.12,13.62,13.62,23.3,-8.96,0
555.56,16.49,15.05,5.38,1.79,0
552.69,13.62,12.19,5.38,-1.79,0
556.99,20.79,13.62,19.71,8.96,0
558.42,19.35,13.62,12.54,5.38,0
552.69,13.62,16.49,16.13,16.13,0
556.99,15.05,13.62,1.79,5.38,0
554.12,13.62,16.49,23.3,5.38,0
554.12,12.19,16.49,8.96,5.38,0
551.25,19.35,16.49,12.54,-1.79,0
551.25,20.79,16.49,8.96,-12.54,0
556.99,15.05,15.05,23.3,1.79,0
551.25,22.22,10.75,16.13,5.38,0
559.86,17.92,19.35,5.38,-1.79,0
555.56,19.35,16.49,1.79,-5.38,0
551.25,13.62,16.49,19.71,-1.79,0
559.86,15.05,15.05,19.71,1.79,0
558.42,16.49,15.05,19.71,-5.38,0
556.99,19.35,15.05,19.71,-5.38,0
556.99,19.35,10.75,19.71,-8.96,0
549.82,13.62,20.79,8.96,5.38,0
559.86,22.22,20.79,8.96,12.54,0
549.82,13.62,12.19,1.79,1.79,0
558.42,22.22,16.49,16.13,-8.96,0
554.12,13.62,15.05,12.54,-8.96,0
561.29,12.19,15.05,26.88,-5.38,0
554.12,17.92,17.92,26.88,5.38,0
554.12,20.79,16.49,26.88,8.96,0
549.82,12.19,19.35,19.71,12.54,0
555.56,13.62,20.79,12.54,12.54,0
551.25,19.35,15.05,19.71,1.79,0
554.12,15.05,16.49,12.54,-1.79,0
554.12,20.79,20.79,19.71,5.38,0
555.56,15.05,19.35,30.47,-5.38,0
558.42,19.35,20.79,5.38,-8.96,0
556.99,13.62,16.49,16.13,8.96,0
549.82,16.49,16.49,19.71,-8.96,0
555.56,12.19,16.49,23.3,1.79,0
554.12,16.49,10.75,16.13,12.54,0
552.69,16.49,17.92,16.13,1.79,0
551.25,16.49,13.62,1.79,5.38,0
552.69,20.79,17.92,23.3,5.38,0
554.12,20.79,10.75,5.38,5.38,0
551.25,19.35,12.19,5.38,1.79,0
559.86,12.19,10.75,16.13,5.38,0
548.39,19.35,22.22,16.13,1.79,0
559.86,17.92,19.35,5.38,12.54,0
555.56,20.79,15.05,26.88,16.13,0
555.56,16.49,20.79,5.38,1.79,0
555.56,10.75,12.19,23.3,12.54,0
551.25,13.62,13.62,1.79,-1.79,0
549.82,17.92,12.19,12.54,-5.38,0
549.82,22.22,15.05,19.71,16.13,0
548.39,15.05,20.79,23.3,8.96,0
558.42,20.79,15.05,5.38,-5.38,0
558.42,20.79,15.05,8.96,1.79,0
548.39,10.75,13.62,5.38,8.96,0
558.42,13.62,12.19,8.96,5.38,0
552.69,20.79,15.05,12.54,12.54,0
558.42,12.19,10.75,12.54,12.54,0
554.12,17.92,13.62,1.79,5.38,0
556.99,15.05,10.75,5.38,1.79,0
552.69,20.79,15.05,30.47,-5.38,0
559.86,13.62,16.49,26.88,1.79,0
561.29,17.92,19.35,16.13,1.79,0
561.29,16.49,16.49,16.13,12.54,0
549.82,19.35,15.05,19.71,12.54,0
556.99,10.75,13.62,26.88,8.96,0
551.25,16.49,15.05,12.54,12.54,0
558.42,15.05,17.92,30.47,-1.79,0
554.12,17.92,17.92,16.13,-8.96,0
552.69,15.05,19.35,12.54,-1.79,0
558.42,22.22,13.62,8.96,-8.96,0
552.69,13.62,13.62,8.96,12.54,0
555.56,10.75,20.79,26.88,16.13,0
558.42,16.49,17.92,12.54,8.96,0
554.12,20.79,20.79,12.54,-5.38,0
555.56,12.19,12.19,19.71,1.79,0
551.25,20.79,20.79,8.96,8.96,0
552.69,13.62,10.75,5.38,5.38,0
555.56,23.66,17.92,5.38,12.54,0
556.99,19.35,15.05,19.71,1.79,0
551.25,16.49,10.75,19.71,8.96,0
555.56,13.62,20.79,19.71,12.54,0
556.99,16.49,16.49,19.71,5.38,0
555.56,19.35,17.92,23.3,-1.79,0
555.56,15.05,9.32,23.3,1.79,0
556.99,17.92,16.49,8.96,1.79,0
555.56,15.05,15.05,30.47,5.38,0
556.99,13.62,12.19,16.13,12.54,0
555.56,16.49,20.79,16.13,12.54,0
559.86,20.79,13.62,16.13,1.79,0
552.69,17.92,15.05,23.3,23.3,0
555.56,13.62,17.92,5.38,-1.79,0
551.25,20.79,16.49,12.54,5.38,0
556.99,15.05,17.92,1.79,-1.79,0
551.25,17.92,12.19,16.13,1.79,0
552.69,20.79,13.62,8.96,-5.38,0
559.86,13.62,20.79,16.13,-1.79,0
554.12,20.79,15.05,12.54,5.38,0
555.56,17.92,20.79,16.13,5.38,0
549.82,13.62,15.05,5.38,5.38,0
558.42,16.49,22.22,12.54,-8.96,0
554.12,16.49,20.79,26.88,12.54,0
554.12,19.35,13.62,1.79,-12.54,0
554.12,12.19,19.35,8.96,8.96,0
549.82,20.79,19.35,16.13,1.79,0
556.99,15.05,20.79,19.71,1.79,0
551.25,19.35,12.19,16.13,1.79,0
554.12,15.05,13.62,19.71,8.96,0
552.69,12.19,19.35,23.3,19.71,0
555.56,19.35,19.35,26.88,8.96,0
551.25,15.05,16.49,12.54,-1.79,0
559.86,20.79,16.49,8.96,5.38,0
558.42,17.92,10.75,34.05,-1.79,0
559.86,10.75,12.19,12.54,5.38,0
558.42,17.92,13.62,16.13,-8.96,0
558.42,12.19,20.79,8.96,1.79,0
555.56,12.19,22.22,1.79,8.96,0
554.12,12.19,15.05,26.88,12.54,0
555.56,17.92,20.79,16.13,-5.38,0
552.69,23.66,17.92,8.96,-8.96,0
552.69,13.62,12.19,5.38,-12.54,0
551.25,13.62,16.49,5.38,8.96,0
552.69,22.22,19.35,8.96,-5.38,0
558.42,22.22,13.62,-1.79,-8.96,0
551.25,13.62,13.62,16.13,1.79,0
555.56,22.22,20.79,12.54,8.96,0
556.99,13.62,13.62,23.3,-5.38,0
555.56,16.49,15.05,26.88,-8.96,0
558.42,20.79,19.35,30.47,1.79,0
554.12,16.49,13.62,19.71,-1.79,0
551.25,17.92,10.75,23.3,5.38,0
559.86,16.49,16.49,5.38,-1.79,0
554.12,16.49,16.49,19.71,5.38,0
555.56,16.49,20.79,1.79,-1.79,0
554.12,22.22,17.92,23.3,16.13,0
555.56,17.92,20.79,5.38,-8.96,0
554.12,13.62,15.05,26.88,5.38,0
555.56,19.35,10.75,19.71,5.38,0
558.42,19.35,15.05,19.71,8.96,0
551.25,17.92,19.35,12.54,5.38,0
558.42,19.35,16.49,12.54,8.96,0
551.25,15.05,16.49,23.3,-1.79,0
554.12,15.05,19.35,19.71,16.13,0
555.56,16.49,17.92,8.96,1.79,0
558.42,17.92,13.62,26.88,1.79,0
556.99,17.92,10.75,26.88,-5.38,0
555.56,12.19,17.92,12.54,5.38,0
554.12,19.35,22.22,23.3,5.38,0
552.69,13.62,13.62,5.38,1.79,0
556.99,15.05,10.75,26.88,-5.38,0
558.42,15.05,16.49,23.3,1.79,0
556.99,16.49,16.49,26.88,1.79,0
554.12,17.92,17.92,19.71,16.13,0
554.12,19.35,13.62,5.38,-5.38,0
555.56,9.32,20.79,8.96,8.96,0
554.12,22.22,12.19,23.3,8.96,0
558.42,13.62,7.89,12.54,12.54,0
551.25,22.22,13.62,8.96,-1.79,0
552.69,16.49,16.49,26.88,1.79,0
552.69,19.35,17.92,26.88,1.79,0
556.99,17.92,19.35,26.88,1.79,0
555.56,13.62,20.79,16.13,-8.96,0
556.99,22.22,12.19,12.54,8.96,0
554.12,16.49,15.05,16.13,-5.38,0
558.42,12.19,17.92,26.88,-1.79,0
555.56,13.62,20.79,1.79,5.38,0
558.42,16.49,17.92,8.96,-1.79,0
559.86,19.35,20.79,19.71,8.96,0
559.86,12.19,22.22,8.96,16.13,0
556.99,23.66,19.35,26.88,1.79,0
549.82,17.92,13.62,16.13,1.79,0
