ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,13.62,0.72,22.22,-5.38,55.56,155600,0
0,10.75,16.49,22.22,-12.54,34.05,155606,0
0,13.62,15.05,20.79,-1.79,12.54,155614,0
0,17.92,17.92,17.92,-1.79,37.63,155620,0
0,23.66,12.19,22.22,-12.54,37.63,155626,0
0,7.89,19.35,20.79,-8.96,37.63,155632,0
0,13.62,10.75,19.35,5.38,37.63,155638,0
0,12.19,2.15,23.66,-16.13,23.3,155644,0
0,10.75,16.49,19.35,12.54,30.47,155650,0
0,17.92,16.49,20.79,8.96,26.88,155656,0
0,16.49,15.05,22.22,12.54,26.88,155662,0
0,17.92,13.62,22.22,1.79,26.88,155668,0
0,17.92,13.62,22.22,-5.38,26.88,155674,0
0,10.75,19.35,16.49,-5.38,34.05,155682,0
0,12.19,9.32,23.66,-19.71,23.3,155688,0
0,25.09,13.62,22.22,-1.79,34.05,155694,0
0,6.45,17.92,17.92,-1.79,30.47,155700,0
0,25.09,17.92,20.79,23.3,30.47,155706,0
0,10.75,17.92,22.22,-1.79,30.47,155712,0
0,13.62,19.35,25.09,5.38,23.3,155718,0
0,15.05,16.49,20.79,26.88,23.3,155724,0
0,16.49,13.62,22.22,-5.38,34.05,155730,0
0,16.49,15.05,19.35,-1.79,26.88,155736,0
0,9.32,32.26,20.79,1.79,19.71,155742,0
0,16.49,13.62,20.79,16.13,26.88,155748,0
0,13.62,7.89,30.82,1.79,30.47,155758,0
0,17.92,10.75,23.66,-1.79,12.54,155764,0
0,19.35,2.15,20.79,-5.38,30.47,155770,0
0,15.05,20.79,36.56,5.38,34.05,155776,0
0,15.05,16.49,25.09,-1.79,23.3,155782,0
0,10.75,13.62,22.22,-12.54,30.47,155788,0
0,13.62,9.32,25.09,-8.96,26.88,155794,0
0,17.92,17.92,16.49,5.38,41.22,155800,0
0,16.49,16.49,22.22,-1.79,30.47,155806,0
0,16.49,17.92,22.22,1.79,30.47,155812,0
0,12.19,17.92,25.09,1.79,30.47,155818,0
0,15.05,19.35,23.66,5.38,34.05,155824,0
0,17.92,15.05,22.22,-1.79,37.63,155832,0
0,13.62,22.22,19.35,1.79,19.71,155838,0
0,12.19,13.62,25.09,5.38,30.47,155844,0
0,15.05,5.02,22.22,-5.38,34.05,155850,0
0,13.62,15.05,25.09,12.54,34.05,155856,0
0,16.49,15.05,13.62,-5.38,37.63,155862,0
0,15.05,32.26,20.79,1.79,30.47,155868,0
0,12.19,19.35,26.52,8.96,30.47,155874,0
0,15.05,16.49,20.79,-5.38,30.47,155880,0
0,12.19,13.62,25.09,-1.79,37.63,155886,0
0,13.62,3.58,26.52,-12.54,34.05,155892,0
0,15.05,12.19,30.82,1.79,34.05,155898,0
0,15.05,19.35,19.35,-8.96,30.47,155906,0
0,9.32,32.26,17.92,23.3,26.88,155912,0
0,15.05,15.05,20.79,19.71,26.88,155918,0
0,16.49,19.35,22.22,-5.38,19.71,155924,0
0,17.92,16.49,20.79,1.79,30.47,155930,0
0,12.19,9.32,17.92,1.79,30.47,155936,0
0,13.62,15.05,22.22,-1.79,34.05,155942,0
0,15.05,17.92,20.79,-26.88,26.88,155948,0
0,16.49,13.62,20.79,-19.71,34.05,155954,0
0,13.62,13.62,23.66,-8.96,26.88,155960,0
0,13.62,15.05,16.49,1.79,26.88,155966,0
0,13.62,7.89,26.52,-8.96,30.47,155974,0
0,3.58,19.35,19.35,-5.38,23.3,155980,0
0,23.66,15.05,16.49,8.96,34.05,155986,0
0,13.62,16.49,20.79,-8.96,30.47,155992,0
0,2.15,16.49,25.09,-1.79,34.05,155998,0
0,20.79,17.92,22.22,5.38,26.88,156004,0
0,26.52,15.05,20.79,1.79,34.05,156010,0
0,15.05,16.49,22.22,12.54,30.47,156016,0
0,17.92,20.79,22.22,-1.79,34.05,156022,0
0,13.62,16.49,23.66,-8.96,34.05,156028,0
0,13.62,17.92,23.66,-1.79,16.13,156034,0
0,15.05,15.05,20.79,8.96,34.05,156040,0
0,13.62,16.49,5.02,-1.79,16.13,156048,0
0,0.72,27.96,23.66,-5.38,26.88,156054,0
0,17.92,17.92,2.15,12.54,41.22,156060,0
0,10.75,16.49,19.35,5.38,34.05,156066,0
0,16.49,13.62,22.22,-8.96,26.88,156072,0
0,23.66,19.35,19.35,-1.79,34.05,156078,0
0,10.75,13.62,22.22,-5.38,34.05,156084,0
0,16.49,13.62,22.22,1.79,30.47,156090,0
0,16.49,17.92,17.92,-1.79,26.88,156096,0
0,16.49,16.49,22.22,5.38,30.47,156102,0
0,16.49,15.05,16.49,5.38,26.88,156108,0
0,6.45,15.05,17.92,8.96,34.05,156114,0
0,13.62,25.09,23.66,-8.96,19.71,156122,0
0,17.92,16.49,22.22,-1.79,23.3,156128,0
0,10.75,13.62,23.66,-5.38,26.88,156134,0
0,9.32,17.92,22.22,-1.79,19.71,156140,0
0,17.92,16.49,17.92,5.38,30.47,156146,0
0,16.49,16.49,22.22,-8.96,30.47,156152,0
0,17.92,16.49,20.79,1.79,30.47,156158,0
0,7.89,19.35,20.79,-1.79,19.71,156164,0
0,16.49,13.62,22.22,1.79,26.88,156170,0
0,19.35,15.05,25.09,5.38,37.63,156176,0
0,10.75,15.05,23.66,1.79,26.88,156182,0
0,16.49,13.62,19.35,1.79,19.71,156188,0
0,17.92,15.05,19.35,-5.38,37.63,156196,0
0,9.32,17.92,20.79,-5.38,30.47,156202,0
0,22.22,17.92,7.89,-1.79,23.3,156208,0
0,17.92,17.92,19.35,30.47,41.22,156214,0
0,16.49,19.35,13.62,5.38,26.88,156220,0
0,25.09,12.19,19.35,5.38,34.05,156226,0
0,7.89,15.05,25.09,26.88,26.88,156232,0
0,13.62,13.62,17.92,-8.96,37.63,156238,0
0,3.58,13.62,19.35,-1.79,30.47,156244,0
0,15.05,20.79,20.79,-1.79,5.38,156250,0
0,17.92,16.49,20.79,12.54,30.47,156256,0
0,17.92,15.05,22.22,1.79,34.05,156262,0
0,19.35,9.32,27.96,1.79,26.88,156270,0
0,23.66,12.19,20.79,1.79,23.3,156276,0
0,13.62,20.79,32.26,1.79,23.3,156282,0
0,13.62,15.05,20.79,8.96,30.47,156288,0
0,23.66,12.19,20.79,-12.54,19.71,156294,0
0,27.96,16.49,20.79,-8.96,30.47,156300,0
0,17.92,15.05,16.49,1.79,30.47,156306,0
0,9.32,17.92,26.52,-5.38,26.88,156312,0
0,10.75,10.75,20.79,-5.38,37.63,156318,0
0,10.75,19.35,12.19,1.79,26.88,156324,0
0,15.05,20.79,22.22,8.96,34.05,156330,0
0,15.05,-2.15,25.09,-1.79,26.88,156338,0
0,17.92,16.49,35.13,-5.38,30.47,156344,0
0,15.05,15.05,33.69,5.38,30.47,156350,0
0,16.49,13.62,20.79,1.79,26.88,156356,0
0,15.05,17.92,22.22,1.79,26.88,156362,0
0,15.05,13.62,23.66,5.38,30.47,156368,0
0,16.49,15.05,36.56,-5.38,23.3,156374,0
0,12.19,17.92,20.79,1.79,26.88,156380,0
0,16.49,15.05,22.22,-8.96,26.88,156386,0
0,9.32,16.49,22.22,12.54,30.47,156392,0
0,10.75,16.49,23.66,12.54,34.05,156398,0
0,15.05,16.49,19.35,-8.96,59.14,156404,0
0,15.05,10.75,20.79,-5.38,23.3,156412,0
0,15.05,20.79,19.35,-8.96,30.47,156418,0
0,10.75,13.62,22.22,-26.88,26.88,156424,0
0,17.92,22.22,23.66,12.54,34.05,156430,0
0,15.05,15.05,16.49,-5.38,37.63,156436,0
0,13.62,5.02,27.96,1.79,5.38,156442,0
0,15.05,23.66,25.09,-12.54,30.47,156448,0
0,17.92,27.96,22.22,23.3,26.88,156454,0
0,16.49,15.05,23.66,8.96,16.13,156460,0
0,12.19,17.92,22.22,-19.71,37.63,156466,0
0,13.62,15.05,23.66,16.13,30.47,156472,0
0,13.62,22.22,25.09,1.79,30.47,156478,0
0,13.62,13.62,17.92,1.79,26.88,156486,0
0,15.05,22.22,17.92,1.79,30.47,156492,0
0,10.75,19.35,23.66,1.79,19.71,156498,0
0,13.62,17.92,16.49,5.38,41.22,156504,0
0,12.19,13.62,17.92,-1.79,30.47,156510,0
0,15.05,30.82,22.22,-30.47,30.47,156516,0
0,16.49,12.19,26.52,-8.96,26.88,156522,0
0,15.05,19.35,22.22,1.79,26.88,156528,0
0,16.49,19.35,23.66,26.88,26.88,156534,0
0,13.62,19.35,23.66,5.38,26.88,156540,0
0,17.92,13.62,23.66,-8.96,30.47,156546,0
0,12.19,2.15,22.22,1.79,30.47,156552,0
0,20.79,16.49,17.92,-1.79,26.88,156560,0
0,12.19,13.62,20.79,-5.38,37.63,156566,0
0,17.92,19.35,22.22,1.79,30.47,156572,0
0,15.05,22.22,19.35,-12.54,26.88,156578,0
0,16.49,15.05,17.92,5.38,26.88,156584,0
0,16.49,17.92,22.22,5.38,34.05,156590,0
0,17.92,20.79,16.49,-1.79,37.63,156596,0
0,16.49,20.79,23.66,-1.79,30.47,156602,0
0,15.05,9.32,33.69,-1.79,19.71,156608,0
0,17.92,16.49,22.22,5.38,30.47,156614,0
0,15.05,15.05,22.22,-8.96,30.47,156620,0
0,19.35,13.62,23.66,-12.54,34.05,156628,0
0,13.62,16.49,19.35,-1.79,34.05,156634,0
0,12.19,16.49,20.79,-1.79,44.8,156640,0
0,15.05,16.49,23.66,-23.3,30.47,156646,0
0,17.92,17.92,20.79,-1.79,30.47,156652,0
0,20.79,15.05,25.09,-34.05,23.3,156658,0
0,16.49,19.35,23.66,5.38,34.05,156664,0
0,16.49,13.62,17.92,-1.79,34.05,156670,0
0,13.62,17.92,17.92,5.38,30.47,156676,0
0,12.19,17.92,22.22,1.79,26.88,156682,0
0,17.92,17.92,19.35,8.96,23.3,156688,0
0,13.62,17.92,17.92,1.79,30.47,156694,0
0,16.49,15.05,30.82,-5.38,34.05,156702,0
0,3.58,17.92,23.66,-12.54,34.05,156708,0
0,19.35,15.05,22.22,1.79,23.3,156714,0
0,5.02,20.79,19.35,5.38,41.22,156720,0
0,15.05,13.62,25.09,5.38,23.3,156726,0
0,5.02,17.92,22.22,5.38,34.05,156732,0
0,16.49,17.92,20.79,-1.79,34.05,156738,0
0,13.62,15.05,25.09,-5.38,30.47,156744,0
0,12.19,15.05,25.09,-30.47,37.63,156750,0
0,16.49,13.62,23.66,-1.79,30.47,156756,0
0,19.35,19.35,6.45,8.96,26.88,156762,0
0,10.75,15.05,22.22,1.79,30.47,156768,0
0,16.49,13.62,33.69,5.38,30.47,156776,0
0,17.92,13.62,20.79,-5.38,34.05,156782,0
0,12.19,16.49,20.79,1.79,26.88,156788,0
0,9.32,13.62,22.22,-1.79,30.47,156794,0
0,13.62,12.19,23.66,-1.79,26.88,156800,0
0,13.62,13.62,22.22,-19.71,30.47,156806,0
0,9.32,15.05,22.22,5.38,30.47,156812,0
0,10.75,13.62,22.22,5.38,30.47,156818,0
0,27.96,15.05,20.79,12.54,26.88,156824,0
0,13.62,15.05,23.66,-8.96,34.05,156830,0
0,3.58,15.05,19.35,-8.96,34.05,156836,0
0,17.92,17.92,7.89,1.79,26.88,156842,0
0,17.92,19.35,23.66,5.38,34.05,156850,0
0,12.19,13.62,33.69,-1.79,30.47,156856,0
0,12.19,17.92,25.09,8.96,34.05,156862,0
0,10.75,15.05,22.22,-5.38,30.47,156868,0
0,16.49,15.05,22.22,1.79,30.47,156874,0
0,19.35,15.05,32.26,-5.38,23.3,156880,0
0,15.05,16.49,20.79,1.79,30.47,156886,0
0,15.05,16.49,20.79,1.79,23.3,156892,0
0,13.62,12.19,22.22,1.79,34.05,156898,0
0,20.79,15.05,20.79,5.38,44.8,156904,0
0,7.89,19.35,22.22,-5.38,30.47,156910,0
0,13.62,20.79,22.22,1.79,23.3,156918,0
0,15.05,15.05,29.39,5.38,23.3,156924,0
0,16.49,15.05,19.35,-5.38,48.39,156930,0
0,15.05,15.05,15.05,8.96,26.88,156936,0
0,15.05,15.05,15.05,5.38,34.05,156942,0
0,12.19,17.92,27.96,-5.38,30.47,156948,0
0,13.62,3.58,35.13,-5.38,44.8,156954,0
0,13.62,13.62,17.92,1.79,26.88,156960,0
0,16.49,16.49,20.79,-5.38,30.47,156966,0
0,12.19,12.19,23.66,-1.79,23.3,156972,0
0,15.05,16.49,17.92,5.38,30.47,156978,0
0,26.52,15.05,22.22,-1.79,26.88,156984,0
0,16.49,13.62,20.79,8.96,41.22,156992,0
0,13.62,15.05,15.05,-1.79,26.88,156998,0
0,13.62,15.05,15.05,8.96,26.88,157004,0
0,10.75,29.39,22.22,5.38,19.71,157010,0
0,17.92,20.79,32.26,5.38,26.88,157016,0
0,13.62,5.02,22.22,-8.96,26.88,157022,0
0,17.92,5.02,22.22,-1.79,30.47,157028,0
0,12.19,16.49,16.49,-5.38,30.47,157034,0
0,10.75,12.19,22.22,-5.38,34.05,157040,0
0,15.05,19.35,26.52,5.38,30.47,157046,0
0,17.92,16.49,22.22,5.38,30.47,157052,0
0,13.62,16.49,7.89,-1.79,12.54,157058,0
0,17.92,16.49,20.79,-1.79,34.05,157066,0
0,12.19,7.89,30.82,1.79,23.3,157072,0
0,13.62,13.62,20.79,-12.54,59.14,157078,0
0,17.92,20.79,20.79,-1.79,37.63,157084,0
0,12.19,20.79,16.49,-5.38,34.05,157090,0
0,15.05,27.96,25.09,8.96,23.3,157096,0
0,15.05,5.02,20.79,-1.79,-1.79,157102,0
0,13.62,16.49,22.22,-8.96,26.88,157108,0
0,13.62,15.05,22.22,-5.38,34.05,157114,0
0,12.19,20.79,29.39,-8.96,59.14,157120,0
0,12.19,7.89,23.66,1.79,26.88,157126,0
0,10.75,6.45,26.52,1.79,34.05,157132,0
0,16.49,2.15,17.92,19.71,5.38,157140,0
0,15.05,20.79,19.35,1.79,34.05,157146,0
0,16.49,17.92,17.92,5.38,37.63,157152,0
0,13.62,16.49,23.66,-5.38,23.3,157158,0
0,15.05,17.92,19.35,-12.54,37.63,157164,0
0,10.75,15.05,25.09,-5.38,37.63,157170,0
0,12.19,17.92,19.35,-12.54,34.05,157176,0
0,10.75,16.49,22.22,-8.96,23.3,157182,0
0,13.62,20.79,20.79,-5.38,23.3,157188,0
0,15.05,19.35,20.79,-26.88,30.47,157194,0
0,17.92,19.35,25.09,-1.79,23.3,157200,0
0,15.05,16.49,17.92,1.79,26.88,157206,0
0,13.62,16.49,17.92,5.38,30.47,157214,0
0,27.96,16.49,20.79,-5.38,44.8,157220,0
0,17.92,16.49,20.79,-5.38,30.47,157226,0
0,15.05,17.92,25.09,-1.79,34.05,157232,0
0,16.49,15.05,22.22,-1.79,34.05,157238,0
0,13.62,16.49,20.79,-5.38,30.47,157244,0
0,13.62,19.35,5.02,1.79,23.3,157250,0
0,9.32,20.79,20.79,-1.79,23.3,157256,0
0,17.92,17.92,26.52,1.79,30.47,157262,0
0,15.05,15.05,25.09,1.79,26.88,157268,0
0,26.52,16.49,26.52,1.79,19.71,157274,0
0,10.75,17.92,20.79,-41.22,19.71,157282,0
0,17.92,17.92,7.89,-1.79,44.8,157288,0
0,10.75,10.75,20.79,-8.96,34.05,157294,0
0,15.05,15.05,22.22,-5.38,30.47,157300,0
0,15.05,16.49,20.79,-5.38,26.88,157306,0
0,15.05,16.49,19.35,-8.96,51.97,157312,0
0,10.75,12.19,22.22,-5.38,37.63,157318,0
0,16.49,16.49,19.35,8.96,26.88,157324,0
0,16.49,17.92,15.05,-8.96,51.97,157330,0
0,15.05,19.35,23.66,1.79,26.88,157336,0
0,13.62,7.89,20.79,5.38,34.05,157342,0
0,17.92,20.79,20.79,8.96,30.47,157348,0
0,13.62,16.49,19.35,12.54,26.88,157356,0
0,16.49,16.49,25.09,-5.38,34.05,157362,0
0,13.62,15.05,22.22,-1.79,37.63,157368,0
0,13.62,15.05,20.79,-1.79,30.47,157374,0
0,12.19,12.19,25.09,5.38,37.63,157380,0
0,13.62,13.62,20.79,8.96,34.05,157386,0
0,16.49,27.96,20.79,1.79,26.88,157392,0
0,15.05,16.49,36.56,1.79,26.88,157398,0
0,15.05,13.62,25.09,-1.79,26.88,157404,0
0,12.19,12.19,25.09,-5.38,34.05,157410,0
0,15.05,16.49,33.69,5.38,34.05,157416,0
0,17.92,29.39,22.22,-8.96,30.47,157422,0
0,16.49,0.72,19.35,-1.79,19.71,157430,0
0,15.05,10.75,22.22,5.38,37.63,157436,0
0,15.05,15.05,19.35,-5.38,37.63,157442,0
0,17.92,22.22,22.22,1.79,30.47,157448,0
0,13.62,12.19,25.09,5.38,30.47,157454,0
0,15.05,9.32,26.52,12.54,30.47,157460,0
0,16.49,10.75,25.09,5.38,37.63,157466,0
0,12.19,-0.72,17.92,-1.79,23.3,157472,0
0,10.75,7.89,23.66,-8.96,30.47,157478,0
0,12.19,10.75,16.49,-8.96,55.56,157484,0
0,13.62,17.92,23.66,30.47,41.22,157490,0
0,15.05,15.05,22.22,-1.79,-5.38,157496,0
0,0.72,25.09,22.22,-5.38,23.3,157504,0
0,13.62,12.19,22.22,-5.38,30.47,157510,0
0,16.49,17.92,22.22,1.79,19.71,157516,0
0,12.19,0.72,20.79,-5.38,30.47,157522,0
0,15.05,12.19,20.79,1.79,30.47,157528,0
0,12.19,15.05,20.79,8.96,62.72,157534,0
0,12.19,15.05,22.22,8.96,19.71,157540,0
0,13.62,19.35,19.35,-1.79,30.47,157546,0
0,17.92,13.62,19.35,-5.38,19.71,157552,0
0,15.05,7.89,22.22,1.79,34.05,157558,0
0,17.92,12.19,23.66,1.79,23.3,157564,0
0,15.05,27.96,20.79,1.79,30.47,157570,0
0,25.09,13.62,19.35,-5.38,19.71,157578,0
0,7.89,13.62,22.22,1.79,26.88,157584,0
0,22.22,10.75,17.92,-8.96,30.47,157590,0
0,20.79,19.35,15.05,-1.79,37.63,157596,0
0,7.89,9.32,19.35,1.79,23.3,157602,0
0,13.62,17.92,19.35,-1.79,23.3,157608,0
0,15.05,13.62,141.22,-5.38,30.47,157826,52
0,15.05,16.49,141.22,1.79,34.05,157834,52
0,13.62,12.19,134.05,-5.38,23.3,157840,52
0,15.05,25.09,113.98,-12.54,66.31,157846,52
0,13.62,12.19,108.24,-8.96,30.47,157852,52
0,13.62,13.62,98.21,-1.79,23.3,157860,52
0,12.19,25.09,92.47,-30.47,37.63,157866,52
0,16.49,23.66,89.61,1.79,19.71,157872,52
0,13.62,12.19,88.17,-5.38,30.47,157878,52
0,13.62,17.92,81,1.79,26.88,157884,52
0,15.05,16.49,82.44,23.3,37.63,157890,52
0,13.62,16.49,76.7,8.96,23.3,157896,52
0,15.05,15.05,76.7,-5.38,30.47,157902,52
0,13.62,15.05,69.53,-5.38,30.47,157908,52
0,15.05,17.92,73.84,1.79,19.71,157914,52
0,12.19,3.58,75.27,-5.38,26.88,157920,52
0,12.19,23.66,73.84,-8.96,37.63,157926,52
0,17.92,19.35,85.3,5.38,34.05,157934,52
0,23.66,16.49,70.97,-5.38,37.63,157940,52
0,12.19,13.62,72.4,1.79,26.88,157946,52
0,19.35,19.35,75.27,5.38,26.88,157952,52
0,16.49,13.62,76.7,-1.79,26.88,157958,52
0,13.62,19.35,72.4,-5.38,16.13,157964,52
0,17.92,19.35,73.84,1.79,34.05,157970,52
0,17.92,19.35,69.53,-5.38,30.47,157976,52
0,15.05,16.49,69.53,-1.79,26.88,157982,52
0,23.66,16.49,72.4,5.38,30.47,157988,52
0,16.49,20.79,72.4,8.96,26.88,157994,52
0,22.22,13.62,66.67,-8.96,30.47,158000,52
0,16.49,13.62,75.27,-1.79,30.47,158008,52
0,16.49,15.05,70.97,5.38,30.47,158014,52
0,13.62,17.92,66.67,-12.54,26.88,158020,52
0,15.05,19.35,72.4,-1.79,30.47,158026,52
0,16.49,13.62,82.44,-1.79,34.05,158032,52
0,13.62,13.62,70.97,-1.79,44.8,158038,52
0,13.62,13.62,72.4,-5.38,8.96,158044,52
0,12.19,17.92,83.87,-12.54,26.88,158050,52
0,5.02,13.62,72.4,5.38,34.05,158056,52
0,22.22,13.62,65.23,1.79,26.88,158062,52
0,3.58,16.49,68.1,1.79,34.05,158068,52
0,9.32,19.35,69.53,-5.38,23.3,158076,52
0,15.05,15.05,72.4,1.79,16.13,158082,52
0,15.05,13.62,72.4,8.96,26.88,158088,52
0,16.49,17.92,72.4,-5.38,37.63,158094,52
0,12.19,17.92,76.7,5.38,30.47,158100,52
0,9.32,12.19,69.53,5.38,30.47,158106,52
0,15.05,16.49,66.67,-5.38,34.05,158112,52
0,16.49,13.62,81,-5.38,23.3,158118,52
0,13.62,13.62,72.4,23.3,19.71,158124,52
0,5.02,17.92,70.97,-1.79,34.05,158130,52
0,7.89,13.62,69.53,-5.38,30.47,158136,52
0,16.49,15.05,72.4,-5.38,19.71,158142,52
0,13.62,13.62,70.97,1.79,23.3,158150,52
0,13.62,25.09,70.97,1.79,30.47,158156,52
0,15.05,16.49,79.57,1.79,30.47,158162,52
0,15.05,17.92,66.67,-1.79,26.88,158168,52
0,12.19,17.92,81,1.79,26.88,158174,52
0,12.19,19.35,76.7,8.96,37.63,158180,52
0,15.05,16.49,75.27,1.79,26.88,158186,52
0,12.19,15.05,62.37,5.38,34.05,158192,52
0,16.49,13.62,68.1,1.79,26.88,158198,52
0,15.05,17.92,72.4,-1.79,59.14,158204,52
0,17.92,12.19,73.84,-1.79,23.3,158210,52
0,15.05,13.62,75.27,5.38,37.63,158216,52
0,15.05,15.05,68.1,5.38,30.47,158224,52
0,16.49,19.35,75.27,5.38,26.88,158230,52
0,13.62,7.89,68.1,-1.79,26.88,158236,52
0,12.19,13.62,65.23,23.3,19.71,158242,52
0,17.92,16.49,82.44,-8.96,55.56,158248,52
0,15.05,16.49,78.14,-5.38,30.47,158254,52
0,15.05,16.49,73.84,-1.79,23.3,158260,52
0,16.49,13.62,78.14,8.96,23.3,158266,52
0,13.62,15.05,73.84,-12.54,30.47,158272,52
0,12.19,12.19,70.97,-12.54,34.05,158278,52
0,17.92,15.05,52.33,-5.38,19.71,158284,52
0,13.62,15.05,58.06,-5.38,37.63,158290,52
0,12.19,15.05,70.97,-1.79,19.71,158298,52
0,12.19,13.62,68.1,-5.38,12.54,158304,52
0,15.05,15.05,69.53,-1.79,23.3,158310,52
0,13.62,17.92,70.97,-1.79,30.47,158316,52
0,15.05,20.79,70.97,1.79,30.47,158322,52
0,19.35,16.49,70.97,-5.38,34.05,158328,52
0,15.05,15.05,69.53,-5.38,23.3,158334,52
0,15.05,13.62,78.14,-1.79,30.47,158340,52
0,19.35,16.49,66.67,-8.96,30.47,158346,52
0,17.92,15.05,70.97,5.38,34.05,158352,52
0,5.02,29.39,72.4,-8.96,30.47,158358,52
0,13.62,19.35,70.97,-16.13,19.71,158366,52
0,12.19,17.92,69.53,-1.79,16.13,158372,52
0,16.49,17.92,56.63,-1.79,30.47,158378,52
0,17.92,15.05,55.2,-8.96,37.63,158384,52
0,12.19,15.05,73.84,-5.38,26.88,158390,52
0,12.19,16.49,70.97,-5.38,26.88,158396,52
0,16.49,15.05,70.97,5.38,30.47,158402,52
0,12.19,16.49,68.1,-1.79,23.3,158408,52
0,2.15,16.49,70.97,-5.38,41.22,158414,52
0,12.19,12.19,70.97,-1.79,37.63,158420,52
0,17.92,15.05,50.9,1.79,30.47,158426,52
0,15.05,15.05,70.97,1.79,26.88,158432,52
0,16.49,15.05,69.53,-8.96,51.97,158440,52
0,15.05,13.62,75.27,5.38,30.47,158446,52
0,13.62,17.92,66.67,-5.38,30.47,158452,52
0,15.05,17.92,66.67,-5.38,26.88,158458,52
0,17.92,19.35,70.97,-1.79,-5.38,158464,52
0,10.75,13.62,82.44,-1.79,34.05,158470,52
0,19.35,17.92,69.53,1.79,26.88,158476,52
0,13.62,16.49,70.97,1.79,37.63,158482,52
0,13.62,16.49,63.8,-1.79,26.88,158488,52
0,15.05,13.62,70.97,1.79,23.3,158494,52
0,3.58,15.05,72.4,-12.54,30.47,158500,52
0,12.19,13.62,70.97,12.54,41.22,158506,52
0,19.35,13.62,81,1.79,26.88,158514,52
0,17.92,25.09,69.53,1.79,23.3,158520,52
0,15.05,15.05,56.63,-1.79,19.71,158526,52
0,10.75,20.79,70.97,5.38,30.47,158532,52
0,15.05,16.49,82.44,-12.54,34.05,158538,52
0,9.32,12.19,69.53,8.96,37.63,158544,52
0,15.05,17.92,63.8,5.38,26.88,158550,52
0,19.35,19.35,69.53,1.79,5.38,158556,52
0,16.49,17.92,72.4,5.38,26.88,158562,52
0,13.62,17.92,68.1,5.38,55.56,158568,52
0,6.45,16.49,68.1,-5.38,34.05,158574,52
0,16.49,20.79,68.1,-8.96,30.47,158580,52
0,23.66,17.92,73.84,-8.96,37.63,158588,52
0,13.62,2.15,65.23,-12.54,-1.79,158594,52
0,16.49,17.92,68.1,5.38,37.63,158600,52
0,13.62,16.49,65.23,-5.38,59.14,158606,52
0,13.62,15.05,69.53,5.38,30.47,158612,52
0,12.19,15.05,70.97,1.79,34.05,158618,52
0,16.49,13.62,65.23,1.79,30.47,158624,52
0,15.05,12.19,69.53,-1.79,34.05,158630,52
0,10.75,16.49,72.4,1.79,23.3,158636,52
0,13.62,16.49,60.93,12.54,26.88,158642,52
0,13.62,17.92,66.67,-1.79,51.97,158648,52
0,13.62,16.49,63.8,-1.79,26.88,158654,52
0,10.75,12.19,75.27,8.96,34.05,158662,52
0,12.19,13.62,62.37,1.79,23.3,158668,52
0,15.05,17.92,65.23,1.79,44.8,158674,52
0,17.92,10.75,72.4,-23.3,23.3,158680,52
0,13.62,7.89,72.4,8.96,23.3,158686,52
0,15.05,17.92,73.84,-8.96,55.56,158692,52
0,13.62,15.05,75.27,8.96,37.63,158698,52
0,15.05,17.92,72.4,26.88,19.71,158704,52
0,16.49,16.49,55.2,-1.79,34.05,158710,52
0,12.19,15.05,75.27,-5.38,23.3,158716,52
0,13.62,16.49,68.1,-8.96,37.63,158722,52
0,16.49,19.35,69.53,-1.79,23.3,158730,52
0,15.05,33.69,72.4,-1.79,34.05,158736,52
0,15.05,19.35,73.84,5.38,26.88,158742,52
0,17.92,12.19,69.53,-37.63,41.22,158748,52
0,13.62,26.52,73.84,5.38,30.47,158754,52
0,13.62,23.66,73.84,-1.79,30.47,158760,52
0,13.62,12.19,72.4,19.71,16.13,158766,52
0,13.62,16.49,69.53,1.79,34.05,158772,52
0,13.62,27.96,69.53,1.79,23.3,158778,52
0,16.49,13.62,68.1,-5.38,30.47,158784,52
0,13.62,15.05,69.53,1.79,23.3,158790,52
0,17.92,17.92,68.1,1.79,30.47,158796,52
0,17.92,23.66,72.4,8.96,23.3,158804,52
0,17.92,15.05,72.4,5.38,16.13,158810,52
0,12.19,17.92,68.1,-5.38,34.05,158816,52
0,16.49,6.45,70.97,-1.79,23.3,158822,52
0,15.05,20.79,60.93,5.38,26.88,158828,52
0,15.05,10.75,69.53,-12.54,30.47,158834,52
0,13.62,3.58,65.23,-5.38,26.88,158840,52
0,16.49,23.66,68.1,1.79,26.88,158846,52
0,15.05,32.26,72.4,-1.79,48.39,158852,52
0,13.62,20.79,70.97,1.79,23.3,158858,52
0,16.49,12.19,76.7,-12.54,26.88,158864,52
0,13.62,13.62,72.4,30.47,26.88,158870,52
0,15.05,15.05,58.06,-5.38,30.47,158878,52
0,12.19,7.89,70.97,-5.38,30.47,158884,52
0,13.62,12.19,68.1,-16.13,30.47,158890,52
0,15.05,13.62,70.97,1.79,30.47,158896,52
0,16.49,17.92,70.97,-5.38,30.47,158902,52
0,17.92,16.49,70.97,-5.38,26.88,158908,52
0,17.92,26.52,73.84,-5.38,26.88,158914,52
0,17.92,12.19,72.4,-1.79,19.71,158920,52
0,16.49,19.35,75.27,8.96,19.71,158926,52
0,16.49,15.05,68.1,5.38,30.47,158932,52
