ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,693.19,12.54,7.89,-5.38,19.71,781,1.02705e+06,23
0,694.62,19.71,10.75,-12.54,26.88,780,1.02709e+06,23
0,693.19,19.71,6.45,-5.38,26.88,782,1.02712e+06,23
0,694.62,16.13,6.45,-5.38,26.88,779,1.02715e+06,23
0,693.19,19.71,12.19,-1.79,19.71,779,1.02719e+06,23
0,691.76,16.13,9.32,-8.96,30.47,780,1.02722e+06,23
0,694.62,12.54,9.32,-12.54,26.88,781,1.02725e+06,23
0,693.19,23.3,6.45,1.79,23.3,780,1.02731e+06,23
0,697.49,19.71,10.75,-12.54,19.71,784,1.02734e+06,23
0,691.76,23.3,9.32,5.38,30.47,780,1.02737e+06,23
0,691.76,16.13,7.89,1.79,26.88,780,1.02741e+06,23
0,694.62,16.13,5.02,-1.79,26.88,784,1.02744e+06,23
0,698.92,23.3,13.62,1.79,26.88,784,1.02748e+06,23
0,691.76,23.3,7.89,-5.38,19.71,778,1.02751e+06,23
0,694.62,19.71,7.89,-8.96,30.47,782,1.02754e+06,23
0,694.62,16.13,7.89,-12.54,23.3,778,1.02758e+06,23
0,690.32,23.3,7.89,5.38,30.47,783,1.02761e+06,23
0,694.62,23.3,13.62,-12.54,16.13,778,1.02765e+06,23
0,696.06,26.88,7.89,-8.96,23.3,781,1.02768e+06,23
0,694.62,8.96,7.89,-1.79,30.47,784,1.02771e+06,23
0,696.06,8.96,7.89,-1.79,23.3,783,1.02775e+06,23
0,694.62,19.71,9.32,-16.13,30.47,784,1.02778e+06,23
0,697.49,30.47,6.45,5.38,26.88,785,1.02781e+06,23
0,693.19,12.54,10.75,-5.38,26.88,779,1.02785e+06,23
0,691.76,26.88,9.32,-12.54,23.3,784,1.02788e+06,23
0,691.76,23.3,7.89,8.96,23.3,783,1.02792e+06,23
0,688.89,12.54,12.19,-1.79,19.71,779,1.02795e+06,23
0,688.89,12.54,10.75,-1.79,26.88,782,1.02798e+06,23
0,696.06,8.96,6.45,-16.13,23.3,783,1.02802e+06,23
0,693.19,8.96,9.32,5.38,30.47,781,1.02805e+06,23
0,688.89,23.3,6.45,1.79,30.47,780,1.02808e+06,23
0,696.06,26.88,13.62,-1.79,23.3,784,1.02812e+06,23
0,693.19,16.13,6.45,-5.38,30.47,782,1.02815e+06,23
0,697.49,26.88,10.75,5.38,16.13,785,1.02819e+06,23
0,696.06,16.13,10.75,-5.38,19.71,783,1.02822e+06,23
0,693.19,16.13,9.32,5.38,19.71,778,1.02826e+06,23
0,696.06,12.54,12.19,5.38,19.71,783,1.02829e+06,23
0,688.89,19.71,6.45,-8.96,26.88,779,1.02832e+06,23
0,693.19,23.3,2.15,1.79,30.47,782,1.02836e+06,23
0,691.76,5.38,12.19,-1.79,19.71,784,1.02841e+06,23
0,696.06,19.71,9.32,-1.79,30.47,779,1.02844e+06,23
0,693.19,19.71,6.45,-1.79,30.47,779,1.02847e+06,23
0,694.62,26.88,6.45,1.79,16.13,781,1.02851e+06,23
0,693.19,16.13,7.89,-8.96,19.71,784,1.02854e+06,23
0,693.19,8.96,10.75,1.79,23.3,779,1.02858e+06,23
0,694.62,19.71,7.89,-1.79,30.47,784,1.02861e+06,23
0,693.19,16.13,7.89,-5.38,30.47,785,1.02865e+06,23
0,696.06,12.54,10.75,8.96,34.05,783,1.02868e+06,23
0,694.62,23.3,10.75,-8.96,26.88,786,1.02871e+06,23
0,696.06,8.96,12.19,1.79,26.88,784,1.02875e+06,23
0,688.89,16.13,10.75,-12.54,23.3,778,1.02878e+06,23
0,693.19,23.3,6.45,-5.38,19.71,782,1.02882e+06,23
0,696.06,23.3,6.45,5.38,19.71,780,1.02885e+06,23
0,696.06,12.54,7.89,-8.96,19.71,783,1.02888e+06,23
0,696.06,23.3,7.89,1.79,23.3,785,1.02892e+06,23
0,694.62,19.71,6.45,-5.38,30.47,782,1.02895e+06,23
0,696.06,16.13,10.75,-5.38,34.05,784,1.02898e+06,23
0,694.62,12.54,9.32,1.79,8.96,782,1.02902e+06,23
0,694.62,16.13,7.89,1.79,30.47,779,1.02905e+06,23
0,690.32,12.54,7.89,1.79,26.88,783,1.02908e+06,23
0,691.76,19.71,10.75,-8.96,26.88,779,1.02912e+06,23
0,696.06,8.96,9.32,1.79,30.47,784,1.02915e+06,23
0,691.76,16.13,10.75,-8.96,26.88,784,1.02919e+06,23
0,694.62,23.3,7.89,-1.79,30.47,785,1.02922e+06,23
0,694.62,19.71,5.02,-1.79,19.71,785,1.02925e+06,23
0,691.76,19.71,12.19,-1.79,19.71,784,1.02929e+06,23
0,696.06,8.96,5.02,-8.96,19.71,784,1.02932e+06,23
0,691.76,26.88,12.19,-8.96,34.05,784,1.02936e+06,23
0,693.19,16.13,10.75,-8.96,30.47,780,1.02939e+06,23
0,693.19,8.96,9.32,1.79,26.88,780,1.02942e+06,23
0,690.32,12.54,7.89,-12.54,19.71,780,1.02946e+06,23
0,691.76,12.54,9.32,-1.79,34.05,785,1.02951e+06,23
0,691.76,16.13,7.89,-5.38,16.13,782,1.02954e+06,23
0,690.32,23.3,13.62,-8.96,16.13,782,1.02958e+06,23
0,688.89,8.96,9.32,-1.79,23.3,778,1.02961e+06,23
0,687.46,12.54,6.45,-8.96,30.47,778,1.02965e+06,23
0,694.62,16.13,10.75,-1.79,23.3,781,1.02968e+06,23
0,687.46,19.71,6.45,-8.96,30.47,778,1.02971e+06,23
0,691.76,12.54,6.45,1.79,19.71,779,1.02975e+06,23
0,688.89,8.96,10.75,-1.79,23.3,783,1.02978e+06,23
0,696.06,12.54,7.89,-1.79,23.3,784,1.02981e+06,23
0,694.62,8.96,9.32,-5.38,30.47,784,1.02985e+06,23
0,690.32,8.96,9.32,-1.79,23.3,783,1.02988e+06,23
0,694.62,16.13,5.02,1.79,19.71,783,1.02992e+06,23
0,693.19,16.13,12.19,-1.79,19.71,786,1.02995e+06,23
0,691.76,8.96,10.75,1.79,34.05,783,1.02998e+06,23
0,693.19,19.71,10.75,-12.54,19.71,781,1.03002e+06,23
0,694.62,19.71,6.45,1.79,30.47,781,1.03005e+06,23
0,693.19,16.13,7.89,1.79,23.3,782,1.03009e+06,23
0,696.06,8.96,6.45,-8.96,19.71,784,1.03012e+06,23
0,694.62,12.54,9.32,1.79,30.47,780,1.03015e+06,23
0,696.06,12.54,10.75,-8.96,26.88,783,1.03019e+06,23
0,690.32,12.54,9.32,1.79,37.63,783,1.03022e+06,23
0,696.06,23.3,7.89,-5.38,23.3,782,1.03025e+06,23
0,691.76,16.13,12.19,-1.79,19.71,779,1.03029e+06,23
0,694.62,5.38,9.32,-8.96,26.88,779,1.03032e+06,23
0,693.19,19.71,6.45,1.79,30.47,782,1.03036e+06,23
0,688.89,16.13,7.89,-8.96,23.3,782,1.03039e+06,23
0,696.06,26.88,13.62,-1.79,23.3,785,1.03043e+06,23
0,694.62,16.13,10.75,-5.38,16.13,781,1.03046e+06,23
0,691.76,12.54,10.75,-1.79,30.47,782,1.03049e+06,23
0,697.49,26.88,13.62,1.79,23.3,782,1.03053e+06,23
0,693.19,12.54,9.32,-5.38,26.88,779,1.03056e+06,23
0,690.32,23.3,9.32,-5.38,26.88,783,1.03061e+06,23
0,691.76,12.54,5.02,-1.79,34.05,778,1.03064e+06,23
0,690.32,16.13,10.75,5.38,16.13,779,1.03068e+06,23
0,696.06,19.71,10.75,5.38,19.71,781,1.03071e+06,23
0,691.76,12.54,9.32,5.38,26.88,784,1.03075e+06,23
0,691.76,8.96,10.75,-8.96,16.13,784,1.03078e+06,23
0,693.19,8.96,6.45,-12.54,19.71,783,1.03081e+06,23
0,688.89,16.13,10.75,-5.38,34.05,780,1.03085e+06,23
0,691.76,26.88,10.75,-5.38,12.54,778,1.03088e+06,23
0,693.19,19.71,12.19,1.79,19.71,779,1.03092e+06,23
0,690.32,23.3,10.75,-5.38,23.3,781,1.03095e+06,23
0,691.76,23.3,6.45,-8.96,19.71,784,1.03098e+06,23
0,696.06,12.54,12.19,-16.13,34.05,784,1.03102e+06,23
0,690.32,12.54,5.02,-5.38,19.71,779,1.03105e+06,23
0,691.76,26.88,9.32,-8.96,16.13,782,1.03108e+06,23
0,694.62,19.71,5.02,-8.96,26.88,781,1.03112e+06,23
0,688.89,19.71,5.02,-1.79,34.05,779,1.03115e+06,23
0,691.76,19.71,15.05,5.38,30.47,782,1.03119e+06,23
0,690.32,12.54,13.62,-1.79,26.88,784,1.03122e+06,23
0,691.76,19.71,9.32,-5.38,19.71,783,1.03126e+06,23
0,694.62,16.13,6.45,5.38,26.88,781,1.03129e+06,23
0,693.19,16.13,7.89,-8.96,26.88,785,1.03132e+06,23
0,694.62,23.3,12.19,-8.96,26.88,784,1.03136e+06,23
0,687.46,23.3,6.45,-5.38,30.47,779,1.03139e+06,23
0,691.76,23.3,9.32,5.38,26.88,781,1.03142e+06,23
0,691.76,12.54,9.32,1.79,23.3,783,1.03146e+06,23
0,688.89,8.96,9.32,-1.79,19.71,781,1.03149e+06,23
0,696.06,5.38,10.75,-1.79,23.3,784,1.03153e+06,23
0,693.19,16.13,9.32,-8.96,16.13,783,1.03156e+06,23
0,690.32,12.54,6.45,-5.38,26.88,780,1.03159e+06,23
0,694.62,16.13,9.32,-1.79,30.47,785,1.03163e+06,23
0,694.62,19.71,6.45,-1.79,26.88,783,1.03166e+06,23
0,693.19,12.54,9.32,1.79,16.13,779,1.03171e+06,23
0,693.19,12.54,6.45,-8.96,30.47,781,1.03175e+06,23
0,694.62,12.54,9.32,1.79,30.47,782,1.03178e+06,23
0,688.89,12.54,9.32,-5.38,26.88,782,1.03181e+06,23
0,691.76,5.38,9.32,-8.96,19.71,784,1.03185e+06,23
0,693.19,5.38,10.75,-1.79,26.88,781,1.03188e+06,23
0,694.62,8.96,9.32,-8.96,19.71,782,1.03192e+06,23
0,690.32,16.13,5.02,-1.79,26.88,781,1.03195e+06,23
0,690.32,8.96,10.75,-1.79,26.88,783,1.03198e+06,23
0,694.62,16.13,5.02,1.79,23.3,781,1.03202e+06,23
0,690.32,16.13,10.75,-1.79,26.88,781,1.03205e+06,23
0,691.76,23.3,7.89,-8.96,30.47,783,1.03209e+06,23
0,690.32,1.79,9.32,-12.54,26.88,784,1.03212e+06,23
0,696.06,16.13,6.45,-12.54,19.71,784,1.03215e+06,23
0,693.19,8.96,6.45,-8.96,26.88,785,1.03219e+06,23
0,688.89,19.71,9.32,-5.38,30.47,780,1.03222e+06,23
0,696.06,1.79,12.19,8.96,16.13,784,1.03225e+06,23
0,691.76,23.3,12.19,-1.79,19.71,780,1.03229e+06,23
0,690.32,30.47,9.32,-5.38,26.88,779,1.03232e+06,23
0,688.89,19.71,9.32,-8.96,16.13,785,1.03236e+06,23
0,693.19,23.3,13.62,-12.54,23.3,781,1.03239e+06,23
0,694.62,12.54,9.32,1.79,23.3,782,1.03242e+06,23
0,690.32,26.88,10.75,-5.38,34.05,783,1.03246e+06,23
0,693.19,16.13,12.19,-8.96,12.54,778,1.03249e+06,23
0,688.89,8.96,10.75,-1.79,26.88,779,1.03253e+06,23
0,694.62,12.54,7.89,-8.96,23.3,778,1.03256e+06,23
0,691.76,23.3,6.45,-8.96,30.47,783,1.03259e+06,23
0,690.32,16.13,5.02,1.79,16.13,784,1.03263e+06,23
0,691.76,12.54,9.32,-5.38,23.3,784,1.03266e+06,23
0,687.46,8.96,9.32,-8.96,30.47,781,1.03269e+06,23
0,693.19,26.88,5.02,-8.96,30.47,782,1.03273e+06,23
0,691.76,12.54,10.75,5.38,30.47,783,1.03277e+06,23
0,693.19,12.54,9.32,5.38,30.47,780,1.03282e+06,23
0,694.62,12.54,5.02,-5.38,23.3,783,1.03285e+06,23
0,693.19,23.3,9.32,1.79,26.88,782,1.03289e+06,23
0,691.76,19.71,6.45,1.79,23.3,783,1.03292e+06,23
0,693.19,23.3,12.19,-5.38,16.13,785,1.03296e+06,23
0,693.19,12.54,13.62,-5.38,23.3,784,1.03299e+06,23
0,694.62,30.47,9.32,1.79,26.88,783,1.03302e+06,23
0,694.62,16.13,7.89,-5.38,23.3,780,1.03306e+06,23
0,694.62,19.71,12.19,1.79,23.3,779,1.03309e+06,23
0,694.62,19.71,5.02,-8.96,23.3,780,1.03312e+06,23
0,688.89,8.96,12.19,-1.79,16.13,784,1.03316e+06,23
0,691.76,8.96,10.75,-8.96,23.3,780,1.03319e+06,23
0,691.76,16.13,9.32,-8.96,23.3,783,1.03322e+06,23
0,687.46,19.71,12.19,-1.79,23.3,779,1.03326e+06,23
0,691.76,19.71,6.45,-8.96,26.88,784,1.03329e+06,23
0,690.32,26.88,9.32,1.79,19.71,779,1.03333e+06,23
0,691.76,12.54,12.19,1.79,23.3,781,1.03336e+06,23
0,691.76,16.13,12.19,1.79,26.88,782,1.03339e+06,23
0,696.06,8.96,6.45,-5.38,23.3,780,1.03343e+06,23
0,693.19,26.88,7.89,-8.96,30.47,784,1.03346e+06,23
0,688.89,19.71,7.89,-12.54,34.05,780,1.0335e+06,23
0,690.32,26.88,6.45,-12.54,26.88,779,1.03353e+06,23
0,694.62,19.71,5.02,-5.38,16.13,784,1.03356e+06,23
0,690.32,16.13,10.75,-1.79,26.88,779,1.0336e+06,23
0,696.06,12.54,9.32,-5.38,23.3,781,1.03363e+06,23
0,693.19,16.13,12.19,1.79,26.88,782,1.03367e+06,23
0,690.32,8.96,6.45,-5.38,26.88,784,1.0337e+06,23
0,691.76,12.54,10.75,-8.96,19.71,783,1.03374e+06,23
0,694.62,23.3,7.89,-1.79,34.05,785,1.03377e+06,23
0,693.19,16.13,9.32,1.79,16.13,781,1.0338e+06,23
0,693.19,12.54,10.75,-8.96,16.13,785,1.03384e+06,23
0,690.32,23.3,9.32,-5.38,23.3,778,1.03387e+06,23
0,693.19,12.54,10.75,-1.79,26.88,782,1.03392e+06,23
0,694.62,16.13,9.32,-12.54,26.88,783,1.03395e+06,23
0,691.76,19.71,5.02,-12.54,16.13,781,1.03399e+06,23
0,690.32,23.3,13.62,1.79,26.88,780,1.03402e+06,23
0,693.19,19.71,6.45,-1.79,34.05,783,1.03406e+06,23
0,688.89,1.79,12.19,-5.38,23.3,781,1.03409e+06,23
0,690.32,16.13,6.45,-8.96,16.13,782,1.03412e+06,23
0,694.62,26.88,7.89,-1.79,30.47,782,1.03416e+06,23
0,691.76,12.54,9.32,-5.38,34.05,783,1.03419e+06,23
0,691.76,30.47,7.89,-1.79,30.47,781,1.03422e+06,23
0,690.32,26.88,10.75,8.96,34.05,781,1.03426e+06,23
0,690.32,8.96,7.89,-8.96,19.71,779,1.03429e+06,23
0,694.62,12.54,6.45,-12.54,26.88,782,1.03433e+06,23
0,690.32,23.3,9.32,1.79,30.47,785,1.03436e+06,23
0,686.02,23.3,10.75,-1.79,26.88,779,1.03439e+06,23
0,694.62,8.96,9.32,-8.96,19.71,784,1.03443e+06,23
0,693.19,12.54,7.89,-8.96,26.88,778,1.03446e+06,23
0,694.62,23.3,6.45,-5.38,19.71,783,1.0345e+06,23
0,690.32,8.96,9.32,-8.96,23.3,783,1.03453e+06,23
0,693.19,16.13,7.89,-8.96,26.88,783,1.03456e+06,23
0,693.19,23.3,6.45,-1.79,19.71,782,1.0346e+06,23
0,694.62,12.54,13.62,-5.38,30.47,780,1.03463e+06,23
0,690.32,12.54,7.89,-8.96,19.71,783,1.03467e+06,23
0,693.19,16.13,12.19,-8.96,16.13,780,1.0347e+06,23
0,693.19,16.13,12.19,-1.79,19.71,784,1.03473e+06,23
0,691.76,19.71,5.02,-1.79,30.47,781,1.03477e+06,23
0,693.19,19.71,9.32,1.79,26.88,780,1.0348e+06,23
0,691.76,19.71,10.75,-5.38,37.63,778,1.03483e+06,23
0,690.32,16.13,5.02,1.79,26.88,784,1.03487e+06,23
0,688.89,19.71,7.89,-5.38,26.88,779,1.0349e+06,23
0,691.76,19.71,7.89,-1.79,16.13,780,1.03494e+06,23
0,691.76,16.13,9.32,-5.38,23.3,784,1.03497e+06,23
0,691.76,19.71,6.45,-12.54,30.47,785,1.03502e+06,23
0,693.19,5.38,10.75,-12.54,23.3,783,1.03506e+06,23
0,691.76,8.96,7.89,-5.38,19.71,784,1.03509e+06,23
0,693.19,12.54,12.19,-8.96,23.3,783,1.03512e+06,23
0,690.32,19.71,6.45,1.79,26.88,783,1.03516e+06,23
0,688.89,5.38,9.32,-8.96,26.88,784,1.03519e+06,23
0,693.19,23.3,9.32,8.96,34.05,780,1.03523e+06,23
0,690.32,19.71,6.45,-1.79,34.05,780,1.03526e+06,23
0,691.76,19.71,6.45,-1.79,23.3,783,1.03529e+06,23
0,691.76,12.54,12.19,1.79,26.88,778,1.03533e+06,23
0,690.32,23.3,6.45,-5.38,19.71,784,1.03536e+06,23
0,691.76,23.3,10.75,1.79,19.71,778,1.03539e+06,23
0,693.19,16.13,12.19,5.38,23.3,781,1.03543e+06,23
0,694.62,30.47,9.32,-1.79,19.71,779,1.03546e+06,23
0,691.76,19.71,3.58,-1.79,34.05,782,1.0355e+06,23
0,693.19,12.54,13.62,-8.96,12.54,782,1.03553e+06,23
0,696.06,23.3,7.89,-8.96,16.13,783,1.03556e+06,23
0,688.89,26.88,10.75,-1.79,23.3,779,1.0356e+06,23
0,688.89,19.71,7.89,1.79,34.05,779,1.03563e+06,23
0,693.19,8.96,10.75,5.38,19.71,780,1.03567e+06,23
0,691.76,16.13,13.62,-16.13,16.13,779,1.0357e+06,23
0,688.89,23.3,9.32,-8.96,26.88,780,1.03573e+06,23
0,690.32,12.54,3.58,-8.96,23.3,779,1.03577e+06,23
0,690.32,19.71,7.89,8.96,26.88,778,1.0358e+06,23
0,693.19,12.54,6.45,-1.79,30.47,778,1.03584e+06,23
0,694.62,8.96,6.45,-8.96,23.3,783,1.03587e+06,23
0,691.76,16.13,7.89,-12.54,30.47,782,1.0359e+06,23
0,693.19,23.3,9.32,1.79,26.88,782,1.03594e+06,23
0,691.76,23.3,5.02,1.79,30.47,782,1.03597e+06,23
0,691.76,8.96,7.89,-8.96,23.3,783,1.036e+06,23
0,693.19,8.96,6.45,-5.38,23.3,785,1.03604e+06,23
0,687.46,26.88,7.89,5.38,37.63,778,1.03607e+06,23
0,691.76,12.54,7.89,-5.38,19.71,779,1.03612e+06,23
0,691.76,12.54,6.45,1.79,23.3,782,1.03616e+06,23
0,693.19,5.38,9.32,-1.79,34.05,783,1.03619e+06,23
0,690.32,23.3,9.32,-8.96,34.05,779,1.03623e+06,23
0,691.76,16.13,10.75,-8.96,30.47,779,1.03626e+06,23
0,691.76,16.13,13.62,-8.96,26.88,783,1.0363e+06,23
0,690.32,16.13,6.45,-1.79,16.13,784,1.03633e+06,23
0,694.62,12.54,12.19,-1.79,19.71,784,1.03636e+06,23
0,693.19,23.3,10.75,5.38,23.3,784,1.0364e+06,23
0,690.32,19.71,6.45,1.79,19.71,779,1.03643e+06,23
0,698.92,26.88,9.32,-8.96,34.05,779,1.03646e+06,23
0,690.32,19.71,12.19,-5.38,23.3,778,1.0365e+06,23
0,693.19,23.3,7.89,-1.79,8.96,784,1.03653e+06,23
0,687.46,19.71,9.32,-5.38,34.05,781,1.03657e+06,23
0,691.76,5.38,3.58,-1.79,19.71,783,1.0366e+06,23
0,694.62,19.71,6.45,1.79,34.05,780,1.03663e+06,23
0,694.62,8.96,10.75,-8.96,30.47,782,1.03667e+06,23
0,687.46,5.38,10.75,1.79,19.71,780,1.0367e+06,23
0,694.62,12.54,9.32,-16.13,19.71,782,1.03674e+06,23
0,690.32,19.71,6.45,1.79,19.71,782,1.03677e+06,23
0,691.76,23.3,7.89,5.38,23.3,784,1.0368e+06,23
0,693.19,23.3,5.02,1.79,19.71,778,1.03684e+06,23
0,694.62,16.13,9.32,-12.54,23.3,784,1.03687e+06,23
0,696.06,12.54,12.19,-5.38,19.71,784,1.0369e+06,23
0,691.76,19.71,9.32,-8.96,19.71,783,1.03694e+06,23
0,687.46,16.13,7.89,-8.96,26.88,778,1.03697e+06,23
0,693.19,5.38,9.32,-1.79,19.71,784,1.03701e+06,23
0,694.62,16.13,5.02,-1.79,37.63,784,1.03704e+06,23
0,688.89,12.54,5.02,-8.96,26.88,779,1.03707e+06,23
0,690.32,16.13,6.45,-1.79,26.88,780,1.03711e+06,23
0,694.62,26.88,10.75,-1.79,19.71,782,1.03714e+06,23
0,688.89,19.71,6.45,-1.79,19.71,783,1.03718e+06,23
0,691.76,23.3,7.89,-8.96,19.71,781,1.03723e+06,23
0,688.89,8.96,10.75,-1.79,23.3,779,1.03726e+06,23
0,690.32,12.54,9.32,1.79,26.88,779,1.0373e+06,23
0,691.76,16.13,6.45,-1.79,30.47,780,1.03733e+06,23
0,687.46,19.71,7.89,-5.38,26.88,781,1.03737e+06,23
0,696.06,19.71,6.45,-1.79,19.71,783,1.0374e+06,23
0,693.19,23.3,12.19,-1.79,23.3,783,1.03743e+06,23
0,690.32,5.38,9.32,-1.79,26.88,784,1.03747e+06,23
0,688.89,16.13,7.89,-1.79,26.88,778,1.0375e+06,23
0,691.76,12.54,9.32,-5.38,23.3,784,1.03754e+06,23
0,693.19,8.96,7.89,1.79,26.88,780,1.03757e+06,23
0,691.76,8.96,10.75,-1.79,26.88,781,1.0376e+06,23
0,690.32,12.54,7.89,-8.96,26.88,782,1.03764e+06,23
0,690.32,19.71,7.89,5.38,30.47,779,1.03767e+06,23
0,694.62,8.96,10.75,-5.38,12.54,783,1.0377e+06,23
0,696.06,26.88,10.75,-8.96,26.88,784,1.03774e+06,23
0,690.32,26.88,7.89,1.79,19.71,780,1.03777e+06,23
0,694.62,16.13,6.45,-5.38,23.3,784,1.03781e+06,23
0,694.62,16.13,7.89,-1.79,23.3,784,1.03784e+06,23
0,693.19,23.3,7.89,-5.38,37.63,784,1.03787e+06,23
0,690.32,23.3,9.32,-5.38,30.47,784,1.03791e+06,23
0,696.06,12.54,13.62,-12.54,26.88,783,1.03794e+06,23
0,693.19,12.54,10.75,-1.79,34.05,783,1.03798e+06,23
0,694.62,26.88,6.45,-1.79,26.88,784,1.03801e+06,23
0,688.89,1.79,10.75,5.38,30.47,783,1.03804e+06,23
0,694.62,8.96,9.32,-16.13,26.88,784,1.03808e+06,23
0,687.46,26.88,6.45,1.79,30.47,778,1.03811e+06,23
0,691.76,12.54,7.89,-12.54,26.88,780,1.03814e+06,23
0,688.89,12.54,7.89,-8.96,19.71,782,1.03818e+06,23
0,693.19,12.54,5.02,-12.54,30.47,779,1.03821e+06,23
0,688.89,30.47,9.32,-5.38,19.71,779,1.03825e+06,23
0,691.76,19.71,7.89,-8.96,26.88,783,1.03828e+06,23
0,694.62,23.3,6.45,-1.79,26.88,783,1.03833e+06,23
0,691.76,12.54,6.45,-5.38,26.88,782,1.03837e+06,23
0,694.62,26.88,6.45,-8.96,26.88,784,1.0384e+06,23
0,693.19,26.88,10.75,-8.96,16.13,784,1.03843e+06,23
0,691.76,16.13,7.89,-1.79,23.3,784,1.03847e+06,23
0,691.76,16.13,5.02,-5.38,16.13,780,1.0385e+06,23
0,691.76,12.54,7.89,-1.79,19.71,782,1.03854e+06,23
0,688.89,12.54,9.32,-1.79,19.71,780,1.03857e+06,23
0,687.46,19.71,7.89,-8.96,19.71,778,1.0386e+06,23
0,688.89,16.13,12.19,-8.96,23.3,781,1.03864e+06,23
0,693.19,12.54,9.32,-5.38,30.47,778,1.03867e+06,23
0,693.19,16.13,10.75,-19.71,30.47,785,1.0387e+06,23
0,693.19,5.38,5.02,-12.54,26.88,783,1.03874e+06,23
0,693.19,8.96,10.75,-1.79,16.13,781,1.03877e+06,23
0,691.76,8.96,6.45,-12.54,30.47,785,1.03881e+06,23
0,691.76,30.47,3.58,-16.13,30.47,781,1.03884e+06,23
0,688.89,12.54,9.32,1.79,19.71,779,1.03887e+06,23
0,696.06,30.47,10.75,5.38,16.13,784,1.03891e+06,23
0,690.32,16.13,10.75,-5.38,16.13,783,1.03894e+06,23
0,691.76,19.71,3.58,-8.96,26.88,780,1.03897e+06,23
0,690.32,30.47,13.62,-12.54,23.3,779,1.03901e+06,23
0,687.46,12.54,15.05,1.79,26.88,779,1.03904e+06,23
0,694.62,16.13,6.45,1.79,19.71,783,1.03908e+06,23
0,688.89,8.96,9.32,-1.79,19.71,782,1.03911e+06,23
0,690.32,26.88,5.02,5.38,19.71,781,1.03914e+06,23
0,690.32,5.38,7.89,-5.38,23.3,783,1.03918e+06,23
0,688.89,12.54,10.75,-12.54,16.13,779,1.03921e+06,23
0,691.76,16.13,9.32,-1.79,23.3,784,1.03925e+06,23
0,690.32,12.54,6.45,1.79,30.47,779,1.03928e+06,23
0,694.62,19.71,9.32,-12.54,26.88,785,1.03931e+06,23
0,694.62,12.54,9.32,-1.79,30.47,784,1.03935e+06,23
0,690.32,12.54,7.89,-12.54,23.3,781,1.03938e+06,23
0,691.76,8.96,9.32,1.79,23.3,782,1.03943e+06,23
0,693.19,16.13,7.89,-5.38,23.3,784,1.03947e+06,23
0,693.19,26.88,7.89,5.38,23.3,778,1.0395e+06,23
0,687.46,12.54,7.89,-12.54,37.63,778,1.03953e+06,23
0,690.32,19.71,7.89,-5.38,23.3,782,1.03957e+06,23
0,693.19,16.13,12.19,-12.54,19.71,781,1.0396e+06,23
0,690.32,23.3,10.75,8.96,34.05,782,1.03963e+06,23
0,690.32,5.38,10.75,5.38,30.47,782,1.03967e+06,23
0,693.19,8.96,6.45,-8.96,34.05,783,1.0397e+06,23
0,688.89,16.13,10.75,-1.79,23.3,778,1.03974e+06,23
0,688.89,8.96,10.75,-1.79,19.71,779,1.03977e+06,23
0,693.19,5.38,12.19,5.38,34.05,783,1.0398e+06,23
0,693.19,19.71,10.75,12.54,34.05,783,1.03984e+06,23
0,693.19,19.71,12.19,-12.54,34.05,782,1.03987e+06,23
0,693.19,19.71,9.32,-1.79,26.88,778,1.03991e+06,23
0,690.32,23.3,12.19,5.38,26.88,781,1.03994e+06,23
0,688.89,26.88,5.02,-12.54,23.3,779,1.03997e+06,23
0,688.89,19.71,7.89,5.38,16.13,779,1.04001e+06,23
0,693.19,26.88,6.45,-8.96,30.47,784,1.04004e+06,23
0,691.76,26.88,6.45,-5.38,23.3,779,1.04008e+06,23
0,691.76,19.71,9.32,-1.79,16.13,780,1.04011e+06,23
0,690.32,19.71,6.45,-5.38,30.47,784,1.04014e+06,23
0,696.06,8.96,10.75,1.79,19.71,779,1.04018e+06,23
0,690.32,12.54,6.45,-8.96,34.05,780,1.04021e+06,23
0,693.19,23.3,6.45,1.79,26.88,782,1.04024e+06,23
0,691.76,19.71,6.45,1.79,12.54,784,1.04028e+06,23
0,690.32,30.47,9.32,-8.96,26.88,784,1.04031e+06,23
0,688.89,26.88,12.19,-8.96,26.88,780,1.04035e+06,23
0,688.89,16.13,7.89,-8.96,23.3,779,1.04038e+06,23
0,694.62,8.96,12.19,-16.13,19.71,783,1.04042e+06,23
0,694.62,19.71,6.45,-5.38,16.13,781,1.04045e+06,23
0,691.76,12.54,7.89,-8.96,26.88,779,1.04048e+06,23
0,688.89,1.79,9.32,-1.79,34.05,785,1.04053e+06,23
0,691.76,26.88,5.02,-12.54,19.71,779,1.04057e+06,23
0,688.89,23.3,10.75,-12.54,30.47,780,1.0406e+06,23
0,688.89,19.71,6.45,-5.38,34.05,781,1.04063e+06,23
0,691.76,16.13,9.32,-5.38,23.3,780,1.04067e+06,23
0,688.89,19.71,7.89,1.79,23.3,781,1.0407e+06,23
0,693.19,23.3,5.02,-8.96,16.13,781,1.04074e+06,23
0,688.89,5.38,10.75,-8.96,19.71,785,1.04077e+06,23
0,693.19,23.3,9.32,-5.38,30.47,779,1.0408e+06,23
0,690.32,23.3,7.89,-5.38,19.71,781,1.04084e+06,23
