Time			millisec,POM,PFT,POT,Weight
2018-05-09 23:36:51	50518704,7.10,8.32,11.71,-0.3
2018-05-09 23:36:52	50611744,9.91,13.97,8.93,-0.3
2018-05-09 23:36:52	50704788,9.91,11.14,14.49,-0.1
2018-05-09 23:36:52	50797824,11.32,8.32,8.93,0.0
2018-05-09 23:36:52	50890856,12.72,8.32,8.93,-0.1
2018-05-09 23:36:52	50983920,11.32,13.97,11.71,-0.0
2018-05-09 23:36:52	51076952,8.51,11.14,6.15,-0.0
2018-05-09 23:36:52	51170004,14.13,8.32,14.49,-0.2
2018-05-09 23:36:52	51263056,9.91,11.14,6.15,-0.1
2018-05-09 23:36:52	51356108,9.91,13.97,14.49,0.0
2018-05-09 23:36:52	51449144,9.91,16.79,3.37,-0.1
2018-05-09 23:36:52	51542208,9.91,8.32,6.15,-0.2
2018-05-09 23:36:53	51635256,11.32,11.14,11.71,0.0
2018-05-09 23:36:53	51728296,11.32,11.14,11.71,0.0
2018-05-09 23:36:53	51821344,11.32,11.14,8.93,0.0
2018-05-09 23:36:53	51914392,12.72,13.97,11.71,0.1
2018-05-09 23:36:53	52007456,11.32,13.97,8.93,0.1
2018-05-09 23:36:53	52100496,9.91,8.32,11.71,-0.0
2018-05-09 23:36:53	52193544,12.72,8.32,8.93,-0.2
2018-05-09 23:36:53	52286600,8.51,11.14,11.71,-0.3
2018-05-09 23:36:53	52379664,11.32,13.97,8.93,-0.2
2018-05-09 23:36:53	52472696,12.72,13.97,11.71,0.0
2018-05-09 23:36:53	52565728,9.91,8.32,6.15,0.1
2018-05-09 23:36:54	52658792,15.54,13.97,11.71,0.0
2018-05-09 23:36:54	52751816,11.32,11.14,11.71,-0.1
2018-05-09 23:36:54	52844888,9.91,13.97,6.15,-0.0
2018-05-09 23:36:54	52937936,8.51,13.97,8.93,0.0
2018-05-09 23:36:54	53030976,14.13,16.79,6.15,0.0
2018-05-09 23:36:54	53124016,7.10,11.14,11.71,-0.1
2018-05-09 23:36:54	53217072,9.91,11.14,6.15,-0.1
2018-05-09 23:36:54	53310120,9.91,8.32,8.93,-0.0
2018-05-09 23:36:54	53403160,8.51,11.14,8.93,-0.0
2018-05-09 23:36:54	53496192,11.32,11.14,11.71,-0.2
2018-05-09 23:36:54	53589264,9.91,13.97,8.93,0.0
2018-05-09 23:36:55	53682296,9.91,11.14,11.71,0.0
2018-05-09 23:36:55	53775352,8.51,13.97,11.71,0.1
2018-05-09 23:36:55	53868408,9.91,11.14,11.71,0.0
2018-05-09 23:36:55	53961460,11.32,8.32,17.27,-0.0
2018-05-09 23:36:55	54054520,11.32,11.14,8.93,0.1
2018-05-09 23:36:55	54147568,11.32,8.32,6.15,0.1
2018-05-09 23:36:55	54240616,11.32,8.32,3.37,0.1
2018-05-09 23:36:55	54333656,9.91,13.97,8.93,0.1
2018-05-09 23:36:55	54426720,8.51,11.14,3.37,0.2
2018-05-09 23:36:55	54519776,11.32,13.97,8.93,-0.1
2018-05-09 23:36:55	54612832,11.32,5.50,8.93,-0.0
2018-05-09 23:36:56	54705872,9.91,13.97,8.93,0.1
2018-05-09 23:36:56	54798936,9.91,16.79,11.71,0.1
2018-05-09 23:36:56	54891984,12.72,13.97,8.93,0.0
2018-05-09 23:36:56	54985032,9.91,13.97,8.93,-0.0
2018-05-09 23:36:56	55078088,8.51,8.32,8.93,0.1
2018-05-09 23:36:56	55171144,9.91,5.50,11.71,0.1
2018-05-09 23:36:56	55264208,11.32,8.32,6.15,0.1
2018-05-09 23:36:56	55357256,9.91,13.97,6.15,0.0
2018-05-09 23:36:56	55450296,11.32,11.14,11.71,-0.0
2018-05-09 23:36:56	55543352,12.72,16.79,6.15,0.1
2018-05-09 23:36:57	55636408,12.72,13.97,11.71,0.2
2018-05-09 23:36:57	55729464,11.32,11.14,8.93,0.2
2018-05-09 23:36:57	55822528,12.72,11.14,8.93,0.1
2018-05-09 23:36:57	55915576,9.91,11.14,3.37,0.0
2018-05-09 23:36:57	56008628,14.13,19.61,14.49,0.0
2018-05-09 23:36:57	56101676,9.91,8.32,14.49,-0.0
2018-05-09 23:36:57	56194728,9.91,13.97,8.93,-0.1
2018-05-09 23:36:57	56287792,8.51,13.97,11.71,-0.1
2018-05-09 23:36:57	56380840,9.91,8.32,11.71,-0.1
2018-05-09 23:36:57	56473888,9.91,8.32,8.93,0.0
2018-05-09 23:36:58	56566920,9.91,11.14,6.15,0.0
2018-05-09 23:36:58	56659992,9.91,13.97,8.93,0.0
2018-05-09 23:36:58	56753032,7.10,8.32,8.93,0.2
2018-05-09 23:36:58	56846096,12.72,11.14,8.93,0.1
2018-05-09 23:36:58	56939140,11.32,11.14,17.27,-0.0
2018-05-09 23:36:58	57032184,12.72,11.14,6.15,0.0
2018-05-09 23:36:58	57125236,9.91,8.32,14.49,-0.0
2018-05-09 23:36:58	57218288,11.32,16.79,8.93,0.1
2018-05-09 23:36:58	57311344,9.91,13.97,6.15,0.0
2018-05-09 23:36:58	57404392,11.32,16.79,8.93,0.0
2018-05-09 23:36:58	57497448,11.32,13.97,11.71,0.2
2018-05-09 23:36:59	57590504,9.91,8.32,11.71,0.1
2018-05-09 23:36:59	57683560,11.32,8.32,3.37,0.0
2018-05-09 23:36:59	57776604,7.10,8.32,14.49,-0.1
2018-05-09 23:36:59	57869664,8.51,13.97,6.15,0.0
2018-05-09 23:36:59	57962688,8.51,13.97,8.93,0.2
2018-05-09 23:36:59	58055744,9.91,13.97,6.15,0.0
2018-05-09 23:36:59	58148784,9.91,8.32,8.93,0.2
2018-05-09 23:36:59	58241840,12.72,11.14,11.71,0.1
2018-05-09 23:36:59	58334880,11.32,8.32,8.93,0.1
2018-05-09 23:36:59	58427920,8.51,13.97,11.71,0.1
2018-05-09 23:36:59	58520956,9.91,11.14,14.49,0.1
2018-05-09 23:37:00	58613992,12.72,13.97,8.93,0.2
2018-05-09 23:37:00	58707040,11.32,11.14,6.15,0.2
2018-05-09 23:37:00	58800080,9.91,11.14,6.15,0.0
2018-05-09 23:37:00	58893112,11.32,8.32,11.71,-0.0
2018-05-09 23:37:00	58986152,11.32,11.14,3.37,-0.1
2018-05-09 23:37:00	59079200,9.91,5.50,8.93,-0.1
2018-05-09 23:37:00	59172240,9.91,13.97,6.15,-0.1
2018-05-09 23:37:00	59265272,9.91,8.32,8.93,0.0
2018-05-09 23:37:00	59358304,9.91,8.32,11.71,0.0
2018-05-09 23:37:00	59451344,8.51,13.97,8.93,-0.0
2018-05-09 23:37:00	59544392,11.32,13.97,8.93,0.1
2018-05-09 23:37:00	59637432,9.91,13.97,3.37,0.1
2018-05-09 23:37:01	59730464,9.91,13.97,11.71,-0.1
2018-05-09 23:37:01	59823512,12.72,11.14,6.15,0.2
2018-05-09 23:37:01	59916552,9.91,11.14,8.93,0.2
2018-05-09 23:37:01	60009608,11.32,13.97,3.37,0.2
2018-05-09 23:37:01	60102648,9.91,8.32,11.71,0.0
2018-05-09 23:37:01	60195688,8.51,13.97,11.71,-0.2
2018-05-09 23:37:01	60288744,9.91,16.79,8.93,-0.1
2018-05-09 23:37:01	60381800,9.91,16.79,8.93,0.2
2018-05-09 23:37:01	60474840,12.72,11.14,8.93,0.2
2018-05-09 23:37:01	60567900,8.51,11.14,14.49,0.1
2018-05-09 23:37:02	60660944,11.32,13.97,3.37,0.1
2018-05-09 23:37:02	60754008,14.13,13.97,11.71,0.1
2018-05-09 23:37:02	60847056,9.91,8.32,11.71,0.1
2018-05-09 23:37:02	60940112,14.13,16.79,8.93,0.1
2018-05-09 23:37:02	61033144,9.91,13.97,11.71,0.1
2018-05-09 23:37:02	61126192,9.91,11.14,11.71,0.1
2018-05-09 23:37:02	61219240,14.13,13.97,8.93,0.0
2018-05-09 23:37:02	61312280,9.91,11.14,3.37,0.1
2018-05-09 23:37:02	61405344,11.32,11.14,11.71,-0.2
2018-05-09 23:37:02	61498408,11.32,13.97,8.93,-0.1
2018-05-09 23:37:02	61591456,12.72,11.14,8.93,-0.1
2018-05-09 23:37:03	61684504,11.32,13.97,8.93,0.0
2018-05-09 23:37:03	61777552,11.32,5.50,8.93,0.1
2018-05-09 23:37:03	61870612,11.32,13.97,14.49,0.0
2018-05-09 23:37:03	61963648,12.72,11.14,3.37,-0.0
2018-05-09 23:37:03	62056704,9.91,5.50,8.93,-0.1
2018-05-09 23:37:03	62149760,11.32,5.50,6.15,-0.2
2018-05-09 23:37:03	62242808,12.72,13.97,11.71,-0.0
2018-05-09 23:37:03	62335848,7.10,13.97,6.15,0.1
2018-05-09 23:37:03	62428888,8.51,13.97,6.15,-0.0
2018-05-09 23:37:03	62521944,9.91,16.79,8.93,0.1
2018-05-09 23:37:03	62614984,11.32,13.97,11.71,0.2
2018-05-09 23:37:04	62708032,7.10,11.14,8.93,0.1
2018-05-09 23:37:04	62801080,8.51,5.50,11.71,0.0
2018-05-09 23:37:04	62894128,11.32,5.50,6.15,0.0
2018-05-09 23:37:04	62987160,8.51,11.14,11.71,-0.1
2018-05-09 23:37:04	63080216,9.91,11.14,6.15,0.0
2018-05-09 23:37:04	63173240,11.32,8.32,11.71,-0.0
2018-05-09 23:37:04	63266296,8.51,11.14,6.15,0.0
2018-05-09 23:37:04	63359340,9.91,11.14,14.49,0.0
2018-05-09 23:37:04	63452376,9.91,8.32,6.15,0.1
2018-05-09 23:37:04	63545424,9.91,11.14,11.71,0.1
2018-05-09 23:37:05	63638468,11.32,11.14,14.49,-0.0
2018-05-09 23:37:05	63731504,12.72,8.32,6.15,0.0
2018-05-09 23:37:05	63824536,7.10,13.97,11.71,0.2
2018-05-09 23:37:05	63917592,14.13,16.79,8.93,0.2
2018-05-09 23:37:05	64010624,11.32,13.97,8.93,-0.0
2018-05-09 23:37:05	64103664,11.32,13.97,11.71,0.0
2018-05-09 23:37:05	64196704,7.10,13.97,11.71,-0.0
2018-05-09 23:37:05	64289744,11.32,11.14,11.71,-0.1
2018-05-09 23:37:05	64382800,11.32,11.14,6.15,-0.1
2018-05-09 23:37:05	64475844,9.91,13.97,14.49,0.1
2018-05-09 23:37:05	64568888,9.91,8.32,8.93,0.0
2018-05-09 23:37:06	64661920,9.91,8.32,11.71,0.1
2018-05-09 23:37:06	64754968,12.72,13.97,8.93,0.1
2018-05-09 23:37:06	64848032,12.72,16.79,6.15,0.2
2018-05-09 23:37:06	64941096,9.91,8.32,8.93,0.0
2018-05-09 23:37:06	65034128,11.32,11.14,11.71,0.0
2018-05-09 23:37:06	65127180,8.51,16.79,17.27,0.2
2018-05-09 23:37:06	65220224,11.32,19.61,8.93,0.1
2018-05-09 23:37:06	65313280,9.91,5.50,6.15,0.0
2018-05-09 23:37:06	65406328,9.91,13.97,3.37,0.1
2018-05-09 23:37:06	65499384,8.51,16.79,6.15,0.1
2018-05-09 23:37:06	65592448,11.32,11.14,3.37,0.1
2018-05-09 23:37:07	65685496,8.51,8.32,11.71,0.2
2018-05-09 23:37:07	65778552,11.32,13.97,11.71,0.2
2018-05-09 23:37:07	65871600,8.51,11.14,11.71,0.1
2018-05-09 23:37:07	65964652,9.91,13.97,14.49,-0.1
2018-05-09 23:37:07	66057712,11.32,5.50,8.93,-0.0
2018-05-09 23:37:07	66150760,12.72,13.97,11.71,-0.0
2018-05-09 23:37:07	66243800,8.51,16.79,3.37,-0.1
2018-05-09 23:37:07	66336872,11.32,11.14,8.93,-0.0
2018-05-09 23:37:07	66429928,12.72,8.32,11.71,-0.0
2018-05-09 23:37:07	66522992,11.32,13.97,8.93,0.1
2018-05-09 23:37:08	66616056,12.72,11.14,11.71,0.0
2018-05-09 23:37:08	66709112,8.51,8.32,6.15,-0.0
2018-05-09 23:37:08	66802180,11.32,11.14,14.49,0.0
2018-05-09 23:37:08	66895232,8.51,11.14,8.93,0.1
2018-05-09 23:37:08	66988296,9.91,8.32,11.71,-0.0
2018-05-09 23:37:08	67081360,11.32,13.97,6.15,0.1
2018-05-09 23:37:08	67174440,11.32,11.14,3.37,0.1
2018-05-09 23:37:08	67267496,11.32,13.97,11.71,-0.0
2018-05-09 23:37:08	67360568,11.32,11.14,11.71,-0.2
2018-05-09 23:37:08	67453640,8.51,11.14,11.71,-0.2
2018-05-09 23:37:08	67546688,12.72,8.32,3.37,-0.0
2018-05-09 23:37:09	67639720,9.91,13.97,11.71,0.1
2018-05-09 23:37:09	67732780,7.10,8.32,14.49,0.1
2018-05-09 23:37:09	67825840,12.72,11.14,8.93,-0.1
2018-05-09 23:37:09	67918896,11.32,8.32,8.93,-0.0
2018-05-09 23:37:09	68011928,11.32,13.97,11.71,-0.0
2018-05-09 23:37:09	68104976,9.91,8.32,11.71,-0.0
2018-05-09 23:37:09	68198024,9.91,13.97,6.15,-0.0
2018-05-09 23:37:09	68291080,11.32,16.79,8.93,-0.1
2018-05-09 23:37:09	68384136,9.91,13.97,8.93,-0.1
2018-05-09 23:37:09	68477184,11.32,13.97,11.71,0.1
2018-05-09 23:37:09	68570232,7.10,11.14,8.93,0.0
2018-05-09 23:37:10	68663272,9.91,8.32,8.93,0.1
2018-05-09 23:37:10	68756328,8.51,16.79,8.93,-0.0
2018-05-09 23:37:10	68849376,9.91,8.32,8.93,-0.2
2018-05-09 23:37:10	68942440,9.91,5.50,8.93,-0.0
2018-05-09 23:37:10	69035480,9.91,5.50,3.37,0.0
2018-05-09 23:37:10	69128528,7.10,13.97,11.71,-0.1
2018-05-09 23:37:10	69221592,8.51,8.32,8.93,-0.0
2018-05-09 23:37:10	69314640,11.32,11.14,8.93,-0.0
2018-05-09 23:37:10	69407696,9.91,11.14,6.15,0.0
2018-05-09 23:37:10	69500744,9.91,11.14,6.15,-0.0
2018-05-09 23:37:11	69593808,9.91,16.79,11.71,-0.0
2018-05-09 23:37:11	69686864,11.32,16.79,6.15,-0.1
2018-05-09 23:37:11	69779928,9.91,13.97,8.93,-0.1
2018-05-09 23:37:11	69872992,11.32,16.79,6.15,-0.0
2018-05-09 23:37:11	69966024,9.91,11.14,8.93,0.0
2018-05-09 23:37:11	70059072,9.91,8.32,8.93,0.1
2018-05-09 23:37:11	70152136,8.51,11.14,6.15,0.0
2018-05-09 23:37:11	70245176,11.32,13.97,3.37,-0.1
2018-05-09 23:37:11	70338232,9.91,8.32,8.93,-0.2
2018-05-09 23:37:11	70431280,11.32,11.14,11.71,-0.2
2018-05-09 23:37:11	70524328,11.32,13.97,8.93,0.1
2018-05-09 23:37:12	70617368,11.32,16.79,11.71,0.1
2018-05-09 23:37:12	70710416,9.91,8.32,8.93,0.1
2018-05-09 23:37:12	70803488,11.32,8.32,11.71,0.1
2018-05-09 23:37:12	70896528,11.32,13.97,6.15,0.2
2018-05-09 23:37:12	70989576,14.13,11.14,11.71,0.1
2018-05-09 23:37:12	71082616,11.32,8.32,6.15,-0.1
2018-05-09 23:37:12	71175672,9.91,11.14,3.37,-0.2
2018-05-09 23:37:12	71268712,8.51,13.97,11.71,-0.1
2018-05-09 23:37:12	71361752,12.72,13.97,8.93,-0.2
2018-05-09 23:37:12	71454808,7.10,13.97,8.93,-0.2
2018-05-09 23:37:12	71547856,12.72,13.97,11.71,-0.0
2018-05-09 23:37:13	71640888,9.91,13.97,8.93,0.1
2018-05-09 23:37:13	71733944,9.91,8.32,8.93,0.1
2018-05-09 23:37:13	71826984,9.91,11.14,11.71,0.1
2018-05-09 23:37:13	71920028,9.91,13.97,14.49,0.0
2018-05-09 23:37:13	72013056,9.91,5.50,11.71,0.0
2018-05-09 23:37:13	72106104,12.72,16.79,8.93,0.1
2018-05-09 23:37:13	72199160,11.32,16.79,6.15,-0.1
2018-05-09 23:37:13	72292200,12.72,5.50,6.15,0.0
2018-05-09 23:37:13	72385232,11.32,8.32,11.71,0.3
2018-05-09 23:37:13	72478288,11.32,11.14,8.93,0.2
2018-05-09 23:37:13	72571320,7.10,13.97,11.71,-0.0
2018-05-09 23:37:14	72664380,8.51,13.97,17.27,0.1
2018-05-09 23:37:14	72757416,11.32,13.97,8.93,0.0
2018-05-09 23:37:14	72850456,8.51,16.79,6.15,-0.2
2018-05-09 23:37:14	72943496,7.10,11.14,11.71,-0.2
2018-05-09 23:37:14	73036536,9.91,8.32,11.71,-0.1
2018-05-09 23:37:14	73129576,9.91,11.14,3.37,0.1
2018-05-09 23:37:14	73222616,11.32,13.97,11.71,-0.0
2018-05-09 23:37:14	73315656,7.10,11.14,11.71,0.0
2018-05-09 23:37:14	73408716,14.13,13.97,14.49,0.3
2018-05-09 23:37:14	73501776,9.91,13.97,8.93,0.1
2018-05-09 23:37:14	73594840,11.32,8.32,11.71,-0.1
2018-05-09 23:37:15	73687896,12.72,11.14,8.93,-0.1
2018-05-09 23:37:15	73780952,7.10,11.14,6.15,-0.0
2018-05-09 23:37:15	73874004,11.32,8.32,14.49,0.0
2018-05-09 23:37:15	73967048,9.91,8.32,6.15,-0.0
2018-05-09 23:37:15	74060112,9.91,16.79,11.71,0.0
2018-05-09 23:37:15	74153160,11.32,8.32,8.93,0.0
2018-05-09 23:37:15	74246224,8.51,13.97,8.93,0.0
2018-05-09 23:37:15	74339272,11.32,8.32,8.93,-0.1
2018-05-09 23:37:15	74432328,8.51,8.32,8.93,-0.2
2018-05-09 23:37:15	74525384,11.32,11.14,8.93,-0.1
2018-05-09 23:37:16	74618432,12.72,11.14,6.15,-0.0
2018-05-09 23:37:16	74711464,11.32,8.32,11.71,0.0
2018-05-09 23:37:16	74804512,11.32,13.97,11.71,0.0
2018-05-09 23:37:16	74897568,12.72,13.97,8.93,0.1
2018-05-09 23:37:16	74990632,12.72,5.50,3.37,-0.1
2018-05-09 23:37:16	75083680,9.91,11.14,8.93,0.0
2018-05-09 23:37:16	75176712,9.91,8.32,6.15,0.1
2018-05-09 23:37:16	75269768,7.10,8.32,11.71,-0.1
2018-05-09 23:37:16	75362824,9.91,8.32,8.93,-0.1
2018-05-09 23:37:16	75455872,9.91,8.32,11.71,-0.1
2018-05-09 23:37:16	75548920,12.72,16.79,11.71,-0.0
2018-05-09 23:37:17	75641976,9.91,8.32,8.93,0.1
2018-05-09 23:37:17	75735024,12.72,11.14,8.93,-0.0
2018-05-09 23:37:17	75828072,9.91,11.14,6.15,0.0
2018-05-09 23:37:17	75921104,9.91,11.14,8.93,-0.0
2018-05-09 23:37:17	76014160,11.32,13.97,8.93,-0.0
2018-05-09 23:37:17	76107192,12.72,13.97,6.15,-0.1
2018-05-09 23:37:17	76200248,11.32,5.50,11.71,0.0
2018-05-09 23:37:17	76293264,12.72,16.79,3.37,-0.0
2018-05-09 23:37:17	76386320,8.51,16.79,8.93,0.0
2018-05-09 23:37:17	76479344,9.91,8.32,8.93,-0.1
2018-05-09 23:37:18	76572392,8.51,16.79,11.71,-0.0
2018-05-09 23:37:18	76665420,12.72,13.97,14.49,-0.1
2018-05-09 23:37:18	76758456,12.72,16.79,8.93,0.0
2018-05-09 23:37:18	76851480,11.32,16.79,6.15,-0.1
2018-05-09 23:37:18	76944544,11.32,11.14,6.15,-0.1
2018-05-09 23:37:18	77037584,9.91,8.32,8.93,-0.0
2018-05-09 23:37:18	77130608,7.10,16.79,8.93,0.2
2018-05-09 23:37:18	77223648,8.51,13.97,6.15,0.1
2018-05-09 23:37:18	77316688,12.72,11.14,11.71,-0.0
2018-05-09 23:37:18	77409720,12.72,11.14,8.93,-0.1
2018-05-09 23:37:18	77502760,7.10,11.14,8.93,-0.1
2018-05-09 23:37:19	77595792,11.32,13.97,3.37,-0.2
2018-05-09 23:37:19	77688856,9.91,8.32,11.71,-0.1
2018-05-09 23:37:19	77781892,9.91,22.44,14.49,-0.1
2018-05-09 23:37:19	77874920,11.32,16.79,11.71,-0.0
2018-05-09 23:37:19	77967952,9.91,11.14,8.93,-0.1
2018-05-09 23:37:19	78060992,9.91,13.97,11.71,-0.2
2018-05-09 23:37:19	78154024,11.32,8.32,11.71,0.1
2018-05-09 23:37:19	78247056,9.91,8.32,11.71,-0.0
2018-05-09 23:37:19	78340092,9.91,19.61,17.27,-0.0
2018-05-09 23:37:19	78433128,11.32,16.79,11.71,0.0
2018-05-09 23:37:19	78526160,9.91,16.79,8.93,-0.2
2018-05-09 23:37:19	78619200,9.91,11.14,8.93,-0.1
2018-05-09 23:37:20	78712224,12.72,13.97,11.71,-0.0
2018-05-09 23:37:20	78805256,9.91,13.97,8.93,-0.1
2018-05-09 23:37:20	78898304,11.32,16.79,8.93,-0.0
2018-05-09 23:37:20	78991336,12.72,13.97,3.37,0.1
2018-05-09 23:37:20	79084376,11.32,11.14,11.71,0.1
2018-05-09 23:37:20	79177416,9.91,16.79,11.71,-0.0
2018-05-09 23:37:20	79270444,8.51,19.61,14.49,0.1
2018-05-09 23:37:20	79363472,11.32,13.97,11.71,0.1
2018-05-09 23:37:20	79456504,9.91,11.14,11.71,0.1
2018-05-09 23:37:20	79549544,9.91,11.14,11.71,0.1
2018-05-09 23:37:21	79642576,12.72,13.97,0.59,0.0
2018-05-09 23:37:21	79735600,11.32,11.14,8.93,0.2
2018-05-09 23:37:21	79828648,11.32,11.14,6.15,0.1
2018-05-09 23:37:21	79921680,8.51,13.97,11.71,-0.0
2018-05-09 23:37:21	80014704,8.51,13.97,11.71,-0.0
2018-05-09 23:37:21	80107736,7.10,13.97,8.93,0.1
2018-05-09 23:37:21	80200760,7.10,8.32,11.71,0.0
2018-05-09 23:37:21	80293776,9.91,8.32,11.71,-0.2
2018-05-09 23:37:21	80386800,9.91,5.50,8.93,0.1
2018-05-09 23:37:21	80479824,11.32,11.14,8.93,0.0
2018-05-09 23:37:21	80572824,8.51,16.79,8.93,0.0
2018-05-09 23:37:22	80665840,7.10,11.14,11.71,0.2
2018-05-09 23:37:22	80758884,9.91,16.79,14.49,0.2
2018-05-09 23:37:22	80851912,12.72,13.97,11.71,0.2
2018-05-09 23:37:22	80944936,11.32,8.32,8.93,0.1
2018-05-09 23:37:22	81037952,9.91,8.32,11.71,0.1
2018-05-09 23:37:22	81130976,8.51,13.97,8.93,0.0
2018-05-09 23:37:22	81223976,9.91,13.97,8.93,-0.2
2018-05-09 23:37:22	81317024,11.32,8.32,8.93,-0.1
2018-05-09 23:37:22	81410056,9.91,13.97,8.93,0.0
2018-05-09 23:37:22	81503056,11.32,11.14,8.93,0.1
2018-05-09 23:37:23	81596088,11.32,8.32,8.93,0.2
2018-05-09 23:37:23	81689112,9.91,13.97,6.15,0.0
2018-05-09 23:37:23	81782120,9.91,11.14,11.71,-0.1
2018-05-09 23:37:23	81875160,9.91,16.79,8.93,-0.0
2018-05-09 23:37:23	81968184,12.72,16.79,6.15,-0.0
2018-05-09 23:37:23	82061200,11.32,11.14,11.71,-0.0
2018-05-09 23:37:23	82154232,9.91,11.14,11.71,0.1
2018-05-09 23:37:23	82247256,12.72,11.14,8.93,0.2
2018-05-09 23:37:23	82340272,9.91,16.79,6.15,0.1
2018-05-09 23:37:23	82433296,7.10,13.97,8.93,0.1
2018-05-09 23:37:23	82526320,9.91,13.97,8.93,-0.1
2018-05-09 23:37:24	82619352,7.10,8.32,11.71,-0.0
2018-05-09 23:37:24	82712384,11.32,13.97,11.71,0.2
2018-05-09 23:37:24	82805408,12.72,13.97,11.71,0.2
2018-05-09 23:37:24	82898432,8.51,13.97,8.93,0.1
2018-05-09 23:37:24	82991464,11.32,8.32,6.15,0.1
2018-05-09 23:37:24	83084488,9.91,11.14,6.15,0.1
2018-05-09 23:37:24	83177520,8.51,16.79,8.93,-0.0
2018-05-09 23:37:24	83270536,12.72,11.14,8.93,0.1
2018-05-09 23:37:24	83363560,9.91,11.14,8.93,0.1
2018-05-09 23:37:24	83456576,9.91,11.14,6.15,0.1
2018-05-09 23:37:24	83549600,9.91,11.14,11.71,-0.0
2018-05-09 23:37:25	83642620,11.32,13.97,14.49,-0.0
2018-05-09 23:37:25	83735648,8.51,13.97,6.15,0.0
2018-05-09 23:37:25	83828668,12.72,13.97,14.49,0.0
2018-05-09 23:37:25	83921680,11.32,13.97,11.71,0.1
2018-05-09 23:37:25	84014712,7.10,11.14,8.93,-0.0
2018-05-09 23:37:25	84107720,12.72,13.97,8.93,-0.1
2018-05-09 23:37:25	84200760,9.91,11.14,6.15,0.1
2018-05-09 23:37:25	84293776,14.13,16.79,8.93,0.2
2018-05-09 23:37:25	84386796,12.72,13.97,14.49,0.1
2018-05-09 23:37:25	84479824,14.13,8.32,8.93,0.0
2018-05-09 23:37:26	84572824,11.32,16.79,11.71,0.0
2018-05-09 23:37:26	84665856,9.91,13.97,8.93,0.1
2018-05-09 23:37:26	84758896,8.51,11.14,8.93,0.1
2018-05-09 23:37:26	84851920,11.32,5.50,11.71,0.1
2018-05-09 23:37:26	84944952,11.32,11.14,6.15,0.2
2018-05-09 23:37:26	85037976,11.32,8.32,8.93,0.1
2018-05-09 23:37:26	85131008,8.51,8.32,8.93,0.1
2018-05-09 23:37:26	85224024,11.32,16.79,8.93,0.2
2018-05-09 23:37:26	85317032,9.91,8.32,11.71,0.2
2018-05-09 23:37:26	85410056,11.32,13.97,6.15,0.1
2018-05-09 23:37:26	85503096,9.91,13.97,6.15,-0.1
2018-05-09 23:37:27	85596128,9.91,2.68,11.71,-0.2
2018-05-09 23:37:27	85689144,11.32,8.32,8.93,-0.1
2018-05-09 23:37:27	85782168,11.32,11.14,0.59,-0.1
2018-05-09 23:37:27	85875184,11.32,11.14,11.71,-0.2
2018-05-09 23:37:27	85968216,11.32,16.79,8.93,0.0
2018-05-09 23:37:27	86061224,7.10,11.14,11.71,0.1
2018-05-09 23:37:27	86154256,11.32,2.68,11.71,-0.0
2018-05-09 23:37:27	86247264,11.32,13.97,6.15,0.0
2018-05-09 23:37:27	86340284,9.91,11.14,14.49,-0.1
2018-05-09 23:37:27	86433320,8.51,13.97,11.71,0.0
2018-05-09 23:37:27	86526328,8.51,8.32,8.93,0.0
2018-05-09 23:37:28	86619352,12.72,13.97,11.71,0.1
2018-05-09 23:37:28	86712392,8.51,13.97,11.71,0.1
2018-05-09 23:37:28	86805416,11.32,11.14,8.93,-0.1
2018-05-09 23:37:28	86898440,8.51,11.14,8.93,-0.1
2018-05-09 23:37:28	86991472,9.91,8.32,11.71,-0.2
2018-05-09 23:37:28	87084488,9.91,8.32,6.15,0.0
2018-05-09 23:37:28	87177504,9.91,11.14,8.93,0.1
2018-05-09 23:37:28	87270548,12.72,13.97,14.49,0.1
2018-05-09 23:37:28	87363592,9.91,13.97,6.15,-0.0
2018-05-09 23:37:28	87456600,9.91,13.97,11.71,0.1
2018-05-09 23:37:29	87549632,7.10,11.14,6.15,0.0
2018-05-09 23:37:29	87642648,11.32,11.14,11.71,-0.0
2018-05-09 23:37:29	87735672,11.32,11.14,8.93,0.2
2018-05-09 23:37:29	87828696,12.72,11.14,6.15,0.1
2018-05-09 23:37:29	87921728,9.91,11.14,11.71,-0.2
2018-05-09 23:37:29	88014768,11.32,13.97,11.71,-0.2
2018-05-09 23:37:29	88107792,9.91,13.97,0.59,0.1
2018-05-09 23:37:29	88200816,12.72,16.79,6.15,0.1
2018-05-09 23:37:29	88293840,8.51,8.32,11.71,0.0
2018-05-09 23:37:29	88386856,11.32,13.97,8.93,-0.1
2018-05-09 23:37:29	88479912,11.32,11.14,8.93,0.1
2018-05-09 23:37:29	88572936,9.91,5.50,8.93,0.2
2018-05-09 23:37:30	88665960,7.10,11.14,8.93,0.1
2018-05-09 23:37:30	88758992,9.91,13.97,11.71,0.2
2018-05-09 23:37:30	88852024,11.32,13.97,11.71,-0.0
2018-05-09 23:37:30	88945040,7.10,8.32,11.71,0.1
2018-05-09 23:37:30	89038092,14.13,11.14,14.49,0.2
2018-05-09 23:37:30	89131112,7.10,5.50,6.15,-0.1
2018-05-09 23:37:30	89224152,7.10,11.14,11.71,-0.0
2018-05-09 23:37:30	89317184,12.72,11.14,11.71,0.0
